Venue_Name,Total_Papers
Environment-Behaviour Proceedings Journal,4
International Journal of Advanced Mathematical Sciences,4
Journal of Enterprise Information Management,4
Epilepsy & Behavior,4
TUjournals,4
International Journal of Tourism Research,4
The Review of Contemporary Scientific and Academic Studies,4
Volume 2: Manufacturing Processes; Manufacturing Systems; Nano/Micro/Meso Manufacturing; Quality and Reliability,4
IEEE journal on multiscale and multiphysics computational techniques,4
Topoi,4
Eurasian Journal of Mathematical and Computer Applications,4
Informatik-Spektrum,4
BCU Open Access Repository (Birmingham City University),4
"RUA, Repositorio Institucional de la Universidad de Alicante (Universidad de Alicante)",4
Critical Humanities,4
Sugar Tech,4
International Journal of Data Science and Artificial Intelligence,4
International Journal of Educational Research,4
Pediatric Cardiology,4
TRANSACTIONS OF THE KRYLOV STATE RESEARCH CENTRE,4
EClinicalMedicine,4
ThinkTech (Texas Tech University),4
Russian language studies,4
Asian Journal of Surgery,4
Tidskrift för litteraturvetenskap,4
RDBCI Revista Digital de Biblioteconomia e Ciência da Informação,4
المجلة الدولية لعلوم المكتبات و المعلومات,4
Advance Sustainable Science Engineering and Technology,4
Electronic Notes in Theoretical Computer Science,4
2021 20th International Conference on Advanced Robotics (ICAR),4
Modeling and optimization in science and technologies,4
Revista Interface Tecnológica,4
Scholarship @ Claremont (The Claremont Colleges),4
Health Information & Libraries Journal,4
International Journal of Research in Management,4
The Clearing House A Journal of Educational Strategies Issues and Ideas,4
Seminar Nasional Hasil Penelitian & Pengabdian Kepada Masyarakat (SNP2M),4
International Journal of Naval Architecture and Ocean Engineering,4
Canadian Medical Association Journal,4
Journal of Surgical Oncology,4
IMA Journal of Numerical Analysis,4
MedChemComm,4
Domínios de Lingu gem,4
2019 IEEE Jordan International Joint Conference on Electrical Engineering and Information Technology (JEEIT),4
Journal of Destination Marketing & Management,4
International Journal of Innovations in Science Engineering and Management.,4
"Perspectives in law, business and innovation",4
Future Medicine AI,4
Digital Applications in Archaeology and Cultural Heritage,4
IEEE Antennas and Propagation Magazine,4
Statistical Science,4
Journal of Banking and Financial Dynamics,4
Journal of Telemedicine and Telecare,4
The English Teachers Association in Korea,4
2021 11th IEEE International Conference on Intelligent Data Acquisition and Advanced Computing Systems: Technology and Applications (IDAACS),4
Cell Biology International,4
Journal of Material Science and Technology,4
International conference KNOWLEDGE-BASED ORGANIZATION,4
TransNav the International Journal on Marine Navigation and Safety of Sea Transportation,4
Acta Crystallographica Section D Structural Biology,4
Encyclopedia of Database Systems,4
GSC Advanced Research and Reviews,4
Open Information Science,4
Transactions on Electrical and Electronic Materials,4
Engineer Journal of the Institution of Engineers Sri Lanka,4
Ciência da Informação,4
Universitas Kristen Satya Wacana Institutional Repository (Universitas Kristen Satya Wacana),4
The Journal of Infectious Diseases,4
Discourse and Writing/Rédactologie,4
International Journal for Numerical Methods in Fluids,4
2019 IEEE MTT-S International Wireless Symposium (IWS),4
International Journal of Applied Intelligent Computing and Informatics,4
Philosophy of Science and Technology,4
Anais do Simpósio Brasileiro de Sistemas Elétricos 2020,4
HKIE Transactions,4
University Press of Mississippi eBooks,4
Journal of Engineering Issues and Solutions,4
Arts education and science,4
International Journal of Power and Energy Systems,4
Universitext,4
INTERNATIONAL JOURNAL OF SCIENTIFIC RESEARCH,4
Medico-Legal Update,4
Archiving Conference,4
Journal of Nuclear Cardiology,4
Neutrosophic Systems with Applications,4
Lecture notes on multidisciplinary industrial engineering,4
Journal of Sociocybernetics,4
Nauchno-prakticheskii zhurnal «Medicinskaia genetika»,4
WSEAS TRANSACTIONS ON SIGNAL PROCESSING,4
NASA Technical Reports Server (NASA),4
International Journal of Future Computer and Communication,4
Scholars Crossing (Liberty University),4
Public Administration Review,4
Clinical Medicine,4
Journal of Computing in Higher Education,4
Journal of Function Spaces,4
British Journal of General Practice,4
Methods and Protocols,4
CSIAM Transactions on Applied Mathematics,4
International journal of business and management invention.,4
The Biochemist,4
Journal of Creative Communications,4
International Journal of Human Sciences Research,4
Boloka Institutional Repository (North-west University),4
PMLA/Publications of the Modern Language Association of America,4
ACM Journal on Autonomous Transportation Systems,4
Learning and Motivation,4
Springer undergraduate texts in mathematics and technology,4
Creativity Research Journal,4
The Annals of Clinical and Analytical Medicine,4
Computational and Mathematical Organization Theory,4
Simposios del Comité Español de Automática (CEA),4
JMIR Biomedical Engineering,4
Artificial Intelligence Science and Engineering,4
Korean Journal of Teacher Education,4
Frontiers in Health Informatics,4
Journal of Al-Azhar University Engineering Sector,4
Systems Engineering,4
Scientific Journal of Artificial Intelligence and Blockchain Technologies,4
Current Protocols in Nucleic Acid Chemistry,4
International Journal of Signal Processing Image Processing and Pattern Recognition,4
Chemotherapy Open access,4
2022 International Conference on Unmanned Aircraft Systems (ICUAS),4
International Journal of Operational Research,4
UWL Repository (University of West London),4
International Journal of Web Engineering and Technology,4
Data Science Journal,4
ACM Transactions on Accessible Computing,4
Encyclopedia,4
The JALT CALL Journal,4
A.A. Balkema eBooks,4
Research in Language,4
Komputasi Jurnal Ilmiah Ilmu Komputer dan Matematika,4
Annals of The Royal College of Surgeons of England,4
2020 IEEE 9th Data Driven Control and Learning Systems Conference (DDCLS),4
Journal of Business Analytics,4
2020 11th International Conference on Prognostics and System Health Management (PHM-2020 Jinan),4
Applied Psycholinguistics,4
Annals of DAAAM for ... & proceedings of the ... International DAAAM Symposium,4
Clinical Research (Excluding Clinical Trials),4
Open Journal for Information Technology,4
The Journal of the Society for Art and Science,4
IEEE BITS the Information Theory Magazine,4
Lengua y Sociedad,4
"2022 4th International Conference on Energy, Power and Environment (ICEPE)",4
ECTI Transactions on Electrical Engineering Electronics and Communications,4
Resonance The Journal of Sound and Culture,4
2021 IEEE 3rd Global Conference on Life Sciences and Technologies (LifeTech),4
Multimodality & Society,4
Karadeniz Fen Bilimleri Dergisi,4
Journal of Economic Dynamics and Control,4
"Amsterdam studies in the theory and history of linguistic science. Series 4, Current issues in linguistic theory",4
American Journal of Mathematical and Computer Modelling,4
Le dépôt institutionnel (Université du Québec à Trois-Rivières),4
Human Molecular Genetics,4
"2021 International Conference on Smart Generation Computing, Communication and Networking (SMART GENCON)",4
2018 International Conference on Emerging Trends and Innovations In Engineering And Technological Research (ICETIETR),4
Journal of Service Research,4
International Journal of Bilingualism,4
CABI biotechnology series.,4
"2019 IEEE 2nd International Conference on Automation, Electronics and Electrical Engineering (AUTEEE)",4
"2020 2nd International Conference on Advances in Computing, Communication Control and Networking (ICACCCN)",4
"Proceedings of the 2018 International Conference on Network, Communication, Computer Engineering (NCCE 2018)",4
American Journal of Computing and Engineering,4
Journalism Practice,4
IET Wireless Sensor Systems,4
Journal of Semiconductors,4
Oxford Research Encyclopedia of Linguistics,4
Dance Research Journal of Dance,4
2018 IEEE MTT-S International Wireless Symposium (IWS),4
American Journal of Biomedical Science & Research,4
Science & Technique,4
2022 16th International Conference on Ubiquitous Information Management and Communication (IMCOM),4
International Journal of Construction Management,4
International Journal of Mathematical Modelling and Numerical Optimisation,4
Virus Evolution,4
Fìlologìčnì traktati,4
Èlektronnoe modelirovanie,4
Radiation Detection Technology and Methods,4
Interexpo GEO-Siberia,4
The Journal of Educators Online,4
Process Science,4
Opto-Electronic Advances,4
OCEANS 2022 - Chennai,4
Advances in health sciences research/Advances in Health Sciences Research,4
Journal of Design Sciences and Applied Arts/Journal of Design Sciences and Applied Arts ,4
South African Journal of Higher Education,4
The Lancet Haematology,4
"2017 International Conference on Computer Technology, Electronics and Communication (ICCTEC)",4
Numerical Algorithms,4
Forensic Science Medicine and Pathology,4
Иностранные языки в высшей школе,4
History and Theory,4
Journal of Educational and Social Research,4
Journal of Statistics and Data Science Education,4
KN - Journal of Cartography and Geographic Information,4
Naval Research Logistics (NRL),4
Current Opinion in Biotechnology,4
Theory and applications of natural language processing,4
Journal of Quantitative Spectroscopy and Radiative Transfer,4
应用数学和力学,4
Bulletin of Kemerovo State University,4
World Journal of Engineering and Technology,4
VISUAL REVIEW International Visual Culture Review / Revista Internacional de Cultura Visual,4
International Journal of Optics,4
Teaching & Learning Inquiry The ISSOTL Journal,4
Electrotehnica Electronica Automatica,4
Journal of the European Optical Society Rapid Publications,4
Philosophy of engineering and technology,4
International Journal of Distance Education Technologies,4
Performance Improvement Journal,4
International Conference on Optoelectronic and Microelectronic Technology and Application,4
Al-Mustansiriyah Journal of Science,4
Environmental Earth Sciences,4
Current Reviews in Musculoskeletal Medicine,4
Cell stem cell,4
2019 IEEE International Conference on Advanced Trends in Information Theory (ATIT),4
American Journal of Neural Networks and Applications,4
2022 North American Power Symposium (NAPS),4
Scientific Papers (Ukrainian Academy of Printing),4
Strategic Study of CAE,4
Decision Sciences Journal of Innovative Education,4
International Journal of Diabetes and Technology,4
2022 International Conference on Computer Communication and Informatics (ICCCI),4
INFOR Information Systems and Operational Research,4
Bulletin of the Transilvania University of Braşov Series VII Social Sciences • Law,4
The Slavonic and East European Review,4
Neurophotonics,4
UWE Research Repository (UWE Bristol),4
Journal of Language Teaching,4
AM Journal of Art and Media Studies,4
Clinical Nutrition ESPEN,4
2021 IEEE 22nd International Conference of Young Professionals in Electron Devices and Materials (EDM),4
Journal of Infrastructure Systems,4
전력전자학회논문지,4
Archives de l'Institut d'Hessarek.,4
Theory Into Practice,4
Modern Transportation Systems and Technologies,4
Next Energy,4
SCIENTIA SINICA Terrae,4
International Journal of Metadata Semantics and Ontologies,4
Signal & Image Processing An International Journal,4
Ecological Modelling,4
Journal of Computational Neuroscience,4
Ingenius,4
Public & Access Services Quarterly,4
Companion Publication of the 2020 International Conference on Multimodal Interaction,4
Animal Cells and Systems,4
Matter and Radiation at Extremes,4
APS Division of Fluid Dynamics Meeting Abstracts,4
AI medicine.,4
2017 Winter Simulation Conference (WSC),4
RELE (Rekayasa Elektrikal dan Energi) Jurnal Teknik Elektro,4
Trends in biotechnology,4
Journal of Zhejiang University SCIENCE B,4
"2019 International Conference on Electrical, Electronics and Computer Engineering (UPCON)",4
Journal of Marine Engineering & Technology,4
Bookbird/Book bird,4
INContext Studies in Translation and Interculturalism,4
The Columbia Journal of Law & the Arts,4
Deutsches Ärzteblatt,4
2021 IEEE 1st International Conference on Digital Twins and Parallel Intelligence (DTPI),4
Journal of Cryptographic Engineering,4
Wiley Encyclopedia of Electrical and Electronics Engineering,4
CINECA IRIS Institutial research information system (Parthenope University of Naples),4
Science Talks,4
Endoscopy International Open,4
Journal of Astronomical Telescopes Instruments and Systems,4
Proceedings of Moscow Institute of Physics and Technology,4
Plant Molecular Biology,4
DEStech Transactions on Economics Business and Management,4
Interactions Studies in Communication & Culture,4
Aerospace Systems,4
Sociological Methodology,4
EU PVSEC,4
Archives in Cancer Research,4
Journal of Computer Sciences Institute,4
RSC Medicinal Chemistry,4
Expert Opinion on Orphan Drugs,4
International Journal of Applied Science,4
Bulletin of the National Engineering Academy of the Republic of Kazakhstan,4
The Journal of Image and Cultural Contents,4
Proceedings of Machine Learning and Systems,4
Fire Safety Journal,4
SIAM Journal on Optimization,4
Separation Science Plus,4
SIMULATION,4
ACM/IMS Transactions on Data Science,4
The Egyptian Journal of Radiology and Nuclear Medicine,4
Yönetim Bilimleri Dergisi,4
Organic & Biomolecular Chemistry,4
PS Political Science & Politics,4
The Lancet Rheumatology,4
Environmental Science & Technology Letters,4
Global Journal of Flexible Systems Management,4
Journal of Product Innovation Management,4
Performance Research,4
Catalysis from A to Z,4
Podvodnye issledovaniia i robototehnika,4
Atomic Energy Society of Japan,4
Nursing Outlook,4
Journal of Macromarketing,4
"2018 5th IEEE Uttar Pradesh Section International Conference on Electrical, Electronics and Computer Engineering (UPCON)",4
Nuclear Physics A,4
Bulletin of NTU Kharkiv Polytechnic Institute Series Electrical Machines and Electromechanical Energy Conversion,4
2021 IEEE Workshop on Wide Bandgap Power Devices and Applications in Asia (WiPDA Asia),4
Advances in Civil Engineering,4
WSEAS TRANSACTIONS ON CIRCUITS AND SYSTEMS,4
Applicable Analysis,4
Annual Review of Linguistics,4
Journal of Korea Planning Association,4
IMF Working Paper,4
Pharmacology Research & Perspectives,4
Journal of Pharmaceutical Research International,4
Journal of Design Intelligence,4
Der Klinikarzt,4
Jurnal Informatika Jurnal Pengembangan IT,4
Studies in English Language Teaching,4
Journal of Structural Engineering,4
The Management Accountant Journal,4
Performance Evaluation,4
2020 4th CAA International Conference on Vehicular Control and Intelligence (CVCI),4
BMJ Military Health,4
Korean Journal of Industry Security,4
2022 IEEE Wireless Communications and Networking Conference (WCNC),4
Journal of Theory and Practice of Engineering Science,4
IUL Research,4
Journal for ReAttach Therapy and Developmental Diversities,4
Journal of Entrepreneurship and Sustainability Issues,4
Media Culture & Society,4
The Knowledge Engineering Review,4
East Asian Journal on Applied Mathematics,4
Diangong Jishu Xuebao,4
Konya Journal of Engineering Sciences,4
AAOU Journal/AAOU journal,4
HO CHI MINH CITY OPEN UNIVERSITY JOURNAL OF SCIENCE - ENGINEERING AND TECHNOLOGY,4
Chinese Language Education and Research,4
Comprehensive gynecology and obstetrics,4
Optoelectronics Instrumentation and Data Processing,4
"2021 International Conference on System, Computation, Automation and Networking (ICSCAN)",4
AAAS Articles DO Group,4
PONTE International Scientific Researchs Journal,4
Proceedings of the Annual Conference of CAIS / Actes du congrès annuel de l ACSI,4
Management Science and Engineering,4
NIM Marketing Intelligence Review,4
CTU Journal of Innovation and Sustainable Development,4
Seminars in Ophthalmology,4
Research in Science Education,4
Computational Methods in Science and Technology,4
Galactica Media Journal of Media Studies,4
2021 7th IEEE International Conference on Network Intelligence and Digital Content (IC-NIDC),4
Proceedings of the 2018 7th International Conference on Energy and Environmental Protection (ICEEP 2018),4
Information and Computer Security,4
Acta neurochirurgica. Supplementum,4
Journal of Phytopathology,4
Octopus,4
Digestive Diseases and Sciences,4
Mağallaẗ Al-Iqtiṣād Al-Manzilī - Ǧāmiʿaẗ Al-Munūfiyyaẗ,4
International Journal of Digital Law,4
FMDB transactions on sustainable computer letters.,4
Industrial Engineering Journal,4
Journal of Measurement Science and Instrumentation,4
Journal of the Society for Cardiovascular Angiography & Interventions,4
Reviews in the Neurosciences,4
Ukrainian Information Security Research Journal,4
The Journal of Strategic Information Systems,4
"IRL - University of Missouri, St. Louis (University of Missouri–St. Louis)",4
Diseases,4
Zhonghua fangshe zhongliuxue zazhi,4
International Journal of Smart Technology and Learning,4
Blood Cancer Discovery,4
Journal of engineering system.,4
2022 16th European Conference on Antennas and Propagation (EuCAP),4
Information Systems and e-Business Management,4
Annales d Endocrinologie,4
Cybernetics and Computer Technologies,4
FH Vorarlberg Opus,4
The European Journal of Research and Development,4
Boletín da Real Academia Galega,4
Additive Manufacturing Letters,4
Journal of Engineering Research and Sciences,4
IET Smart Cities,4
SPE Reservoir Simulation Conference,4
MQRInvestigar,4
Applied Food Research,4
Written Communication,4
Technology Analysis and Strategic Management,4
2022 International Russian Automation Conference (RusAutoCon),4
Humanitarian and Natural Sciences Journal,4
International Journal of Computational Science and Engineering Research,4
International Journal of Electrical Energy and Power System Engineering,4
Journal of Xidian University,4
CEAS Space Journal,4
Revista Internacional de Métodos Numéricos para Cálculo y Diseño en Ingeniería,4
Current Opinion in Biomedical Engineering,4
International Robotics & Automation Journal,4
International Journal of Innovation and Economic Development,4
Digital twins and applications.,4
Journal of orthopaedic surgery,4
J-ABDI Jurnal Pengabdian kepada Masyarakat,4
Journal of interdisciplinary perspectives,4
Bristol University Press eBooks,4
International Journal of Sciences,4
Foreign Languages in Higher Education,4
EDPACS,4
Korea Jouranl of Communication Studies,4
Journal of Prosthodontics,4
International Journal of Science and Management Studies (IJSMS),4
2021 8th International Conference on Dependable Systems and Their Applications (DSA),4
The Professional Geographer,4
Journal of Technology and Systems,4
Journal of Educational and Behavioral Statistics,4
International Journal of Engineering Research and Science & Technology,4
Acta Universitatis Sapientiae Informatica,4
Journal of improved oil and gas recovery technology.,4
International Journal of Nursing Studies,4
Journal of Language and Social Psychology,4
Current Medicine Research and Practice,4
SUNY Press eBooks,4
Minerva Medica,4
International Journal of Educational Research Open,4
2018 Asia Communications and Photonics Conference (ACP),4
Investigative Radiology,4
Computer Science Journal of Moldova,4
Cherepovets State University Bulletin,4
Journal of Electronic Resources in Medical Libraries,4
Южно-Сибирский научный вестник,4
НАУЧНЫЙ ЖУРНАЛ СОВРЕМЕННЫЕ ЛИНГВИСТИЧЕСКИЕ И МЕТОДИКО-ДИДАКТИЧЕСКИЕ ИССЛЕДОВАНИЯ,4
Precision Engineering,4
2021 4th International Seminar on Research of Information Technology and Intelligent Systems (ISRITI),4
Modelling and Simulation in Engineering,4
RUDN Journal of Psychology and Pedagogics,4
Marketing and Digital Technologies,4
Histopathology,4
EGUGA,4
Transactions of Korean Society of Automotive Engineers,4
Cognitive Linguistics,4
Annals of Library and Information Studies,4
Analytical and Bioanalytical Chemistry,4
Business Informatics,4
Irish Journal of Medical Science (1971 -),4
International Journal of Innovations in Engineering Research and Technology,4
ИНФОРМАЦИЯ И БЕЗОПАСНОСТЬ,4
Educational Psychology,4
2021 OES China Ocean Acoustics (COA),4
Alexandria (UniSG) (University of St.Gallen),4
International Journal of Learning Technology,4
"2022 International Conference on Communication, Computing and Internet of Things (IC3IoT)",4
Language and Semiotic Studies,4
Тrаnscarpathian Philological Studies,4
Explorations in Media Ecology,4
International Journal of Adaptive Control and Signal Processing,4
International ITG Workshop on Smart Antennas,4
International Journal of Information and Communication Sciences,4
Frontiers in Business and Finance,4
International Journal of Electronic Security and Digital Forensics,4
Engineering headway,4
Saudi Journal of Anaesthesia,4
2020 IEEE MTT-S International Wireless Symposium (IWS),4
Procesamiento del lenguaje natural,4
International Journal of All Research Education & Scientific Methods,4
Journal of Laparoendoscopic & Advanced Surgical Techniques,4
International Journal of Artificial Intelligence Applications,4
International Journal of Software & Hardware Research in Engineering,4
Telemedicine Journal and e-Health,4
Biomarkers,4
SHURA (Sheffield Hallam University Research Archive) (Sheffield Hallam University),4
Herald of the Ural State University of Railway Transport,4
The Review of Austrian Economics,4
ResearchSpace (University of KwaZulu-Natal),4
Chemical Society Reviews,4
Discourse & Communication,4
Программные системы и вычислительные методы,4
Natural Computing,4
Glovento Journal of Integrated Studies,4
International journal of latest research in engineering and technology.,4
IJERI International Journal of Educational Research and Innovation,4
2022 7th International Conference on Business and Industrial Research (ICBIR),4
Modern Electronic Technology,4
Journal of Statistical Software,4
2019 6th NAFOSTED Conference on Information and Computer Science (NICS),4
INTELETICA,4
Crop Protection,4
Frontiers in Sustainable Cities,4
Epilepsia Open,4
SICE Journal of Control Measurement and System Integration,4
Vietnam Journal of Science and Technology/Science and Technology,4
Journal of Oral and Maxillofacial Surgery,4
Forefront Group,4
LUMAT International Journal on Math Science and Technology Education,4
Telecommunications System & Management,4
Stem Cell Research,4
Advances in Energy and Power Engineering,4
Fırat Üniversitesi Mühendislik Bilimleri Dergisi,4
Energy Systems Research,4
Micron,4
Advanced Engineering Research (Rostov-on-Don),4
International Journal of experimental research and review,4
Proceedings of the 3rd International Conference on Information Technologies and Electrical Engineering,4
Asia Pacific Journal of Information Systems,4
International Journal of Applied Mechanics,4
"2021 3rd International Conference on Control Systems, Mathematical Modeling, Automation and Energy Efficiency (SUMMA)",4
Korean Journal of Security Convergence Management,4
RODIN (Universidad de Cádiz),4
Facet eBooks,4
مجلة تربويات الرياضيات,4
Bulletin of the Angarsk State Technical University,4
Conference on Learning Theory,4
Communications Faculty of Sciences University of Ankara Series A2-A3 Physical Sciences and Engineering,4
计算机科学辑要,4
Journal of Information Studies & Technology (JIS&T),4
ICST Transactions on e-Education and e-Learning,4
Knowledge UdeS (Institutional Deposit of the University of Sherbrooke),4
Hydrology research,4
PEDIATRICS,4
Remedial and Special Education,4
Written Language & Literacy,4
Drugs of the Future,4
Journal of Information Technology Case and Application Research,4
Russian Foundation for Basic Research Journal Humanities and social sciences,4
Journal of Perinatal Medicine,4
CiiT international journal of fuzzy systems,4
Journal of Labelled Compounds and Radiopharmaceuticals,4
Middle East Journal of Scientific Publishing,4
The journal of classics teaching,4
Current Cancer Therapy Reviews,4
Ageing Research Reviews,4
International Journal of Electrical Computer and Biomedical Engineering,4
Wiley 5G Ref,4
Éditions de la Sorbonne eBooks,4
IEEE Transactions on Terahertz Science and Technology,4
Dutse Journal of Pure and Applied Sciences,4
Renewable Energies Environment and Power Quality Journal,4
Nuclear Science and Engineering,4
Journal of Map & Geography Libraries,4
Proceedings of the Institution of Mechanical Engineers Part F Journal of Rail and Rapid Transit,4
Monthly Weather Review,4
2020 International Applied Computational Electromagnetics Society Symposium (ACES),4
Journal of Robotics and Automation Research,4
SPIE eBooks,4
Advances in Computational Mathematics,4
Dr Med - University of Zagreb School of Medicine Digital Repository,4
Frontiers in Energy,4
International Journal of Future Generation Communication and Networking,4
IEEE Transactions on Energy Markets Policy and Regulation,4
The Bioscan.,4
Karamanoğlu Mehmetbey Üniversitesi Uluslararası Filoloji ve Çeviribilim Dergisi,4
Biomedical Engineering Education,4
Mağallaẗ al-dirāsāt al-iğtimāʿiyyaẗ,4
2019 5th Conference on Knowledge Based Engineering and Innovation (KBEI),4
ACM SIGACT News,4
International Journal of Research and Development in Engineering Sciences,4
Вестник Пермского университета Российская и зарубежная филология,4
Digital sociology,4
International Journal of Foundations of Computer Science,4
International Journal of Legal Medicine,4
Earthline Journal of Mathematical Sciences,4
Feminist Media Studies,4
"2020 International Conference on Power, Instrumentation, Control and Computing (PICC)",4
i-manager s Journal on Artificial Intelligence & Machine Learning,4
Bioinformatics of Genome Regulation and Structure/ Systems Biology,4
REV Journal on Electronics and Communications,4
International Journal of New Technology and Research,4
Journal of Applied Engineering and Technological Science (JAETS),4
Workshop on Innovative Use of NLP for Building Educational Applications,4
Investigative and Clinical Urology,4
PNRPU Linguistics and Pedagogy Bulletin,4
Plasma Science and Technology,4
2022 IEEE PES Innovative Smart Grid Technologies - Asia (ISGT Asia),4
2022 IEEE Sustainable Power and Energy Conference (iSPEC),4
2022 IEEE 2nd International Maghreb Meeting of the Conference on Sciences and Techniques of Automatic Control and Computer Engineering (MI-STA),4
International Journal of Education Humanities and Social Science,4
Organic Letters,4
Journal of Translation and Language Studies,4
Earth-Science Reviews,4
Proceedings of Tomsk State University of Control Systems and Radioelectronics,4
Research portal (Tilburg University),4
Statistica Sinica,4
Al-Furat Journal of Innovations in Electronics and Computer Engineering,4
Current Opinion in Behavioral Sciences,4
Ethics & Behavior,4
Petrophysics – The SPWLA Journal of Formation Evaluation and Reservoir Description,4
Journal of University of Babylon for Pure and Applied Sciences,4
Edutec Revista Electrónica de Tecnología Educativa,4
Twelfth International Conference on Information Optics and Photonics,4
Journal of Intelligent Systems Theory and Applications,4
Electrical Control and Communication Engineering,4
2019 IEEE 8th Data Driven Control and Learning Systems Conference (DDCLS),4
"Proceedings of the 2018 International Conference on Mathematics, Modelling, Simulation and Algorithms (MMSA 2018)",4
Schizophrenia,4
RUDN Journal of Studies in Literature and Journalism,4
KTUePubl (Repository of Kaunas University of Technology),4
European Journal of Plastic Surgery,4
Informatization and communication,4
Revista Internacional de Lenguas Extranjeras / International Journal of Foreign Languages,4
Frontiers in Social Psychology,4
eProceedings of Applied Science,4
Advances in bioinformatics and biomedical engineering book series,4
International Journal of Smart grid,4
ACM Symposium on Eye Tracking Research and Applications,4
Scientific Research Journal,4
"2022 IEEE International Autumn Meeting on Power, Electronics and Computing (ROPEC)",4
The Successful Registrar,4
Bulletin of Earthquake Engineering,4
Digital Platform Information Technologies in Sociocultural Sphere,4
ASM Science Journal,4
Indian Pediatrics,4
INFONOMY,4
International Journal of Energy Applications and Technologies,4
EPiC series in health sciences,4
Chinese Physics Letters,4
International Journal of Dynamical Systems and Differential Equations,4
Annual Conference of the International Group for Lean Construction,4
Journal of Medical Economics,4
NURSA Molecules,4
The Anatolian Journal of Cardiology,4
Çukurova Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,4
International Journal of Advanced Trends in Engineering and Management,4
Science of Law Journal,4
Journal of Data Analysis and Information Processing,4
Experimental Psychology (formerly Zeitschrift für Experimentelle Psychologie),4
English Review Journal of English Education,4
"Exhibit - A Showcase of Scholarship, Creativity and Preservation Provided by Xavier University Library (Xavier University)",4
Base Institutionnelle de Recherche de l'université Paris-Dauphine (BIRD) (University Paris-Dauphine),4
Tehnika,4
"International Conference on Control, Automation and Systems",4
ATE Central (National Science Foundation),4
Computer Science and Technology,4
AIAA Scitech 2019 Forum,4
IISE Transactions on Healthcare Systems Engineering,4
Afyon Kocatepe University Journal of Sciences and Engineering,4
Journal of Membrane Computing,4
Sustainable Development,4
Skeletal Radiology,4
2021 International Conference on Innovative Computing (ICIC),4
The Journal of Nutritional Biochemistry,4
Journal of Breast Cancer,4
International Journal of Computer and Electrical Engineering,4
Southeast Asian Conference on Education official conference proceedings,4
UF Journal of Undergraduate Research,4
ERJ Engineering Research Journal,4
Proceedings of the International Astronomical Union,4
Journal of the Korean Society for Aeronautical & Space Sciences,4
OECD eBooks,4
Scientific Notes of Junior Academy of Sciences of Ukraine,4
KTO Karatay University Institutional Archive,4
"OCEANS 2022, Hampton Roads",4
APS Division of Plasma Physics Meeting Abstracts,4
2022 IEEE International Conference on Industrial Technology (ICIT),4
International Journal of Innovative Research in Multidisciplinary Education,4
Current Neurovascular Research,4
DataverseNL,4
Gas Science and Engineering,4
Artificial Intelligence for Engineering,4
Journal of Science Educational Science,4
La Tunisie Médicale,4
Proceedings of the 2022 ACM on Asia Conference on Computer and Communications Security,4
International Review of Financial Analysis,4
Quarterly review of distance education,4
Propos,4
The Modern Language Review,4
American Journal of Scholarly Research and Innovation,4
Antimicrobial Agents and Chemotherapy,4
Journal of the American Musicological Society,4
Frontiers in Applied Physics and Mathematics,4
Journal of Organization Design,4
Berghahn Books,4
Mersin Üniversitesi Açık Erişim Sistemi/Mersin University Open Access System,4
Journal of Atmospheric and Solar-Terrestrial Physics,4
SciPost Physics Core,4
The American Journal of Chinese Medicine,4
Jurnal Teknologi Terapan G-Tech,4
2022 IEEE 61st Conference on Decision and Control (CDC),4
Currents in Pharmacy Teaching and Learning,4
International Journal of Mathematics in Operational Research,4
InterConf,4
Punctum International Journal of Semiotics,4
"2018 International Conference on Control, Power, Communication and Computing Technologies (ICCPCCT)",4
Suleyman Demirel University Bulletin Natural and Technical Sciences,4
Journal of Geriatric Oncology,4
International Journal of Molecular and Immuno Oncology,4
Journal of Physical Education Recreation & Dance,4
Science and Engineering Ethics,4
Journal of Engineering and Sciences,4
Saudi Journal of Medicine and Public Health,4
Text and Image Essential Problems in Art History,4
Experiments in Linguistic Meaning,4
International Conference on Embedded Wireless Systems and Networks,4
HERMES - Journal of Language and Communication in Business,4
Joint Conference on Lexical and Computational Semantics,4
International Journal of Global Research Innovations & Technology (IJGRIT).,4
Indonesian Journal of Electronics Electromedical Engineering and Medical Informatics,4
Ingeniería e Investigación,4
Annals of Pharmacotherapy,4
Journal of Electrical & Electronic Systems Research,4
Expert Opinion on Drug Metabolism & Toxicology,4
Opera in linguistica ukrainiana,4
"2019 International Conference on Electrical, Communication, and Computer Engineering (ICECCE)",4
Journal of Business and Industrial Marketing,4
Large-scale Assessments in Education,4
Systems & Control Letters,4
Информатика,4
SERVAL (Université de Lausanne),4
Iraqi Journal of Physics,4
Revista Mói de Sabedoria,4
Journal of Chemometrics,4
Journal of Dynamics Monitoring and Diagnostics,4
Universal Journal of Educational Research,4
Батыс Қазақстан инновациялық-технологиялық университетінің Хабаршысы,4
"4th International Conference on Information Science, Electrical, and Automation Engineering (ISEAE 2022)",4
Journal of Energy Technology,4
IEEE Power and Energy Technology Systems Journal,4
Geotechnical and Geological Engineering,4
Food Bioscience,4
International Journal of Automation and Computing,4
Majalah Ilmiah Teknologi Elektro,4
Journal of Molecular Medicine,4
Computer Science and Information Technology,4
