work_id,stage,venue,was_arxiv_originally
W2755189215,Phase1,Unknown Venue,False
W357473704,Phase1,Digital Collections of Colorado (Colorado State University),False
W4233231339,Phase1,Unknown Venue,False
W4248815493,Phase1,Unknown Venue,False
W4251845211,Phase1,Unknown Venue,False
W4394299366,Phase1,Figshare,False
W7137294494,Phase1,Figshare,False
W2173456459,Phase1,Molecular Cell,False
W2099697702,Phase1,Circulation Cardiovascular Genetics,False
W2175709142,Phase1,Acta Naturae,False
W2217869562,Phase1,IEEE Transactions on Image Processing,False
W1504365021,Phase1,Cell Death and Differentiation,False
W2015784113,Phase1,Cytokine,False
W2079493475,Phase1,Advanced Synthesis & Catalysis,False
W2325554705,Phase1,Oncotarget,False
W2341897351,Phase1,Current Cardiology Reports,False
W2271044598,Phase1,Biochemistry Insights,False
W4300109868,Phase1,Unknown Venue,False
W4247360646,Phase1,Cell Death and Disease,False
W2072709416,Phase1,PLoS ONE,False
W2050342581,Phase1,Microbiology,False
W2036330333,Phase1,DNA repair,False
W65570731,Phase1,Lecture notes in computer science,False
W2586645609,Phase1,Annals of Oncology,False
W2177455041,Phase1,Experimental & Molecular Medicine,False
W1823643938,Phase1,Cell Cycle,False
W2407183039,Phase1,Unknown Venue,False
W2413023461,Phase1,PubMed,False
W2462544565,Phase1,Acta Clinica Belgica,False
W2074424825,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2473306246,Phase1,Eurasia Journal of Mathematics Science and Technology Education,False
W2921907073,Phase1,Journal of Clinical Oncology,False
W2554506842,Phase1,International Conference on Learning Representations,True
W2952010110,Phase1,arXiv (Cornell University),True
W2495059805,Phase1,arXiv (Cornell University),True
W1491215295,Phase1,Unknown Venue,False
W4394664408,Phase1,arXiv (Cornell University),True
W2083783373,Phase1,Acta Ophthalmologica,False
W2094163326,Phase1,Science-Business eXchange,False
W2125870113,Phase1,European Journal of Hospital Pharmacy,False
W2143451418,Phase1,Der Gynäkologe,False
W2288321165,Phase1,CINECA IRIS Institutial research information system (University of Pisa),False
W2403569294,Phase1,Molecular Cancer Therapeutics,False
W2407890170,Phase1,Annals of Oncology,False
W2489872027,Phase1,Cancer Research,False
W2502017534,Phase1,Cancer Research,False
W2527939806,Phase1,Unknown Venue,False
W2577545844,Phase1,Blood,False
W2581511771,Phase1,University of North Texas Digital Library (University of North Texas),False
W2808637028,Phase1,Unknown Venue,False
W2939108132,Phase1,Информатика,False
W3126634037,Phase1,Unknown Venue,False
W3201447930,Phase1,Unknown Venue,False
W4233381882,Phase1,International Journal of Science and Research (IJSR),False
W4240729225,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W7134327813,Phase1,Digital Kenyon (Kenyon College),False
W7136233969,Phase1,Figshare,False
W2382242955,Phase1,Nature Structural & Molecular Biology,False
W1499253590,Phase1,Unknown Venue,False
W2162593589,Phase1,DNA repair,False
W2149207987,Phase1,Breast Cancer Research,False
W2296463804,Phase1,EBioMedicine,False
W2076592490,Phase1,Blood,False
W2427400844,Phase1,Oncotarget,False
W2522913971,Phase1,Seminars in Cell and Developmental Biology,False
W1992409152,Phase1,Clinical Cancer Research,False
W2400745429,Phase1,Anti-Cancer Drugs,False
W2746141893,Phase1,Journal of Clinical Oncology,False
W2527907124,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Cell Research,False
W1964328076,Phase1,Journal of Mathematical Analysis and Applications,False
W2086863286,Phase1,European Urology,False
W2480511219,Phase1,Elsevier eBooks,False
W2133411473,Phase1,International Journal of Cancer,False
W2152349600,Phase1,Unknown Venue,False
W2418122555,Phase1,Journal of Cellular Biochemistry,False
W1487847005,Phase1,Cancer Research,False
W2254246763,Phase1,Circulation,False
W2026203563,Phase1,Molecular & Cellular Oncology,False
W2419590467,Phase1,Cancer Prevention Research,False
W2602036314,Phase1,Journal of Clinical Oncology,False
W2963582666,Phase1,Journal of Machine Learning Research,False
W2476197829,Phase1,Cancer Research,False
W2951538594,Phase1,MPG.PuRe (Max Planck Society),True
W4300937261,Phase1,arXiv (Cornell University),True
W1558455304,Phase1,Journalism & Mass Communication Quarterly,False
W1978908511,Phase1,D-Lib Magazine,False
W2016536777,Phase1,Cancer Research,False
W2065866509,Phase1,Cancer Research,False
W2071567442,Phase1,Cancer Research,False
W2084209589,Phase1,International Journal of Computer Applications,False
W2186622069,Phase1,IJIREEICE,False
W2258613540,Phase1,Unknown Venue,False
W2272283853,Phase1,Cancer Research,False
W2278026850,Phase1,Circulation,False
W2397759907,Phase1,Cancer Research,False
W2442409833,Phase1,Neuro-Oncology,False
W2461164267,Phase1,European Journal of Cancer,False
W2555788387,Phase1,Oncology Times,False
W2595572504,Phase1,Kompass Onkologie,False
W2740834688,Phase1,Shodhganga,False
W2753082509,Phase1,Zhongguo Yiyao Gongye Zazhi,False
W2760210185,Phase1,University of the Arts London Research Online (University of the Arts London),False
W2765313964,Phase1,Peter Lang D eBooks,False
W3048907622,Phase1,Unknown Venue,False
W4230407735,Phase1,Unknown Venue,False
W4251941658,Phase1,Science-Business eXchange,False
W4254676856,Phase1,Nature Methods,False
W2964199361,Phase1,Unknown Venue,False
W1989362916,Phase1,Frontiers in Oncology,False
W2547285091,Phase1,Unknown Venue,False
W2323821846,Phase1,Journal of Biological Chemistry,False
W2070974852,Phase1,Cancer Research,False
W2065439630,Phase1,BMB Reports,False
W2018106738,Phase1,Biochimica et Biophysica Acta (BBA) - Biomembranes,False
W2073369654,Phase1,Biochemistry Insights,False
W2094965826,Phase1,Cell Cycle,False
W2152407310,Phase1,Journal of Translational Medicine,False
W2417384175,Phase1,Physical Biology,False
W2026681169,Phase1,Neurotoxicity Research,False
W4256149912,Phase1,Angewandte Chemie,False
W2023011767,Phase1,Universal Access in the Information Society,False
W2163142374,Phase1,Journal of Translational Medicine,False
W1820207098,Phase1,Journal of Visual Communication and Image Representation,False
W2060405238,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2151726186,Phase1,Breast Cancer Research and Treatment,False
W2241891782,Phase1,Cancer Research,False
W2527612886,Phase1,Expert Review of Molecular Diagnostics,False
W2559157467,Phase1,Unknown Venue,False
W2234692284,Phase1,OncoImmunology,False
W1754828820,Phase1,JNCI Journal of the National Cancer Institute,False
W2401480265,Phase1,Neural Computing and Applications,False
W2417384574,Phase1,China Journal of Chinese Materia Medica,False
W2399980135,Phase1,Clinical Cancer Research,False
W2498311608,Phase1,Orbis Litterarum,False
W2327206678,Phase1,Oncology Times,False
W2511166485,Phase1,Journal of Clinical Oncology,False
W2302243225,Phase1,arXiv (Cornell University),True
W2423581336,Phase1,arXiv (Cornell University),True
W2603743474,Phase1,TSpace (University of Toronto),False
W2952054472,Phase1,arXiv (Cornell University),True
W1248865534,Phase1,The FASEB Journal,False
W2003314488,Phase1,The Journal of Urology,False
W2198010701,Phase1,Unknown Venue,False
W2260033841,Phase1,Unknown Venue,False
W2319223755,Phase1,Unknown Venue,False
W2333795265,Phase1,Clinical Cancer Research,False
W2386998766,Phase1,MATEC Web of Conferences,False
W2419381031,Phase1,53rd ESPE Meeting,False
W2624625631,Phase1,Unknown Venue,False
W2745882475,Phase1,日本分子生物学会年会プログラム・要旨集(Web),False
W2767915179,Phase1,Swinburne Research Bank (Swinburne University of Technology),False
W2801664924,Phase1,TDX (Tesis Doctorals en Xarxa),False
W4232468908,Phase1,"The Dictionary of Genomics, Transcriptomics and Proteomics",False
W4234501299,Phase1,MacEwan University Student eJournal,False
W4236977485,Phase1,The MIT Press eBooks,False
W4389034135,Phase1,The FASEB Journal,False
W7137344706,Phase1,Figshare,False
W2073769648,Phase1,Frontiers in Genetics,False
W2397501040,Phase1,Science Translational Medicine,False
W2001850398,Phase1,Cancer Treatment Reviews,False
W1973327581,Phase1,Cell Cycle,False
W2471383130,Phase1,Scientific Reports,False
W2523790121,Phase1,Unknown Venue,False
W2522862081,Phase1,Seminars in Cell and Developmental Biology,False
W2111422464,Phase1,Cell Biology International,False
W2503041967,Phase1,Gynecologic Oncology,False
W2559452416,Phase1,Molecular & Cellular Oncology,False
W2050355529,Phase1,Mutation research. Fundamental and molecular mechanisms of mutagenesis,False
W1551109800,Phase1,Current Protocols in Chemical Biology,False
W2029281565,Phase1,British Journal of Cancer,False
W1974465142,Phase1,Frontiers in Immunology,False
W2256618166,Phase1,Mutagenesis,False
W2293255637,Phase1,Unknown Venue,False
W2346231379,Phase1,Annals of Oncology,False
W1980187551,Phase1,Journal of Intelligent Information Systems,False
W2063092607,Phase1,Anti-Cancer Drugs,False
W209367480,Phase1,Public Administration Quarterly,False
W2677204097,Phase1,Journal of Clinical Oncology,False
W2054211374,Phase1,Biochemical and Biophysical Research Communications,False
W2963292345,Phase1,Edinburgh Research Explorer (University of Edinburgh),False
W4238957669,Phase1,Journal of the American Academy of Dermatology,False
W2484415596,Phase1,Unknown Venue,False
W2504502082,Phase1,Cancer Research,False
W1938755728,Phase1,arXiv (Cornell University),True
W2564755245,Phase1,arXiv (Cornell University),True
W2963986868,Phase1,arXiv (Cornell University),True
W2306852879,Phase1,arXiv (Cornell University),True
W1487613022,Phase1,Unknown Venue,False
W2064721722,Phase1,Advanced materials research,False
W2284228990,Phase1,OpenBU/Boston University Institutional Repository (Boston University),False
W2347283931,Phase1,Zhongguo xiao-yi,False
W2515818515,Phase1,Unknown Venue,False
W251822245,Phase1,Chalmers Publication Library (Chalmers University of Technology),False
W2529489441,Phase1,Unknown Venue,False
W2591279795,Phase1,Blood,False
W2593527290,Phase1,Unknown Venue,False
W3216512130,Phase1,Xiandai yufang yixue,False
W4211118346,Phase1,Unknown Venue,False
W4232509635,Phase1,Unknown Venue,False
W4232617218,Phase1,Unknown Venue,False
W4235535863,Phase1,Reactions Weekly,False
W4236032683,Phase1,2015 The 5th International Workshop on Computer Science and Engineering-Information Processing and Control Engineering,False
W4239760435,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4241124417,Phase1,Unknown Venue,False
W4298271359,Phase1,Molecular Cancer Research,False
W7135285453,Phase1,Utrecht University Repository (Utrecht University),False
W7136245194,Phase1,Figshare,False
W1967879920,Phase1,Expert Systems with Applications,False
W2963547393,Phase1,CaltechAUTHORS (California Institute of Technology),False
W1527870538,Phase1,IEEE Signal Processing Letters,False
W2310715832,Phase1,Journal of Clinical Oncology,False
W2163194943,Phase1,Journal of Clinical Investigation,False
W2514410552,Phase1,Oncotarget,False
W2294678379,Phase1,PLoS ONE,False
W233675371,Phase1,Analytical and Bioanalytical Chemistry,False
W2524532704,Phase1,Oncotarget,False
W2963097991,Phase1,Unknown Venue,False
W2404462135,Phase1,Cancer Letters,False
W2066315236,Phase1,IEICE Transactions on Fundamentals of Electronics Communications and Computer Sciences,False
W2463836944,Phase1,Procedia Computer Science,False
W2583795764,Phase1,Unknown Venue,False
W2169023273,Phase1,BioMed Research International,False
W2470268848,Phase1,Biochemical and Biophysical Research Communications,False
W1997758801,Phase1,The AAPS Journal,False
W1950159910,Phase1,Wiener klinische Wochenschrift,False
W2063132598,Phase1,Journal of Enzyme Inhibition and Medicinal Chemistry,False
W2504778299,Phase1,PubMed,False
W2152487506,Phase1,Asian Pacific Journal of Cancer Prevention,False
W2345136141,Phase1,Current Protein and Peptide Science,False
W2283134145,Phase1,International Journal of Molecular Sciences,False
W2430719044,Phase1,Journal of Radiation Research,False
W1871455227,Phase1,PubMed,False
W2334550603,Phase1,Unknown Venue,False
W1977851760,Phase1,Oncology,False
W2124588667,Phase1,Unknown Venue,False
W2553573182,Phase1,Blood,False
W2047139059,Phase1,Journal of Physics Conference Series,False
W2068115461,Phase1,Unknown Venue,False
W1785364634,Phase1,Unknown Venue,False
W2372425001,Phase1,arXiv (Cornell University),True
W2148834402,Phase1,Digital Access to Scholarship at Harvard (DASH) (Harvard University),False
W4289886355,Phase1,arXiv (Cornell University),True
W2147686634,Phase1,Neuro-Oncology,False
W2199322603,Phase1,Unknown Venue,False
W2296693244,Phase1,한국생물공학회 학술대회,False
W2372982371,Phase1,Anhui Nongye Daxue xuebao,False
W2407153178,Phase1,Medical Entomology and Zoology,False
W2490990783,Phase1,Cancer Research,False
W2530268457,Phase1,Journal of Clinical Oncology,False
W2561652973,Phase1,Cancer Research,False
W2596405422,Phase1,Unknown Venue,False
W2626959416,Phase1,Unknown Venue,False
W2729619121,Phase1,Oxford University Press eBooks,False
W2985109386,Phase1,Unknown Venue,False
W4233456486,Phase1,Cancer Discovery,False
W7136184217,Phase1,Figshare,False
W7136279532,Phase1,Figshare,False
W2539944286,Phase1,Science Translational Medicine,False
W2083693467,Phase1,DNA repair,False
W2099898044,Phase1,Nucleic Acids Research,False
W1909369860,Phase1,British Journal of Urology,False
W2257960242,Phase1,Cancer,False
W2398293253,Phase1,Journal of Biological Chemistry,False
W2234974003,Phase1,Molecular Oncology,False
W2462367164,Phase1,Parasitology Research,False
W2524299796,Phase1,Cell Death and Differentiation,False
W2714494028,Phase1,Journal of Clinical Oncology,False
W2102152357,Phase1,Oncology Letters,False
W2337719297,Phase1,PubMed,False
W2417066805,Phase1,Unknown Venue,False
W2170970614,Phase1,International Journal of Oncology,False
W1487500965,Phase1,Genetic Testing and Molecular Biomarkers,False
W2278629103,Phase1,Expert Opinion on Pharmacotherapy,False
W1976160032,Phase1,Procedia - Social and Behavioral Sciences,False
W2613346149,Phase1,Unknown Venue,False
W2508250517,Phase1,Current Opinion in Pediatrics,False
W2547157768,Phase1,Elsevier eBooks,False
W2022347441,Phase1,Tumor Biology,False
W2516967873,Phase1,JAMA Oncology,False
W2088376108,Phase1,Gynecologic Oncology,False
W2245490129,Phase1,Unknown Venue,False
W2806729049,Phase1,Journal of Clinical Oncology,False
W2343787967,Phase1,Data Mining and Knowledge Discovery,False
W1999784873,Phase1,Current Breast Cancer Reports,False
W2350228518,Phase1,Nature Reviews Clinical Oncology,False
W2337373041,Phase1,Unknown Venue,False
W223438835,Phase1,TELKOMNIKA (Telecommunication Computing Electronics and Control),False
W2561102408,Phase1,Medical Research Archives,False
W2579418207,Phase1,Blood,False
W2624095496,Phase1,The International Journal of the Humanities Annual Review,False
W2745603163,Phase1,Springer eBooks,False
W2175740768,Phase1,arXiv (Cornell University),True
W2952390294,Phase1,arXiv (Cornell University),True
W4302417898,Phase1,arXiv (Cornell University),True
W1151207860,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W1875554031,Phase1,Digital Access to Scholarship at Harvard (DASH) (Harvard University),False
W1951484470,Phase1,Jurnal Ilmiah Universitas Bakrie,False
W2333436310,Phase1,Senologie - Zeitschrift für Mammadiagnostik und -therapie,False
W2562281703,Phase1,YorkSpace (York University),False
W2586447172,Phase1,UCL Discovery (University College London),False
W2891308108,Phase1,외국어로서의 한국어교육,False
W2903058301,Phase1,Colloquia Germanica,False
W2908217503,Phase1,Journal of Clinical Oncology,False
W2949176472,Phase1,SPIRE - Sciences Po Institutional REpository,False
W2992051008,Phase1,Zhongguo aizheng zazhi,False
W3173907343,Phase1,日本分子生物学会/日本生化学会,False
W7136075498,Phase1,Figshare,False
W2174179366,Phase1,Nature Reviews Endocrinology,False
W2560862072,Phase1,Annals of Oncology,False
W2323969866,Phase1,Journal of Medicinal Chemistry,False
W2110878284,Phase1,Nature Communications,False
W2257964978,Phase1,Canadian Journal of Cardiology,False
W2468319210,Phase1,Biochemical and Biophysical Research Communications,False
W2553821915,Phase1,Biophysical Chemistry,False
W2566533586,Phase1,Neoplasia,False
W2224674812,Phase1,Advanced Synthesis & Catalysis,False
W2461269158,Phase1,Journal of Natural Medicines,False
W2267873539,Phase1,Advanced Synthesis & Catalysis,False
W2288135812,Phase1,Journal of Molecular Biology,False
W2528688991,Phase1,Nucleic Acids Research,False
W1967197291,Phase1,Clinical Genitourinary Cancer,False
W2404249197,Phase1,Bulletin du Cancer,False
W1820556005,Phase1,Clinical and Experimental Pharmacology and Physiology,False
W1587800085,Phase1,Oncotarget,False
W2657898216,Phase1,Journal of Clinical Oncology,False
W2051009663,Phase1,Applied Mathematics and Computation,False
W1482081248,Phase1,Cancer Research,False
W2550272575,Phase1,Lecture notes in computer science,False
W2378481894,Phase1,Power System Protection and Control,False
W2003997417,Phase1,Unknown Venue,False
W2011520828,Phase1,Critical Care,False
W2283582838,Phase1,Cancer Research,False
W2406032617,Phase1,Cancer Research,False
W2468524217,Phase1,International Journal of Computer Applications,False
W2525028898,Phase1,Unknown Venue,False
W2569114035,Phase1,Forum of Clinical Oncology,False
W1890461109,Phase1,ScholarlyCommons (University of Pennsylvania),False
W2565128187,Phase1,Cancer Research,False
W2133564696,Phase1,TIB Data Manager,True
W2521665229,Phase1,arXiv (Cornell University),True
W2174037025,Phase1,arXiv (Cornell University),True
W1787654520,Phase1,"International Conference on Information Technology, Computer, and Electrical Engineering",False
W18458108,Phase1,東信堂 eBooks,False
W2047376357,Phase1,Molecular Genetics and Metabolism,False
W2056392294,Phase1,The American Journal of Cardiology,False
W2203995742,Phase1,TECHART: Journal of Arts and Imaging Science,False
W2349622513,Phase1,Yixue yanjiusheng xuebao,False
W2481651821,Phase1,Cancer Research,False
W2540022671,Phase1,Progrès en Urologie,False
W2550544107,Phase1,Digital Collections of Colorado (Colorado State University),False
W2563858149,Phase1,Cancer Research,False
W2591122075,Phase1,Journal of Clinical Oncology,False
W2602337434,Phase1,Journal of Clinical Oncology,False
W261230553,Phase1,Journal of Irish Studies,False
W2788164025,Phase1,UTA ResearchCommons (University of Texas Arlington),False
W2887110831,Phase1,Circulation,False
W3128687485,Phase1,Clinics in Oncology,False
W2123588904,Phase1,Annual Review of Medicine,False
W1570098300,Phase1,Unknown Venue,False
W122556128,Phase1,Current topics in microbiology and immunology,False
W2562451460,Phase1,Cancer Cell,False
W1846584383,Phase1,Radiotherapy and Oncology,False
W1668972521,Phase1,Unknown Venue,False
W2427839911,Phase1,IUBMB Life,False
W2531243500,Phase1,Pediatric Blood & Cancer,False
W2344276162,Phase1,Scientific Reports,False
W2029411429,Phase1,PLoS ONE,False
W2079234189,Phase1,Asian Pacific Journal of Cancer Prevention,False
W1897822924,Phase1,Molecular Cancer Research,False
W2100856280,Phase1,PLoS ONE,False
W1594629218,Phase1,Frontiers in Pharmacology,False
W2105718834,Phase1,Augmentative and Alternative Communication,False
W2402393543,Phase1,International Journal of Computer Applications,False
W2008282651,Phase1,Molecular Biology,False
W4250397629,Phase1,Unknown Venue,False
W2049642376,Phase1,DNA repair,False
W2513000708,Phase1,ecancermedicalscience,False
W2185169145,Phase1,The Lancet Oncology,False
W4286855121,Phase1,Journal of Visualized Experiments,False
W1977782643,Phase1,Biochemical Society Transactions,False
W2292828153,Phase1,Pharmacological Research,False
W2252897685,Phase1,PubMed,False
W1880349245,Phase1,The FASEB Journal,False
W2891791014,Phase1,Journal of Clinical Oncology,False
W1988737710,Phase1,Cell Death and Differentiation,False
W2470795683,Phase1,Unknown Venue,False
W2316813997,Phase1,Journal of Physiology & Pathology in Korean Medicine,False
W2332998956,Phase1,American Journal of Therapeutics,False
W2527663221,Phase1,Cancer Forum,False
W2497829026,Phase1,Cancer Research,False
W2572848663,Phase1,SHILAP Revista de lepidopterología,False
W4251941919,Phase1,The Journal of Cell Biology,False
W2951712437,Phase1,arXiv (Cornell University),True
W2905967944,Phase1,University of Bridgeport ScholarWorks (University of Bridgeport),False
W2989457876,Phase1,Unknown Venue,False
W1509238268,Phase1,edoc (University of Basel),False
W2302696651,Phase1,French Studies,False
W2325204949,Phase1,Pharmacy Today,False
W2531990663,Phase1,Unknown Venue,False
W3009905111,Phase1,Digital Repository (National Repository of Grey Literature),False
W4236101283,Phase1,C&EN Global Enterprise,False
W4244896369,Phase1,Unknown Venue,False
W4248677898,Phase1,Signaling Pathways Project Datasets,False
W4394298618,Phase1,Figshare,False
W4394393852,Phase1,Figshare,False
W4399496226,Phase1,Unknown Venue,False
W7124515273,Phase1,Kumamoto University Repository (Kumamoto University),False
W2566564022,Phase1,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2013718737,Phase1,Cell Cycle,False
W1979313505,Phase1,Biochemical Pharmacology,False
W2305987037,Phase1,PLoS ONE,False
W2151252337,Phase1,Clinical Cancer Research,False
W2345936448,Phase1,DNA repair,False
W2114613723,Phase1,BioMed Research International,False
W2330297703,Phase1,PLoS ONE,False
W2077588123,Phase1,Advanced Synthesis & Catalysis,False
W1858321402,Phase1,Translational Oncology,False
W2437797486,Phase1,Clinical Cancer Research,False
W1535744337,Phase1,American Journal of Hematology,False
W2278526528,Phase1,Advances in Medical Sciences,False
W2426857334,Phase1,Medical Oncology,False
W2077311337,Phase1,Pattern Analysis and Applications,False
W2155489026,Phase1,Cancer Informatics,False
W1914826236,Phase1,Journal of Structural Biology,False
W2024719123,Phase1,Biochemical and Biophysical Research Communications,False
W1990918627,Phase1,ACM Transactions on Graphics,False
W2598863230,Phase1,Journal of Clinical Oncology,False
W2513299152,Phase1,Breast Cancer,False
W2341918711,Phase1,Clinical Cancer Research,False
W2356613447,Phase1,Journal of Northeast Normal University,False
W2416272112,Phase1,arXiv (Cornell University),True
W2486205537,Phase1,Infoscience (Ecole Polytechnique Fédérale de Lausanne),False
W1488321097,Phase1,Universidad y Salud,False
W2066590080,Phase1,Applied Mechanics and Materials,False
W2078605258,Phase1,European Journal of Cancer,False
W2093727821,Phase1,Word & Image,False
W2197980315,Phase1,Figshare,False
W2226002663,Phase1,Figshare,False
W2338751159,Phase1,Translational Andrology and Urology,False
W2340582328,Phase1,Endocrine Abstracts,False
W2341882486,Phase1,Institutional Research Information System (Università degli Studi di Trento),False
W2486358725,Phase1,Cancer Research,False
W2488895137,Phase1,Doria (University of Helsinki),False
W2507734850,Phase1,Unknown Venue,False
W2526286846,Phase1,Journal of Molecular Biomarkers & Diagnosis,False
W2527711641,Phase1,Jurnal Momentum  ISSN 1693-752X,False
W2560935792,Phase1,Cancer Research,False
W2619889406,Phase1,International Journal of Advanced Research in Electrical Electronics and Instrumentation Engineering,False
W2758817934,Phase1,International Conference on Computational Linguistics,False
W2789763024,Phase1,Journal of Applied Mathematics Statistics and Informatics,False
W3023796585,Phase1,Communications of the Korean Institute of Information Scientists and Engineers,False
W4214927927,Phase1,Cancer Discovery,False
W4235683558,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4250172861,Phase1,Unknown Venue,False
W4394455535,Phase1,Figshare,False
W7120689626,Phase1,LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),False
W860120603,Phase1,现代肿瘤医学,False
W2563363534,Phase1,Information Sciences,False
W2095682369,Phase1,Breast Cancer Research,False
W2521759723,Phase1,Journal of Hepatology,False
W2523993696,Phase1,Unknown Venue,False
W2128354543,Phase1,Nucleic Acids Research,False
W2518249527,Phase1,Gynecologic Oncology,False
W2074665584,Phase1,Unknown Venue,False
W2379435586,Phase1,Molecular Neurobiology,False
W2031051286,Phase1,Nucleic Acids Research,False
W2170384585,Phase1,Molecular and Cellular Biology,False
W2551427875,Phase1,Oncotarget,False
W2292736632,Phase1,Neural Plasticity,False
W2080449596,Phase1,Molecular and Cellular Biochemistry,False
W2163791114,Phase1,Asian Pacific Journal of Cancer Prevention,False
W2004955903,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Basis of Disease,False
W2363311082,Phase1,Future Oncology,False
W2562021774,Phase1,World Journal of Gastroenterology,False
W2182355531,Phase1,Asian Pacific Journal of Cancer Prevention,False
W2076276408,Phase1,Cell Death and Disease,False
W2525519786,Phase1,Unknown Venue,False
W2626316941,Phase1,Malaysian Journal of Fundamental and Applied Sciences,False
W1975870299,Phase1,Unknown Venue,False
W2329990673,Phase1,CHEST Journal,False
W2588119953,Phase1,Annals of Oncology,False
W2435559546,Phase1,The Scientific World JOURNAL,False
W2535517935,Phase1,European Journal of Human Genetics,False
W87802721,Phase1,Unknown Venue,False
W2284582645,Phase1,Nature Reviews Molecular Cell Biology,False
W2295962589,Phase1,Biophysical Journal,False
W2312864963,Phase1,Cancer Research,False
W2482533526,Phase1,Biophysical Journal,False
W2410217169,Phase1,arXiv (Cornell University),True
W2952038462,Phase1,arXiv (Cornell University),True
W2403392501,Phase1,arXiv (Cornell University),True
W2520119691,Phase1,RECERCAT (Consorci de Serveis Universitaris de Catalunya),False
W1599391977,Phase1,Unknown Venue,False
W2265500318,Phase1,Open Repository of the University of Porto (University of Porto),False
W2344673743,Phase1,Geburtshilfe und Frauenheilkunde,False
W2531380082,Phase1,The American Historical Review,False
W2559524407,Phase1,European Urology Supplements,False
W2570611226,Phase1,Journal of Cancer Prevention & Current Research,False
W2589082032,Phase1,Praktická gynekologie,False
W2589414310,Phase1,iConference 2016 Proceedings,False
W2741960870,Phase1,Biochimica et Biophysica Acta (BBA) - Bioenergetics,False
W2785128684,Phase1,IRIS Research product catalog (Sapienza University of Rome),False
W4244426408,Phase1,Gynecologic Oncology,False
W4249865305,Phase1,Geburtshilfe und Frauenheilkunde,False
W4393835991,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W7136298116,Phase1,Figshare,False
W793046459,Phase1,KTH Publication Database DiVA (KTH Royal Institute of Technology),False
W2520031340,Phase1,Journal of Translational Medicine,False
W2149332737,Phase1,International Journal of Cancer,False
W2552670347,Phase1,The R Journal,False
W2017781182,Phase1,Frontiers in Oncology,False
W2437423001,Phase1,The Oncologist,False
W2412266476,Phase1,The Oncologist,False
W2017782761,Phase1,Natural Computing,False
W2100573599,Phase1,Cell Death and Disease,False
W2401548782,Phase1,PubMed,False
W2101358405,Phase1,The Journal of Immunology,False
W2160523125,Phase1,Cancer Research,False
