work_id,arxiv_id
W4287083122,2107.03145
W4287108811,2107.00635
W4287548434,2012.14426
W4287635303,2010.11642
W4287651409,2010.00258
W4287775030,2005.13344
W4287813363,2004.09890
W4290886547,1711.10192
W4299329988,1706.00852
W4301408693,1701.07262
W4303411093,2112.06443
W4320005794,2010.03688
W4286964411,2109.11725
W2952339589,1807.10165
W3148095804,2104.01233
W2912624765,1902.01069
W2953307569,1905.05950
W2899368669,1811.00751
W4287753562,2006.12226
W2803484107,1805.08191
W4287285119,2103.01679
W3153066653,2104.06546
W3048713172,2006.04757
W4327997918,2111.13282
W3197200122,2109.02869
W3093620947,2010.11395
W3106771631,2011.11226
W3186981684,2107.10474
W4293460177,2012.10952
W2784966376,1801.08660
W3094423430,2010.13652
W3164242272,2105.11878
W4394643765,1704.01306
W2902470239,1812.00479
W2973844292,1909.09531
W2984183810,1911.01045
W3167434168,2105.13705
W2911902418,1901.08093
W3116463519,2012.14567
W3119947896,2101.00345
W3194941774,2108.08759
W3198266319,2108.11591
W3203390572,2110.05456
W2969773099,1908.08497
W3039539959,2007.03020
W3090856229,2009.13598
W3158343646,2105.00858
W3198770724,2102.05924
W2800921777,1805.02073
W2994814085,1912.10237
W3098657973,2011.07670
W3202835515,2104.02096
W3212951184,2012.13354
W3213710625,2010.14649
W4286910083,2110.02232
W4287164742,2105.13985
W4287181106,2105.07535
W4287253931,2103.13726
W4288329582,1906.05947
W4288640860,1901.02004
W4298613184,2111.14831
W3206328251,2012.00158
W3171282864,2106.07935
W2703190149,1706.07068
W3178340970,2107.05790
W4287063318,2107.14795
W2973113793,1909.05286
W2982197641,1910.11499
W3040143473,2007.01506
W3015909098,2004.03742
W2611160234,1704.08292
W2977610714,1910.02893
W2999217642,2001.02956
W3096141168,2011.01549
W3174319688,2106.13739
W3180806981,2107.04644
W4287552492,2012.08148
W2609102890,1704.06918
W2811383539,1807.00930
W3043642737,2007.09077
W3108304090,2012.00672
W3139778547,2103.16063
W3200221028,2109.05490
W4286910613,2110.01534
W3022296070,2004.13060
W3138718984,2103.08664
W4285666981,2105.12713
W4287814150,2004.08166
W4301658052,2011.08382
W2960526001,1907.03885
W2997832245,1912.11793
W3164855261,2105.10335
W4288104363,1909.09237
W4297777863,2112.08802
W4308265858,2112.01184
W2888540803,1808.06791
W2920221479,1903.02268
W2990315905,1911.08673
W2991261906,1911.12396
W3082701749,1904.08696
W3160008796,2105.05457
W3169744070,2106.07316
W3201862737,2109.13126
W3205390867,2110.06821
W3207034043,2110.11159
W3212602335,2110.08551
W3213882409,2104.08455
W4286823221,1903.07135
W4286981762,2109.04292
W4287661490,2009.12421
W3157428592,2105.02274
W2931744530,1903.12530
W3196057788,2108.10257
W2944617599,1902.02992
W3216237230,2111.13792
W3023074479,2004.13278
W3033194228,2006.04664
W2590374252,1702.06762
W2945927023,1905.02417
W3192799006,2108.03305
W3212894204,2107.11659
W3113395007,2012.14768
W2982545892,1705.07202
W3113855986,2012.14142
W3025427857,2005.08520
W3216844636,2112.01368
W2773693652,1712.01664
W3207720888,2110.05340
W2902022882,1811.11222
W3013740689,2003.12697
W3170160219,2105.14553
W3197290186,2109.02567
W4226119949,2201.00075
W4292354024,1805.07685
W3126254362,2102.00466
W4311355264,2104.13773
W3113361517,2012.08117
W4294732851,2107.05377
W2997801797,1912.12438
W3021175306,2005.02470
W3035681924,2006.06436
W3093373170,2010.07576
W3158950477,2006.13506
W3183324671,2107.10932
W2782551365,1801.03259
W2949550550,1906.04681
W2968920556,1908.03841
W3045945612,2007.13740
W3112145124,2012.04575
W3211730140,2109.12258
W4200634087,2112.06868
W4225999281,2112.04228
W4226292724,2112.08261
W4286906465,2110.05132
W4287020059,2108.11800
W4287753906,2006.13886
W4288336046,1906.01733
W4289106026,1812.08562
W3159885121,2104.12753
W3036472058,1907.02140
W2598991778,1703.06412
W3127476505,2102.02808
W3013310839,2003.12738
W2890874825,1810.11730
W3019084079,2004.11012
W2914845972,1902.00821
W4294827132,2108.06227
W2985639757,1911.01528
W4287125387,2106.02736
W2982055294,1910.10909
W3046552552,2007.05285
W3195162744,2108.08224
W4288102832,1909.11504
W3102184948,2011.09708
W3123106758,2101.07343
W2743919411,1708.02237
W3112143259,2012.06650
W3139396108,2103.13942
W2994413057,1912.01321
W3121272494,2101.11958
W3190997807,2108.04342
W2794749330,1803.09059
W2921682319,1902.10294
W2951587447,1808.05341
W2969367587,1904.09768
W2975616185,1909.12160
W4287392230,2101.03529
W2949383746,1901.10464
W3089975898,2010.01063
W4306153333,2010.05649
W2595613532,1703.02156
W2890801878,1809.08349
W2952004945,1809.04253
W2998271708,1912.11720
W3001356840,2001.08477
W3049618878,1906.01907
W3196703487,2108.11992
W3211483684,2110.11589
W4285075773,1904.13081
W4286889889,2110.06676
W4287186530,2105.00601
W4287197255,2104.13780
W4287234752,2104.04632
W3101278968,2008.02496
W2902655604,1811.11254
W3196790170,2109.04380
W2969477892,1908.09231
W2981608174,1910.09703
W3009445007,2003.01473
W3115385615,2004.10188
W2785188899,1801.08390
W3175774330,2008.08930
W3176113130,2009.09737
W2902517736,1812.02122
W2966829264,1908.00975
W2738686478,1707.07530
W2771699799,1712.00971
W2966949832,1908.06607
W3152617716,2104.08017
W4293565980,2110.08255
W3014104201,1911.02929
W3197214707,2108.13304
W2963860327,1907.10213
W4287328846,2102.11008
W4295213125,2104.14917
W3140684480,2104.01522
W3178524183,2107.01875
W3082772787,2008.12604
W3156345929,2104.08301
W4310658830,2112.02498
W2942647692,1904.13206
W2998041028,2001.01173
W3198677870,2109.00074
W4303674522,2108.04938
W2733165086,1707.00869
W2885892937,1807.07333
W2901043803,1811.07982
W2950037136,1703.03222
W3036534944,2001.08349
W3166410980,2106.02182
W3204578390,2110.02453
W3205909883,2110.04400
W3212388883,2109.07080
W4225995078,2112.07302
W4287557468,2012.02813
W4287627489,2010.15437
W4287669772,2009.04968
W4289303858,1811.02309
W4298115191,1806.03318
W3109254449,1910.09103
W2786015036,1806.07755
W3108995912,2011.14503
W3030156796,2005.12833
W3194959296,2104.08500
W2980278874,1910.04387
W3023176787,2004.13138
W2950988669,1809.02393
W2952938122,1802.02213
W4287112808,2106.14104
W2791267908,1803.04636
W2965255773,1907.11778
W2997650050,2001.01243
W4303647954,2107.02027
W2801267300,1805.02165
W3115734366,2002.10832
W2784622812,1801.06309
W3097803123,2010.15316
W2929491888,1904.00680
W2997360720,2001.00292
W3015714921,2002.01085
W3167203501,2102.02888
W3209517108,2110.13796
W4226218363,2112.08786
W4226335970,2111.13208
W2899757670,1811.04454
W3139240716,2010.11459
W4287636952,2010.09905
W4292671241,1808.01810
W4310238736,2103.15295
W2921556120,1903.02610
W2946746713,1811.07835
W3000361815,2001.03784
W3096909780,2011.02293
W3097821124,2010.15586
W3132244481,2101.06980
W3164333265,2105.10159
W3207910308,2110.04475
W3208396747,2110.14534
W3211435090,2109.12457
W3211583198,2109.10534
W4286969760,2109.09702
W4287074824,2107.07761
W4287726341,2007.03877
W4287756489,2006.09242
W4287991953,1912.09254
W4288020021,1911.10132
W4288333783,1906.04158
W3093517588,2010.11934
W2975998869,1909.11898
W3128785555,2102.11533
W3011702232,2003.08897
W3035348754,2006.07409
W3152497014,2104.05240
W2980705447,1910.07156
W3185911026,2107.13589
W2972241794,1904.02817
W3114589574,2012.14631
W2885743790,1806.09060
W4200629487,2112.02810
W3153457449,2104.08401
W3163628932,2105.06860
W3195235061,2108.10168
W2914158293,1901.09493
W3028218391,2005.10622
W3206965164,2110.10026
W2901156290,1811.07665
W2950657340,1811.04903
W2964169914,1805.02164
W3175372157,2006.00719
W2986115482,1911.01316
W3088325477,2004.14601
W4287646032,2010.02745
W2901471898,1804.09547
W2950920976,1906.09382
W4287180460,2105.08882
W4287390298,2101.05616
W2964320637,1811.10938
W2979477245,1703.07130
W2984303924,1911.03911
W3030621482,2005.13071
W3134118453,2103.05334
W3188354133,2108.03334
W3199853596,2109.08003
W3206178464,2110.07575
W3214625509,2111.00929
W4285827577,1907.04743
W4287556771,2012.03240
W4287600043,2011.06149
W4287978818,1912.12831
W4291570460,1805.01449
W4300706139,1708.04956
W4310735235,1807.10881
W3142291717,2104.00563
W2938704169,1904.09751
W2760493402,1709.06429
W4302284437,1812.10528
W3016635207,2004.08249
W3215698779,2112.00861
W2594154005,1702.08398
W3192174868,2108.03428
W3193990408,2108.11590
W2969858779,1908.09008
W3132648081,2102.09532
W3035016588,2006.09289
W3156159270,2104.08145
W3120727024,2101.02908
W3125292083,2101.11802
W3025367907,2005.08183
W3081096266,2008.10762
W2948819432,1906.03717
W4200629076,2112.03154
W2949542312,1807.03026
W4394654548,2104.11476
W3112068147,2012.02821
W4287552878,2012.08020
W2991501229,1911.09912
W3037607255,2010.04459
W3082602430,2009.00585
W3155128949,2104.07456
W3198108422,2108.12881
W4225678517,2112.01131
W4295888426,2105.12192
W4306703235,2112.02624
W2949640615,1811.05250
W2951390214,1809.03615
W3016495399,2004.08066
W3132486936,2102.11747
W4287375069,2101.06892
W4295005918,2012.08012
W4394643999,1905.08700
W2883936641,1807.09083
W2972276094,1909.02451
W4200632700,2112.05485
W4285790588,1908.04015
W4287179998,2105.08372
W4287253471,2103.14718
W4287990516,1912.11126
W4299463571,2110.10429
W4323366569,2103.04294
W2936695845,1904.09675
W3014611590,2004.00849
W3011279327,2003.04985
W3034279703,1905.11672
W3004148804,2002.00349
W3013504650,2003.12267
W2803775694,1805.08170
W3184140580,2107.08957
W2902255935,1811.12843
W3012906818,2003.09175
W3093567840,2010.10163
W2755037889,1709.03126
W3043447363,2007.09049
W3198953535,2109.07591
W4301725975,1801.02298
W3212259443,2110.14118
W4287868007,2002.05635
W3013854044,2003.11958
W4287323178,2103.00484
W2948959591,1906.01572
W2951825115,1812.07807
W3037878347,2006.15641
W2914888422,1901.07806
W2990162068,1911.09722
W3194109158,2108.11303
W3196614448,2010.07276
W3172193548,2106.04571
W3175485343,2106.13924
W4298203046,2110.04005
W2951657073,1901.03585
W2953465900,1906.11428
W2990847456,1912.00609
W2994714524,1912.10852
W3006591592,2002.04516
W3126524535,2101.10277
W3128346111,2101.10260
W3155610796,2104.10736
W3162599700,2011.00704
W3168311366,2106.08269
W3196646183,2108.12300
W3198805433,2109.00256
W3202988928,2109.13673
W3204424755,2110.03452
W4285827880,1907.03064
W4286815221,1903.12306
W4286881295,2111.01105
W4288620973,1901.09646
W3041064305,1910.12196
W3041795190,2007.05186
W2976617189,1907.06571
W2974273066,1909.10430
W4288104408,1909.08402
W2983035142,1911.07524
W3173978205,2107.00249
W2977655514,1910.01933
W2979420563,1910.04074
W2990137476,1911.09870
W2949879111,1702.00584
W2998990001,2001.03692
W4226140927,2201.09058
W3209243117,2110.11403
W2894834782,1810.02789
W4288795042,2012.13915
W2771099609,1712.00170
W3205830297,2110.04527
W4312041001,1907.01356
W3162447048,2105.03503
W3164350590,2105.11246
W4287114041,2106.12479
W3096343039,2011.02378
W4286907091,2110.04794
W4287126863,2106.01452
W4288095682,1910.00946
W2951160113,1902.07473
W3092310965,2010.02784
W3137236547,1912.01777
W3159821373,2104.12554
W3176386720,2106.10502
W3208668771,2111.00490
W3212108700,2110.10778
W3215586905,2111.11785
W4225713191,2111.12448
W4226076390,2111.08051
W4226126415,2112.08709
W4286850928,2111.12043
W4287114016,2106.13000
W4287688555,2008.07307
W4288104227,1909.10333
W4288336343,1906.01570
W4288796491,2005.02220
W4289541870,1809.08095
W4296100011,2012.04307
W4394667251,1705.02772
W2991165231,1911.08415
W2808640845,1806.05059
W2954922414,1904.02342
W3006296698,2002.04091
W3155913599,2104.09006
W2604817080,1703.06676
W2962716798,1810.11447
W4289776369,1807.00270
W3015935993,2004.03109
W2999157588,2001.06144
W3084405028,2009.04148
W3010929908,2003.08440
W2946385697,1806.08462
W3114281946,2012.10580
W2736846163,1707.07401
W3134989475,2103.06057
W3002015716,2001.06658
W3201132812,2109.09188
W4288326325,1906.06719
W3209246008,2110.14171
W4308288330,2110.08173
W3026401092,2005.12123
W3035307764,2006.05891
W3125169716,2101.07914
W3146352452,2103.15726
W3130694907,2102.11497
W4287688166,2008.07628
W4299879600,1801.00409
W2950055225,1807.03601
W2950057038,1903.05261
W2951471186,1703.08864
W3080092777,2008.09655
W3162419590,2105.08855
W3167569698,2106.07306
W4286898480,2110.10939
W4287601069,2011.05500
W3101478412,2010.01739
W3172850693,2106.06786
W3183130119,2107.04724
W4226276812,2111.14576
W4287112890,2106.14014
W4287366610,2101.11656
W4287791683,2005.00953
W4288589856,1902.04604
W4295175300,2108.00358
W4296238268,1808.06699
W2970498288,1811.03795
W2996481211,1909.09569
W3036139671,2006.11702
W2904751523,1812.04405
W3105290831,2011.04887
W2798507918,1805.09929
W3186024896,2107.09609
W3182362768,2107.01330
W2793613791,1803.07038
W3005035037,2002.02050
W4287635733,2010.11113
W2902913509,1812.00101
W2798258802,1804.06514
W3090789082,2009.14167
W3141402801,2103.15060
W3164092048,2105.13878
W3179685016,2107.07397
W3199487019,2103.06819
W2944349294,1905.02378
W3007551572,2002.11886
W3092120980,2010.04302
W3100821028,2011.09819
W3138668770,2103.08809
W4287392203,2101.03692
W4320870137,2107.05246
W2917783532,1902.11294
W3115877315,2012.10553
W3177892206,2107.03104
W4286893998,2110.13658
W4287125995,2106.01629
W4287272856,2103.06818
W4287691191,2008.03880
W4287828485,2003.03308
W2798649356,1805.00630
W2951178704,1902.00896
W2951374098,1906.05004
W2972887418,1909.04443
W2985071592,1911.06775
W3006046096,2002.07002
W3112064915,1811.12338
W3211124055,2111.01619
W3213416728,2109.05793
W4226143529,2112.08637
W4286951826,2109.14934
W4287759628,2006.05074
W4288095019,1910.02270
W4288260220,1908.06931
W4293874365,1703.02031
W4387489957,2108.11812
W2949649636,1906.06719
W3120871328,2101.03529
W2768008502,1707.01926
W3199241049,2109.10686
W3180659574,2107.06263
W2969541706,1908.07078
W3202610094,2110.01401
W3083819285,2004.10225
W3170790933,2101.00288
W2763431345,1710.02318
W3118611236,2101.04879
W3167292079,2105.15089
W2945440166,1905.05621
W2917049097,1902.08955
W3092730757,2010.08029
W3045939136,2007.14254
W2613299509,1705.04456
W2902452256,1812.01216
W3035317107,2006.06614
W3106393496,2011.06977
W3203399231,2110.02442
W3005397030,2002.01276
W3111375653,2012.06003
W3111798811,2012.05159
W3201112118,2109.10118
W3035528739,2006.06850
W3037870336,2003.07623
W3093813778,2010.11481
W3116015620,2012.14070
W4287690017,2008.07588
W2969611395,1908.06969
W3016144566,2004.05989
W3096258227,2011.01753
W3122629473,2101.11716
W3127222910,2101.10165
W3127800920,2102.00764
W3198555065,2108.11994
W3204098242,2108.06693
W3212937179,2110.01401
W3214532590,2110.04399
W4286902946,2110.07904
W4287585490,2011.15124
W4288623348,1901.08379
W4298094797,2109.10147
W4310354755,2108.13996
W4394669205,2006.04897
W2962676330,1709.04109
W3169769781,2106.04533
W3176258108,2106.13230
W1605282883,1911.08117
W2964229180,1706.07598
W2941310685,1904.12840
W2765178803,1710.06390
W3168160162,2105.14080
W3159886901,2104.14729
W2795654873,1804.00425
W3125824507,2101.09004
W2994998355,2004.00353
W4304697563,2112.14397
W3168540635,2106.14342
W3170018574,2106.07166
W3171441177,2106.04963
W3201955459,2110.01804
W4294642513,1704.06192
W3168801497,1704.01893
W2786565839,1802.04576
W3021561693,2005.04644
W3021803183,2005.03959
W3174380869,2012.04778
W3009309360,2003.03713
W3088990326,2009.12585
W3157667591,2104.14735
W3177203480,2101.04966
W4200631778,2112.04810
W4286912365,2110.00828
W4287550941,2012.10275
W4287551402,2012.09650
W4293367685,2104.08404
W4300046253,1806.05182
W2972739502,1909.04110
W3047649749,1909.01218
W3173062764,2105.14678
W3195053781,2108.08895
W3213083853,2111.09836
W3216880817,2112.00965
W4226091533,2112.06953
W4226105329,2111.14821
W4226456996,2112.09251
W4286911824,2110.01077
W4287231499,2104.05017
W4287329058,2102.06696
W4287707706,2007.12212
W4297583733,2109.12564
W4297781826,2001.05216
W4300491087,1710.02273
W2929404683,1902.03782
W2771200484,1711.11386
W2885462146,1808.03793
W3007332492,2003.00982
W3048684575,1904.01067
W4287116904,2106.10328
W4298443704,2009.12061
W2971380169,1909.02209
W2797080185,1804.06814
W3166702123,2102.11174
W2953405240,1904.04144
W3094295817,2010.09927
W2900782646,1811.07162
W2972064015,1909.01818
W3110667630,2012.09543
W3166634311,2106.09204
W4365817646,2106.10718
W2978474575,1910.02353
W3045825115,2007.15209
W3088557207,2009.12344
W3111169004,2012.03611
W3119443199,2101.05042
W4298324115,2109.12764
W3036428880,2006.10220
W3164723874,2105.10467
W2949303592,1905.05605
W3046569867,2007.15778
W3101193295,2011.03803
W3183285880,2107.13486
W3185098423,2107.11645
W3211690989,2111.08896
W4289285552,1811.07358
W4295188023,2011.11869
W4307925683,2110.05354
W3034102648,2002.06476
W3092574891,2010.03760
W3136986813,2103.11587
W3153740045,2104.04013
W3193186127,2108.02984
W3204883090,2110.01254
W3215892301,2111.13156
W4213461565,2006.04928
W4225926394,2112.01695
W4285779693,2005.13450
W4286696050,2004.14936
W4286905908,2110.15728
W4287364097,2102.00209
W4317433087,2103.11188
W3204263062,2110.02642
W3034199594,2003.04218
W2945027741,1905.10887
W2947537487,1905.13129
W2767328092,1711.02249
W3213015101,2110.15678
W2951339437,1906.04962
W2892394823,1809.10763
W2795939608,1804.00925
W4288600737,1902.02144
W3081031588,2008.11869
W2979601654,1910.04708
W3164881641,2105.11210
W2944467544,1905.05091
W4288079858,2009.01475
W2945408106,1905.05679
W3117294946,2012.15355
W4286959833,2109.13296
W2796972250,1804.03905
W2980672900,1910.06838
W3133724342,2103.06067
W3152050038,2104.02194
W3099355638,2012.03137
W3171087246,2106.06937
W3199479204,2109.10737
W3022698120,2004.13829
W3092567899,2010.03799
W3118798927,2003.11285
W4287158954,2106.11796
W4316116149,2110.00125
W4394642934,1905.10899
W2962163524,1907.06143
W3002095159,2001.08687
W3120352510,1911.03897
W3210985816,2009.09632
W4286908938,2110.04071
W4287055566,2108.00578
W4287116748,2106.10153
W4287183456,2105.04688
W4287208207,2104.08664
W4287865895,2002.08880
W4287907861,2001.00339
W4287995947,1912.12123
W4288408119,1903.10915
W4289282356,1811.08816
W4299462827,1708.02511
W4301754934,1711.10312
W4307689517,2109.08650
W2750822049,1711.02213
W2988736778,1911.03912
W2883922768,1807.06489
W4288112774,1909.03546
W2984841584,1911.02242
W4286901992,2110.08484
W4311696644,2006.06412
W3120975531,2101.01329
W3173494152,2106.13122
W3180058888,2009.09869
W3204161688,2106.08417
W2951742734,1703.08970
W3198792454,2108.13327
W2742153268,1708.00106
W2949836599,1812.04342
W3125953778,2101.08940
W3153336775,2007.16007
W3026415064,2005.10322
W3121589587,2101.06733
W3203492657,2110.02794
W4286979611,2109.05438
W4301809523,2107.03644
W2924136311,1903.09366
W2950339535,1806.03968
W3000341460,2001.05839
W2969125991,1908.05138
W2974040294,1909.08824
W3045012259,2007.13010
W3026505846,2005.09265
W4287817122,2004.02688
W3036811612,1909.04324
W3091258887,2009.14798
W3174674681,2106.12790
W3212222439,2111.07657
W4226164147,2112.15486
W4226216593,2112.06510
W4286906657,2110.05159
W4286953232,2109.14723
W4286986504,2109.01955
W4287022820,2108.09130
W4287117219,2106.09370
W4287239393,2104.02526
W4287634258,2010.12249
W4287710742,2007.10592
W4290378183,2109.12591
W4290637276,2111.08177
W4297583681,2109.10131
W4310748691,2112.06596
W3160065306,2105.07044
W3212228063,2111.09881
W2954395498,1907.00503
W3141972123,2103.16469
W3040538742,2006.16841
W3175363122,2001.09694
W2972622876,1909.06775
W3214891595,2111.12273
W2866844117,1807.04050
W4286903242,2110.07867
W2947616185,1905.13567
W3094099898,2002.10438
W3176406056,2106.13802
W2901669910,1811.10228
W2902527267,1812.05566
W2955164573,1904.11544
W3024680312,2005.07421
W3101855539,2011.04864
W3121523248,2101.11360
W4287815921,2004.04917
W4288080055,2008.05671
W4300818638,2110.07640
W2909454348,1901.04696
W2949851585,1902.09887
W2984536331,1911.01226
W3127034188,2102.01824
W3172807048,2106.06112
W4292200065,2112.09356
W2620413048,1705.08018
W2995604097,1912.07800
W3112881166,2012.06132
W3208910454,2111.01430
W4225487597,2112.08723
W4287812764,2004.11493
W4288252104,1908.10408
W2795262536,1803.09466
W2999218114,2001.03366
W3095575180,2010.14784
W3176327488,2106.09896
W3177805439,2107.00950
W4287331073,2102.03795
W4287641081,2010.07171
W4287668469,2009.05782
W4287758851,2006.06267
W4287827080,2003.05712
W4310911719,2102.06871
W4321319231,2111.11363
W3129436779,2102.10772
W3120857301,2012.15840
W2977944219,1908.04211
W4287931873,2109.14236
W4324016655,2108.05540
W3040558716,2007.00655
W2753391154,1711.04915
W2955821113,1907.01424
W2804205394,1805.10583
W3118580960,2011.00679
W2939673470,1904.05948
W2968423338,1908.04067
W3014660340,2004.02270
W3009186558,2003.03462
W3042823511,2007.09451
W3193835619,2108.06625
W2970566942,1908.11813
W2997149338,2003.08002
W4300455212,1705.02138
W2891507875,1809.01503
W2903554171,1811.12169
W2918117463,1902.08077
W2972718021,1909.06989
W2982461870,1910.13231
W4287231502,2105.00930
W2969539057,1910.04345
W3083866331,2009.04404
W2953145187,1806.07467
W3002890247,2001.06808
W3173031016,2106.00316
W3199467844,2109.09202
W2969390835,1908.08044
W3093600942,2106.08571
W3107089030,2011.12221
W3110905879,2012.07304
W3111602388,2012.02224
W3179337191,2107.00967
W3184200405,2107.08962
W3202237940,2108.08367
W3208571276,2110.13315
W4200629362,2112.01984
W4286420481,1912.01116
W4287021124,2108.10645
W4287629268,2011.08972
W4298329371,1801.09923
W4306353018,1909.00426
W4320169852,2112.15280
W2980950226,1906.08773
W2592101326,1703.01560
W2791550762,1803.08396
W3015661699,2004.02967
W4293043115,2109.00720
W2797974653,1804.05251
W2985862548,1911.05544
W4226335785,2112.10175
W3089089004,2009.11278
W4297716178,1805.09980
W3169206319,2106.03618
W4287082383,2107.04007
W2967194868,1908.06259
W2925244572,1903.10304
W3137992142,2103.09460
W4286749086,2002.03938
W3013395235,2003.13027
W2982264772,1910.10942
W2998458728,1912.11151
W3092309115,2010.04116
W3215618373,2111.14830
W2950174560,1806.00333
W2963837057,1802.01765
W3014018559,2003.11530
W3205053375,2110.04222
W3193929263,2108.08217
W3201196696,2109.05614
W4297778480,2103.01623
W2885351360,1808.03728
W2904611935,1812.02982
W2978149508,1910.00738
W2993325865,1912.03727
W3043410877,2007.09746
W3093001987,2010.09254
W3135935431,1910.10606
W3152814697,2104.08268
W3199581829,2109.10724
W3204482858,2109.13814
W3210075304,2111.00116
W4225588612,2112.06677
W4287215382,2104.05379
W4287231500,2104.05119
W4287322478,2103.00383
W4287704923,2007.13306
W4287751484,2006.14994
W4288149560,1909.00437
W4288284480,1907.04050
W4298392468,1910.13993
W4245816780,2102.05126
W2945803163,1906.05828
W4319451696,2103.11135
W2955350604,1906.12140
W2963115786,1802.01284
W2949286170,1707.03195
W3171346367,2106.02253
W3091617571,2010.00309
W3196219612,2108.10723
W2886585480,1808.04468
W3125572383,2101.08894
W4286895385,2110.13911
W2943368643,1904.12907
W4327673960,2012.00945
W2974604594,1909.10158
W4320920887,2106.05744
W2785946848,1802.05649
W3200185250,2109.09475
W3206342208,2110.07096
W4293307602,2110.02047
W2948026778,1906.02031
W3141960400,2103.17120
W3147881133,2104.00985
W3194965282,2005.13291
W4389295329,2106.00887
W2943071747,1905.01780
W3009628608,2003.01309
W4286989287,2110.02058
W2921801026,1903.05082
W3011868228,2003.08752
W3036501451,2006.12005
W3038441555,2001.00610
W3084911943,2009.06492
W3092007373,2010.02600
W3202305871,2108.02721
W3215481494,2111.14003
W3215885530,2112.00663
W3217458023,1706.09387
W4286894234,2110.13192
W4287330991,2102.03957
W4287369295,2101.10145
W4287804681,2004.14623
W4288112663,1909.03544
W4288262832,1908.05204
W4297045445,1712.01636
W4300773924,2109.11340
W2580458810,1701.05957
W2626369604,1706.02823
W2616757729,1705.06566
W3217195287,2111.11326
W2980761379,1910.08711
W2970748231,1908.10322
W4293088443,2105.14528
W2949939647,1807.10201
W3204086734,2110.03389
W4287548279,2101.01785
W3008706051,2003.00637
W3129555626,2102.07150
W2996555576,1912.08562
W3028572863,1909.06842
W3120229981,2101.00387
W3155731499,2104.09752
W3203444029,2103.15358
W3112650841,2012.02954
W3205287413,2110.07751
W3217099242,2111.12294
W4288253296,1908.10430
W2806844646,1806.00880
W2906335739,1812.10033
W3200907515,2109.07765
W2905480131,1712.01551
W2999106522,2001.04064
W3008444068,2002.10997
W3019612382,1906.04493
W4306151961,2008.02628
W3025645771,2005.08168
W3036497636,2006.12712
W3092769093,2010.08123
W3161452892,2105.09906
W4391311812,2011.13615
W2936261307,1904.04294
W2952107448,1702.07160
W3092183036,2010.02343
W3113028952,2012.07462
W3153802829,2104.09103
W3215363805,2111.11520
W4285415242,2107.12038
W2743068347,1708.01420
W3012832477,2003.09116
W3127641283,2102.05819
W3147412665,2104.03535
W3212854553,2109.07306
W4286893832,2110.13992
W4300474267,1705.01991
W4302016402,2110.11860
W2975429091,1908.08962
W2805206884,1806.02847
W3177150392,2107.00630
W2981991061,1910.09932
W3207222250,2110.10329
W2892111734,1809.00437
W3195390362,2108.08839
W3162236869,2105.03458
W3132652597,2102.07708
W2982311130,1910.14520
W3047551635,2008.01576
W3109311991,2012.00133
W2809942681,1807.00592
W2953937146,1906.11521
W2947429245,1905.03229
W4302362137,2111.02702
W3207980603,2110.01485
W4301486876,2111.01225
W3015513287,2004.04099
W3210920708,2110.13650
W4288026259,1911.03688
W2789004835,1802.07401
W3197652378,2109.00417
W4226048199,2112.08348
W4226363040,2112.03638
W4394669558,1805.08577
W2604751124,1704.00098
