work_id,arxiv_id
W7126122841,2601.20833
W7127085018,2601.23258
W7127299652,2602.02488
W7128811394,2602.11180
W7130237919,2602.13540
W7131319467,2602.18459
W7133570706,2603.02907
W7134816085,2603.06626
W7135156218,2603.10024
W7135156293,2603.09989
W4225747457,2203.05962
W4378508793,2305.14201
W4399794587,2406.10828
W4391244683,2401.13256
W4308288760,2205.10884
W4380136218,2306.04898
W4388747873,2311.08592
W4221159203,2202.10704
W4380558534,2306.06870
W4388514445,2311.03595
W4388891030,2311.11207
W4400600720,2407.07313
W4402618790,2407.17874
W4406190884,2501.03456
W4282020707,2205.12643
W4285661957,2201.06878
W4389500214,2312.03716
W4390962271,2401.07367
W4399511816,2406.04615
W4399794273,2406.10471
W4400337693,2407.01220
W4400600518,2407.06842
W4400710659,2407.10376
W4405561683,2412.12145
W4406549413,2501.09706
W4406884690,2501.15875
W4407208958,2502.02747
W4407570956,2502.08756
W4414942746,2507.10599
W4415137709,2506.21316
W4416055091,2510.18120
W4416246621,2510.19237
W4416413428,2503.23924
W4416542281,2504.11919
W4416612960,2505.23654
W4417126513,2506.06987
W4417136619,2510.09555
W7113916537,2512.07184
W7118052266,2512.23971
W7118897944,2601.00086
W7119232882,2601.00542
W7120074945,2601.04531
W7125350900,2601.13222
W7125970675,2601.19255
W7126281732,2601.20090
W7131319173,2602.20040
W7133570953,2603.02711
W7134859966,2603.07961
W7134861564,2603.08533
W7134987603,2603.09353
W4383175387,2307.00589
W4221166881,2203.07781
W4221158725,2203.04111
W4389982456,2312.10114
W4361193993,2303.15125
W4380353805,2306.05658
W4399837530,2406.12566
W4400480476,2407.05365
W4386302149,2308.14897
W4403622223,2409.07447
W4281567122,2205.12230
W4388926400,2311.11860
W4396818863,2404.17672
W4297942402,2209.13002
W4367189515,2304.13115
W4378506812,2305.13796
W4381714361,2306.12286
W4387929491,2310.14793
W4403007176,2408.10635
W4403706487,2409.11143
W4405034972,2412.01512
W4405090272,2412.03314
W4406880216,2501.15225
W4414458571,2508.11818
W4414576964,2503.08092
W4414683925,2506.19420
W4414757773,2509.00030
W4414887466,2505.23590
W4414888077,2506.00083
W4414991288,2508.13214
W4415090745,2509.10696
W4415272453,2510.11726
W4415328743,2505.15313
W4415330557,2508.04875
W4416047763,2505.21996
W4416068481,2509.07817
W4416081574,2506.21865
W4416243754,2508.08769
W4417036192,2512.04084
W7117165295,2512.19453
W7125160508,2601.12812
W7127327675,2602.00378
W7128063161,2602.04918
W7128366099,2602.06423
W7128530263,2602.08274
W7128864505,2602.12235
W7129510622,2602.14675
W7133616052,2603.03321
W7134237694,2603.05890
W7134992710,2603.09843
W4366999224,2304.11214
W4225631575,2202.08904
W4378510404,2305.14909
W4303684436,2204.11792
W4391800686,2402.07033
W4388482284,2311.03354
W4405173304,2412.04714
W4389072596,2311.14473
W4404346346,2410.23000
W4307314178,2210.12865
W4319994048,2211.08728
W4385681366,2308.02951
W4386384725,2308.16689
W4387560566,2310.05964
W4388748235,2311.08955
W4399062188,2405.15282
W4400434071,2407.03611
W4403564462,2410.09207
W4403885171,2410.02115
W4405029849,2411.18944
W4407719623,2502.11862
W4409601908,2504.01962
W4414693873,2509.15356
W4414835322,2502.15845
W4415067834,2506.10848
W4415186459,2502.17581
W4415249257,2505.03788
W4415254260,2509.17380
W4415288107,2503.15921
W4416047639,2505.21908
W4416055046,2510.18104
W4416156585,2511.05555
W4416241176,2508.07111
W4416256629,2507.03293
W4416359235,2511.12694
W4417183176,2507.01773
W4417529984,2512.16300
W7111122260,2512.07783
W7114787883,2512.08700
W7117726997,2512.23374
W7119233773,2601.02186
W7123430500,2601.06870
W7125806716,2601.18374
W7127294868,2602.01405
W7128097157,2602.04496
W7130616194,2602.15875
W7131379916,2602.19380
W7133196973,2602.23410
W7133342304,2603.00529
W7134283073,2603.06140
W4386141732,2308.11592
W4405626355,2412.13678
W4403586293,2409.04099
W4399062348,2405.15437
W4388274875,2311.00116
W4389983848,2312.10899
W4393027544,2403.12675
W4393723412,2404.00057
W4406058741,2407.13072
W4406443915,2408.01432
W4223606076,2204.03671
W4280619756,2205.05543
W4310746646,2212.01365
W4361193101,2303.14375
W4385507567,2308.00073
W4392182703,2402.15506
W4400023935,2406.16382
W4400434161,2407.03913
W4402705039,2408.14972
W4403344726,2410.06225
W4403785821,2409.15343
W4403808843,2409.17011
W4403816264,2409.20500
W4404313761,2410.20102
W4414696360,2509.15479
W4415021749,2505.13983
W4415287430,2503.15850
W4415307243,2504.17343
W4415330608,2509.00866
W4416083626,2503.03090
W4416085079,2503.03511
W4416138699,2506.05300
W4416149684,2502.19735
W4416534555,2506.06194
W4417175677,2506.22853
W4417536786,2506.15702
W7108246814,2511.23319
W7116831996,2512.17442
W7118872277,2601.00874
W7119226342,2601.00126
W7119235265,2601.02918
W7119863726,2601.05062
W7125351309,2601.13880
W7126178602,2601.21082
W7128678997,2602.10825
W7129649822,2602.14237
W7131731764,2602.22159
W7134820619,2603.06749
W7134859724,2603.08159
W7135429497,2603.11594
W4226476655,2201.06147
W4390137271,2312.14125
W4405917844,2412.06264
W4306309404,2210.06886
W4288803944,2207.14138
W4404355263,2411.02354
W4318907190,2301.13573
W4387928477,2310.13727
W4389713718,2312.06363
W4405783284,2412.17767
W4414591374,2509.09711
W4226060993,2203.09645
W4310285109,2211.14154
W4362598351,2304.00433
W4391506004,2402.00534
W4392575812,2403.03514
W4399151329,2405.17596
W4400377754,2407.01851
W4403619151,2407.14110
W4405626116,2412.13389
W4406975236,2501.17279
W4407004714,2501.17176
W4407012179,2501.18170
W4414844642,2502.16842
W4414895095,2506.01089
W4415057312,2509.06904
W4415337464,2509.24958
W4416057638,2510.18851
W4416074998,2506.04077
W4416435813,2511.10212
W4416712272,2509.02718
W4417413629,2509.03391
W4417534084,2512.15834
W7106476980,2511.15895
W7106783606,2511.17559
W7115607766,2512.11464
W7117079232,2512.17312
W7117173618,2512.18582
W7118502254,2601.00167
W7125155861,2601.11541
W7125792746,2601.18006
W7126265926,2601.21182
W7127426211,2602.01222
W7127541241,2602.00463
W7128377012,2602.06053
W7128693950,2602.10216
W7133267276,2602.23401
W7133986771,2603.04127
W7135052038,2603.10048
W7135238873,2603.11212
W4389422760,2310.04406
W4224997295,2204.11953
W4388890937,2311.11004
W4221140621,2203.15334
W4308164836,2211.00529
W4393757176,2404.00227
W4394648912,2310.04420
W4308829959,2211.05583
W4394867514,2404.08915
W4281483453,2205.10873
W4387891808,2310.13312
W4390091524,2312.12487
W4399912237,2406.13002
W4404351621,2411.01041
W4416245556,2510.15297
W4392487725,2403.01327
W4393027751,2403.12943
W4394868145,2404.09822
W4395118081,2404.13611
W4399115022,2405.17264
W4402346262,2407.13095
W4403580118,2410.13816
W4405901375,2412.19064
W4414385333,2507.16080
W4414850747,2502.17441
W4415021736,2505.13994
W4415031843,2505.02558
W4415036107,2505.20672
W4415316581,2509.12765
W4415317452,2509.13047
W4415960237,2510.16823
W4415967387,2510.18471
W4415972402,2507.06134
W4416053769,2504.10669
W4416330310,2510.04459
W4416330959,2511.10653
W4417118761,2506.06470
W4417308060,2506.09272
W4417462446,2512.13192
W7104061918,2511.02473
W7105506443,2511.06348
W7113916242,2512.06261
W7118895599,2601.00446
W7119557184,2601.03277
W7126230021,2601.22012
W7128408491,2602.06307
W7128555078,2602.08948
W7131379977,2602.20549
W7133533088,2603.02537
W7134056404,2603.05255
W4388328938,2311.00932
W4388184811,2310.20453
W4281476061,2205.10569
W4307308374,2210.12254
W4377864714,2305.12707
W4390722963,2401.03360
W4395443359,2404.14755
W4224285996,2204.09273
W4302306787,2210.01723
W4320855658,2207.08536
W4392181775,2402.14882
W4399424851,2406.02524
W4403580245,2410.13855
W4403661864,2409.08530
W4404088620,2410.15359
W4406059141,2407.13205
W4377864090,2305.12280
W4379256314,2306.00559
W4390601362,2401.01596
W4392182105,2402.15160
W4393334821,2403.18018
W4396944920,2405.08497
W4399554636,2406.05223
W4403444038,2410.08261
W4403579197,2410.13116
W4403752879,2409.13992
W4404088479,2410.15252
W4405714836,2412.15603
W4405765355,2412.16187
W4406033071,2501.01108
W4406316639,2501.05510
W4406735094,2501.11340
W4407123921,2502.00678
W4407176211,2502.01522
W4414596880,2509.10312
W4414944322,2507.10972
W4415025307,2506.06725
W4415898421,2510.16841
W4415915992,2510.27101
W4416133895,2506.04790
W4416976402,2512.00647
W7104289768,2511.02854
W7104825636,2511.06402
W7106255114,2511.15068
W7119557530,2601.04135
W7125515592,2601.15715
W7125877119,2601.17094
W7128648672,2602.07605
W7130236700,2602.14968
W7133306853,2603.00089
W4392538467,2403.02901
W4389073251,2311.14521
W4295886946,2209.05840
W4309395321,2211.09458
W4390529147,2401.00208
W4378711609,2305.16347
W4395443582,2404.14967
W4403576995,2410.11720
W4404368749,2411.03806
W4405354907,2412.09078
W4320086794,2205.00423
W4380136114,2306.04787
W4387806062,2310.10873
W4388482572,2311.02765
W4388684593,2311.06440
W4389982889,2312.10349
W4390215391,2312.14806
W4393064084,2403.13044
W4394973723,2404.12014
W4399144241,2405.15929
W4399794304,2406.10519
W4403344715,2410.06237
W4403885346,2410.02890
W4404571299,2411.11786
W4409847137,2504.02343
W4414423012,2507.16518
W4414681941,2506.10082
W4414815929,2510.01329
W4415307365,2504.17426
W4416410077,2507.19292
W4416829988,2504.05563
W4417183307,2507.01838
W4417257551,2506.08646
W4417429518,2507.14575
W4417539306,2506.16691
W7110967033,2512.06615
W7114820805,2512.08789
W7118052054,2512.24661
W7124309076,2601.08871
W7125223003,2601.12329
W7125459575,2601.14532
W7127587302,2602.03495
W7128493428,2602.08275
W7128627944,2602.09600
W7128630670,2602.09319
W7128729606,2602.11016
W7130686626,2602.16729
W7131319293,2602.20068
W7134291233,2603.05527
W7135429327,2603.11436
W4221141924,2201.05601
W4381587373,2306.10062
W4390529219,2401.00588
W4320854360,2302.06198
W4361019588,2303.13714
W4390897494,2401.06391
W4391800713,2402.07069
W4387995025,2310.17025
W4399116014,2405.16771
W4378718095,2305.16768
W4389983425,2312.10639
W4404569668,2411.10323
W4387390008,2310.02638
W4387560192,2310.05563
W4388555567,2311.04534
W4391623428,2402.03137
W4399401049,2406.01280
W4399758761,2406.09637
W4400104085,2406.18125
W4401202470,2407.20042
W4402952860,2408.16634
W4403323931,2410.04878
W4403345932,2410.07137
W4403364501,2410.07589
W4403887556,2410.03202
W4409048830,2503.20715
W4414818587,2510.01706
W4414820678,2506.00750
W4415273610,2510.12828
W4415317646,2509.13175
W4416043514,2502.18886
W4416105899,2507.07335
W4416235007,2511.08723
W4416539373,2508.06993
W4416833417,2507.13541
W4417088232,2505.06166
W4417512500,2505.06513
W7116210602,2512.15705
W7117670928,2512.22200
W7124228028,2601.08556
W7124513163,2601.10242
W7125504260,2601.15690
W7127203948,2601.22531
W7128790361,2602.11703
W7130617749,2602.16174
W7131191355,2602.17743
W7131830059,2602.22260
W7133326515,2603.01135
W7133560080,2603.02557
W7134017131,2603.03306
W4228999178,2205.02833
W4392491647,2402.17887
W4319240915,2302.01217
W4229011700,2205.01297
W4361866093,2303.17546
W4387946978,2310.15264
W4402427509,2408.07144
W4404314166,2410.20526
W4402427428,2408.07055
W4323570333,2303.02982
W4361806416,2303.16378
W4365460661,2304.05511
W4378505271,2305.16292
W4381247900,2306.09597
W4383860369,2307.03385
W4392120596,2402.14245
W4394868117,2404.09705
W4399986596,2406.14655
W4404389426,2411.05328
W4285595427,2207.06875
W4310884427,2212.03019
W4400373837,2407.01796
W4403346101,2410.05322
W4403347043,2410.05817
W4404988054,2411.16779
W4409319470,2504.01730
W4414699465,2509.15641
W4415059111,2509.05451
W4415070848,2506.13300
W4415155438,2504.09245
W4415269719,2510.12157
W4415271140,2510.12699
W4415331713,2509.22951
W4416095008,2502.15757
W4416685302,2509.00827
W4417099682,2508.01525
W4417290846,2512.09278
W4417300250,2505.11892
W7106206901,2511.13899
W7119232745,2601.00393
W7119233526,2601.00065
W7124513130,2601.09724
W7125391757,2601.14786
W7128408531,2602.06440
W7128408914,2602.06554
W7128541695,2602.08100
W7130236840,2602.14467
W7131731820,2602.21800
W7134016961,2603.03985
W7135099534,2603.10846
W4361865428,2303.17003
W4392182063,2402.15116
W4285077726,2207.04978
W4302307693,2210.01713
W4309803403,2211.11407
W4387892117,2310.13522
W4394867220,2404.08685
W4367189846,2304.13301
W4378465443,2305.15064
W4392487936,2403.01292
W4403795684,2409.17401
W4403882523,2410.02179
W4386044085,2308.09591
W4386044721,2308.09033
W4396243778,2404.17330
W4399116367,2405.17139
W4399198004,2405.18669
W4399447613,2406.02940
W4400518770,2407.06495
W4402696805,2408.09847
W4403665149,2407.16412
W4403747195,2409.12390
W4406121952,2501.02482
W4406961517,2501.17148
W4407771668,2502.13766
W4414580990,2505.18231
W4414743731,2509.10950
W4414749107,2509.17548
W4414757763,2509.02046
W4414901985,2503.14662
W4415134369,2506.02697
W4416023441,2511.03958
W4416113521,2503.04416
W4416510463,2506.23154
W4416887551,2504.18676
W4417136695,2510.09594
W4417538023,2506.16263
W7106783453,2511.17696
W7106783625,2511.17974
W7106783730,2511.18706
W7106819507,2511.19859
W7124358488,2601.09474
W7126026302,2601.20857
W7126154123,2601.22003
W7126281807,2601.21266
W7127541710,2602.01723
W7128710297,2602.11089
W7129370915,2602.14002
W7130236241,2602.14868
W7131433660,2602.18799
W4387796530,2310.10688
W4387156851,2309.15324
W4399759436,2406.10185
W4400327103,2407.00718
W4226022580,2204.01218
W4385775061,2308.05563
W4385963580,2308.01666
W4392737066,2403.05906
W4395480717,2404.15451
W4417286106,2503.11562
W4281484256,2205.10586
W4323565650,2303.02737
W4378501032,2305.15881
W4386150476,2308.11561
W4386270799,2308.14074
W4387928519,2310.13836
W4389712758,2312.07378
W4389820553,2312.08800
W4392736393,2403.06754
W4403780450,2409.15033
W4405354426,2412.08746
W4406779184,2501.12766
W4407759712,2502.12742
W4414762088,2509.05169
W4414969203,2510.03495
W4415036311,2505.20777
W4415089864,2509.12168
W4415157804,2504.09586
W4415191109,2508.05669
W4416174160,2506.13380
W4416447715,2505.16090
W4416533086,2511.12563
W4416679312,2504.05058
W4416959577,2512.01278
W4417287921,2505.13406
W4417525759,2504.21850
W7113915715,2512.07090
W7117078666,2512.17540
W7117339659,2512.20198
W7123675619,2601.06774
W7125567217,2601.16214
W7126223556,2601.21609
W7127581972,2602.02589
W7127613997,2602.03220
W7128769081,2602.11316
W7130617971,2602.16455
W7133296620,2510.10066
W7133702628,2603.04257
W7135053545,2603.10139
W7135428700,2603.11372
W4378508644,2305.14078
W4383175664,2307.00112
W4386875562,2309.09338
W4225606053,2203.09702
W4283330712,2206.09396
W4407759789,2502.12842
W4391158710,2401.11856
W4224443267,2204.10513
W4285397099,2207.04394
W4390722882,2401.03179
W4400374100,2407.01968
W4382319802,2306.13954
W4384263552,2307.05800
W4387596487,2310.07611
W4387964150,2310.16757
W4391376094,2401.15498
W4391672954,2402.04609
W4396778103,2405.01739
W4397028934,2405.08920
W4399404788,2406.01622
W4403853635,2409.15254
W4404391330,2411.06611
W4414838596,2502.16161
W4414930078,2507.20216
W4415088166,2509.11335
W4415154368,2504.08977
W4415158069,2504.09710
W4415336431,2509.24258
W4415336476,2509.24245
W4416026368,2511.04473
W4416260422,2506.21866
W4417029934,2512.03520
W4417409151,2509.02753
W7106136681,2511.14716
W7113916374,2512.07638
W7116054126,2512.14754
W7117173827,2512.18733
W7117558765,2512.21637
W7117631908,2512.21482
W7117726984,2512.22274
W7124440286,2601.10131
W7125124320,2601.13240
W7125823608,2601.18241
W7126191029,2601.22125
W7126280982,2601.21915
W7127203293,2601.22776
W7127352417,2602.00082
W7128648077,2602.09147
W7130746548,2602.17546
W7133570506,2603.02475
W4280595388,2205.04009
W4392425826,2403.00127
W4318719671,2301.12005
W4385006003,2307.10930
W4392427409,2403.00528
W4385473848,2307.16184
W4387427683,2310.03324
W4302012769,2210.00907
W4400163284,2406.19146
W4400434550,2407.04237
W4406231546,2501.04424
W4283642622,2206.12076
W4396907459,2405.06586
W4402954014,2409.00750
W4403160232,2409.02597
W4404345347,2411.00691
W4405034209,2412.01353
W4406031019,2501.00243
W4406961453,2501.17104
W4407385081,2502.05625
W4414789214,2509.20754
W4414894465,2506.01025
W4414900323,2502.21206
W4415240940,2508.14751
W4415343702,2507.03010
W4415918765,2510.27313
W4416103209,2507.06719
W4416157175,2511.06163
W4416260097,2506.21601
W4416609157,2505.23065
W4416964884,2512.01517
W4417032782,2512.03838
W4417054825,2503.24135
W4417098608,2510.09924
W7117079142,2512.17075
W7119234585,2601.01847
W7119809925,2601.04876
W7120272906,2601.05101
W7123371506,2601.05525
W7124118434,2601.07540
W7127359015,2602.00576
W7127542127,2602.01528
W7128523033,2602.07371
W7128628183,2602.09929
W7128789257,2602.11166
W7128864299,2602.11861
W7133267969,2602.23592
W7134043208,2603.04980
W7134918669,2603.08800
W7135428405,2603.11415
W4321854112,2302.11799
W4387225582,2309.16535
W4390833439,2401.05861
W4402954459,2409.01192
W4313958184,2301.02589
W4390632506,2401.02248
W4390810066,2401.04868
W4396813455,2405.03727
W4402387166,2408.05952
W4403884264,2410.02724
W4404400281,2411.05830
W4225007512,2204.11847
W4384111892,2307.04978
W4387074877,2309.13237
W4391620962,2402.02611
W4391900115,2402.10115
W4392181789,2402.14872
W4393023592,2403.10943
W4394737056,2404.07172
W4396881735,2405.06088
W4401306531,2407.21293
W4403443655,2410.08860
W4403598253,2409.04778
W4405056761,2412.02563
W4414682260,2506.19037
W4414688661,2503.12123
W4415189337,2502.18448
W4415247640,2505.03181
W4415882176,2510.15567
W4416046182,2505.21635
W4416791639,2511.21568
W4416913274,2504.19860
W4416967361,2512.01820
W4417010830,2512.02932
W4417135119,2506.07747
W4417431381,2507.14688
W7106696579,2511.19427
W7117133648,2512.18177
W7117319190,2512.21331
W7119557247,2601.04036
W7120272620,2601.04878
W7127359398,2602.02114
W7128483310,2602.07878
W7128555520,2602.07958
W7128864152,2602.12092
W7131410349,2602.19548
W7131476231,2602.20207
W7133334001,2603.01853
W7134017282,2603.03667
W7135019416,2603.10785
W4395443217,2404.14606
W4379086815,2305.19327
W4405035567,2412.01928
W4226049928,2203.16586
W4400142041,2406.19369
W4380994010,2306.08893
W4386942382,2309.11384
W4392490073,2403.00854
W4405468750,2412.10968
W4305031805,2210.05471
W4384807920,2307.08995
W4385714027,2308.04142
W4385848777,2308.06713
W4386384784,2308.16753
W4386557562,2309.02133
W4390091249,2312.11276
W4391833172,2402.08037
W4392616994,2403.04175
W4393063611,2403.13553
W4402696897,2408.11903
W4402706467,2408.16219
W4403784720,2409.16950
W4404354558,2411.03455
W4405767257,2412.16944
W4407806789,2502.14366
W4415068927,2506.11555
W4415111096,2506.12217
W4416059502,2504.11364
W4416248905,2506.09601
W4416452362,2505.16491
W4416683722,2509.00483
W4416888992,2504.18878
W4417080239,2509.02591
W4417098212,2508.00445
W7117173518,2512.18298
W7117632226,2512.22087
W7117652488,2512.23676
W7119087140,2601.01054
W7125227627,2601.11574
W7125459949,2601.15235
W7125698717,2601.16515
W7127631375,2602.02522
W7127739815,2602.02558
W7128017798,2602.03978
W7128041284,2602.04196
W7128745127,2602.09509
W7131731787,2602.21756
W7131732061,2602.21377
W7133358588,2603.01089
W7133482994,2603.02337
W4388685310,2311.07113
W4392873997,2403.09611
W4378447159,2305.14282
W4383174453,2306.17447
W4386044168,2308.09663
W4386148033,2308.11873
W4224909335,2203.04121
W4320341996,2212.09535
W4376652810,2305.07666
W4385750366,2308.05037
W4386907933,2309.10537
W4396881957,2405.06145
W4405254308,2412.06593
W4415157977,2504.09723
W4307008770,2210.10400
W4309201167,2211.07713
W4378464698,2305.13592
W4390437991,2312.17080
W4396913225,2405.06999
W4399115492,2405.16285
W4399510394,2406.04350
W4403570553,2410.10327
W4403796290,2409.17806
W4405469846,2412.11318
W4405470478,2412.11864
W4406033435,2501.01346
W4407123922,2502.00674
W4407131385,2502.01154
W4414591870,2509.09782
W4415194441,2508.07696
W4415937999,2511.00509
W4416101328,2507.06252
W4416339368,2511.10590
W4416350471,2511.11738
W4416550386,2511.16216
W4416958135,2512.01010
W4417051781,2503.23965
W4417136316,2506.07937
W4417417051,2511.13137
W7105507116,2511.05560
W7119557301,2601.03728
W7120272138,2601.04885
W7126001350,2601.19264
W7127074277,2601.22987
W7128673982,2602.10659
W7128745569,2602.10382
W7131725023,2602.21646
W7131822600,2602.23266
W7133499004,2603.02228
W7134017188,2603.03330
W4310285362,2211.14169
W4386721335,2309.05520
W4392781922,2403.07260
W4221159357,2201.05906
W4402955069,2409.01658
W4392737357,2403.06119
W4398865205,2405.14768
W4322759582,2302.14220
W4390436974,2312.16383
W4403885195,2410.02338
W4406785262,2501.13200
W4407632471,2502.09956
W4295124921,2209.03891
W4367628352,2304.14953
W4380136221,2306.04891
W4385965685,2308.08220
W4391899937,2402.09871
W4392181845,2402.14979
W4400105182,2402.19333
W4400267557,2407.01046
W4400667742,2407.08906
W4403749393,2407.11988
W4403752944,2409.14021
W4403786813,2409.15806
W4406448932,2501.07718
W4414968382,2510.04587
W4415114276,2506.12880
W4415334944,2503.02450
W4415346101,2507.04214
W4416050513,2508.15090
W4416379204,2511.09292
W4416936462,2512.00367
W4417106614,2509.07688
W4417119116,2510.08966
W7118052143,2512.25071
W7119480630,2601.04160
W7119557802,2601.03558
W7125351101,2601.13144
W7126204978,2601.21847
W7127354620,2602.01365
W7127887496,2602.05508
W7128000534,2602.04157
W7128060199,2602.05048
W7128096424,2602.04819
W7128370049,2602.06759
W7128554409,2602.08382
W7128556084,2602.08509
W7128864686,2602.12088
W7133338558,2603.02057
W7134094495,2603.05168
W4323697341,2303.03846
W4224937211,2204.11115
W4390091503,2312.12436
W4294961189,2209.02242
W4403818631,2410.00083
W4307010261,2210.10486
W4364382841,2304.03932
W4403556398,2408.17017
W4407310199,2502.05043
W4378465140,2305.14947
W4381713295,2306.11903
W4388717268,2311.08190
W4399694524,2406.08046
W4226212518,2203.15547
W4306705773,2210.07677
W4308759432,2211.04996
W4363680079,2208.11781
W4387687200,2310.08860
W4387947403,2310.15688
W4392088758,2402.13548
W4399116179,2405.16952
W4406603629,2501.09816
W4407759419,2502.12445
W4407806890,2502.14469
W4414744652,2509.16591
W4414771866,2505.02206
W4414829205,2504.08616
W4415032533,2505.02795
W4415195368,2508.06412
W4415314776,2509.11109
W4416055689,2510.18196
W4416243751,2508.08712
W4416284035,2507.07202
W4416398401,2511.09710
W4416651851,2505.05538
W4416943807,2511.22233
W4417113951,2502.18293
W7106782700,2511.18673
W7117991406,2512.23862
W7118684197,2601.00368
W7119234778,2601.01592
W7123604895,2601.07239
W7127894733,2602.04279
W7128482956,2602.08709
W7128648058,2602.09234
W7128699198,2602.10549
W7130236403,2602.14038
W7130237790,2602.14798
W7133226971,2602.23971
W7133364908,2603.00267
W4392678293,2403.05313
W4402426725,2408.04840
W4388444960,2311.01487
W4391835381,2402.08787
W4403663451,2409.07964
W4322760013,2302.14475
W4382618964,2306.16175
W4389820971,2312.08958
W4391555520,2402.00890
W4400375343,2407.02528
W4415065746,2504.16449
W4366455019,2303.12308
W4386556141,2309.02902
W4391211882,2401.11851
W4391376364,2401.15471
W4391672943,2402.04601
W4399511870,2406.04633
W4399759255,2406.09979
W4400601327,2407.07834
W4402346375,2407.13648
W4403996071,2410.14627
W4404261710,2410.17005
W4405253364,2412.05694
W4405469853,2412.11251
W4406033220,2501.01203
W4414594158,2509.10000
W4415035773,2505.20435
W4415233594,2507.18300
W4415239343,2508.14413
W4416020702,2511.03724
W4416257342,2509.17046
W4416439776,2510.18544
W4416619998,2510.20375
W7106170624,2511.14545
W7114807102,2512.08767
W7117703275,2512.23426
W7118852108,2601.02456
W7119052612,2601.01126
W7124227580,2601.08311
W7125350844,2601.12262
W7125713841,2601.16390
W7126095296,2601.20083
W7127184626,2601.22452
W7128735368,2602.10609
W7131476221,2602.20918
W7133206309,2602.24281
W7133359329,2603.01174
W7133570742,2603.02134
W7134093981,2603.04949
W4391709253,2402.05129
W4396779577,2405.01859
W4391631769,2402.03781
W4403746951,2409.11261
W4406491470,2408.02666
W4221142811,2202.06675
W4221167571,2201.08217
W4386384915,2308.16905
W4392934759,2403.09732
W4404402236,2411.06946
W4221149615,2203.13964
W4223958010,2204.07537
W4321442464,2302.09042
W4400343354,2407.01082
W4407212823,2502.02975
W4407692017,2502.11201
W4367692257,2305.00061
W4389363854,2312.01592
W4393063998,2403.12667
W4395065159,2404.13591
W4399912399,2406.13124
W4402387437,2408.06285
W4403364025,2410.07404
W4403782806,2409.05902
W4403785829,2409.15364
W4405094940,2412.04056
W4407590589,2502.09589
W4415135036,2506.02921
W4415317999,2510.07030
W4416047674,2505.21960
W4416179544,2508.06974
W4416368829,2510.02528
W4416437633,2511.01670
W4416488765,2511.12035
W4416711598,2509.02349
W4416778099,2511.20814
W4416855491,2508.08344
W4417117971,2510.08876
W4417299760,2505.10579
W7103909860,2510.27584
W7106476761,2511.15355
W7106782335,2511.18684
W7106783870,2511.18534
W7118358790,2601.02896
W7123265139,2601.05633
W7125532116,2601.15560
W7130237192,2602.13808
W7131191682,2602.17893
W7131320340,2602.19948
W7134860492,2603.08488
W4381551031,2306.10209
W4281749634,2206.04381
W4321855097,2302.12172
W4372279492,2305.02814
W4280582844,2205.05898
W4321276797,2302.08047
W4387559991,2310.05393
W4322716697,2302.13173
W4392222699,2402.16568
W4400104478,2406.17992
W7108219141,2511.22267
W4312107491,2212.10754
W4313483754,2301.00351
W4378770636,2305.17458
W4382603101,2306.15704
