work_id,arxiv_id,primary_category,all_categories,category_count
W4415181775,2506.20911,cs.CV,cs.CV,1
W4406457699,2501.08324,cs.AI,cs.AI,1
W7126158067,2601.21839,cs.CY,cs.CY|cs.AI|cs.GT|cs.LG,4
W7127740355,2602.02488,cs.LG,cs.LG|cs.AI|cs.CL|cs.CV,4
W4416363965,2511.13548,cs.CR,cs.CR|cs.AI|cs.CL,3
W4407385068,2502.05628,cs.CL,cs.CL,1
W4416779106,2511.20872,cs.CL,cs.CL,1
W7131390409,2602.19802,cs.DC,cs.DC|cs.NE|math.CV|math.DS,4
W7106475731,2511.15831,cs.CV,cs.CV,1
W7134859828,2603.06626,cs.LG,cs.LG|cs.AI,2
W7133365363,2603.01038,cs.CV,cs.CV|cs.AI,2
W4302029072,2203.13313,physics.geo-ph,physics.geo-ph|cs.CV,2
W4225141598,2204.13409,cs.CL,cs.CL|cs.LG,2
W4376122589,2305.05061,cs.CL,cs.CL|nlin.PS,2
W4389984066,2312.10997,cs.CL,cs.CL|cs.AI,2
W4401066016,2402.18734,cs.LG,cs.LG|cs.CL|cs.PF,3
W4401201148,2407.19126,cs.AI,cs.AI,1
W4311001833,2212.04501,cs.CV,cs.CV,1
W4309797000,2211.10656,cs.CV,cs.CV|cs.LG|stat.ML,3
W4405029388,2411.18266,eess.AS,eess.AS|cs.AI|cs.SD|eess.SY,4
W4416047743,2505.22024,cs.SD,cs.SD|cs.CV|eess.AS,3
W7117135156,2512.18966,cs.SE,cs.SE,1
W7125352244,2601.12868,cs.CL,cs.CL|cs.LG,2
W7117850982,2512.23454,cs.CV,cs.CV,1
W7117152367,2512.18004,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W4379474377,2306.01497,cs.CL,cs.CL,1
W4415089521,2509.12086,cs.DB,cs.DB|cs.DS|cs.IR,3
W7126071268,2601.20833,cs.CE,cs.CE,1
W7134065747,2603.04738,cs.CL,cs.CL,1
W4415277372,2510.13747,cs.CV,cs.CV,1
W4392271456,2402.17478,cs.CL,cs.CL,1
W4281493673,2205.11100,cs.CV,cs.CV,1
W4327989969,2303.09650,cs.CV,cs.CV,1
W4398796486,2405.14075,cs.CL,cs.CL|cs.AI|cs.LG,3
W4394007063,2404.03021,cs.CL,cs.CL|cs.AI,2
W4415065395,2504.16155,cs.NE,cs.NE,1
W4405094468,2412.03904,cs.AI,cs.AI|cs.CL|cs.LG,3
W4400141319,2406.18625,cs.SD,cs.SD|cs.AI|eess.AS,3
W4389500934,2312.04005,cs.CV,cs.CV|cs.AI,2
W4399694309,2406.06581,cs.CL,cs.CL|cs.AI|cs.LG,3
W4402955002,2409.01591,cs.CV,cs.CV|cs.GR,2
W4396821239,2404.18865,cs.CL,cs.CL,1
W4409016787,2503.19990,cs.AI,cs.AI,1
W4414578469,2503.08540,cs.SD,cs.SD|cs.AI|eess.AS,3
W4416932956,2512.00134,cs.SE,cs.SE|cs.AI,2
W4416966048,2512.01560,cs.DL,cs.DL,1
W7127203580,2601.23258,cs.LG,cs.LG|cs.AI|cs.CL,3
W4404344642,2411.00154,cs.CL,cs.CL|cs.AI|cs.LG,3
W7106309530,2511.15434,cs.CR,cs.CR|cs.AI,2
W4416066447,2509.07484,cs.CV,cs.CV,1
W7131319467,2602.18459,cs.CY,cs.CY|cs.AI,2
W7131318829,2602.18918,cs.AI,cs.AI|cs.LG,2
W7128865083,2602.11180,cs.CL,cs.CL,1
W7129460596,2602.13540,cs.CL,cs.CL|cs.AI|cs.LG,3
W7135156293,2603.09989,cs.CL,cs.CL|cs.AI,2
W4304207322,2204.13498,cs.CL,cs.CL,1
W4303437021,2210.02093,cs.CV,cs.CV,1
W4303439904,2210.02257,cs.CR,cs.CR|cs.CV|cs.MM,3
W4221157644,2202.12929,cs.CV,cs.CV|cs.LG,2
W4297778375,2202.12109,cs.CL,cs.CL|cs.AI,2
W4283716464,2206.13778,cs.CL,cs.CL,1
W4390092654,2312.13091,cs.CV,cs.CV|cs.GR|cs.LG,3
W4407759595,2502.12678,cs.LG,cs.LG|cs.AI|cs.CL,3
W4406122958,2501.02885,cs.CV,cs.CV|cs.LG,2
W4415061943,2503.21074,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W4404570053,2411.10701,cs.CV,cs.CV|cs.LG|eess.IV,3
W7135051706,2603.10024,cs.LG,cs.LG|cs.IT,2
W7134281881,2603.05873,cs.CV,cs.CV,1
W4285661957,2201.06878,cs.LG,cs.LG|eess.IV,2
W4380353805,2306.05658,cs.CV,cs.CV|eess.IV,2
W4378508793,2305.14201,cs.LG,cs.LG|cs.AI|cs.CL,3
W4221140593,2203.05962,cs.CV,cs.CV|cs.LG,2
W4399794273,2406.10471,cs.CL,cs.CL,1
W4380136218,2306.04898,cs.LG,cs.LG|cs.CV,2
W4396818863,2404.17672,cs.CV,cs.CV|cs.GR,2
W4388926400,2311.11860,cs.CV,cs.CV,1
W4416542281,2504.11919,cs.AI,cs.AI,1
W4416047763,2505.21996,cs.CV,cs.CV|cs.AI,2
W4405561683,2412.12145,cs.CL,cs.CL|cs.AI,2
W4415137709,2506.21316,cs.CV,cs.CV,1
W4406190884,2501.03456,cs.CL,cs.CL|cond-mat.mtrl-sci,2
W7126039966,2601.20090,cs.AI,cs.AI,1
W7125275782,2601.13222,cs.IR,cs.IR|cs.AI,2
W7130237831,2602.14675,cs.CL,cs.CL,1
W4407208958,2502.02747,cs.RO,cs.RO|cs.AI|cs.CR,3
W7131383668,2602.20040,cs.CL,cs.CL|cs.AI,2
W7134947108,2603.09843,cs.IR,cs.IR,1
W7134830855,2603.08533,cs.CV,cs.CV,1
W4282020707,2205.12643,cs.CL,cs.CL,1
W4221166881,2203.07781,cs.CL,cs.CL|cs.AI|cs.DB,3
W4383175387,2307.00589,cs.IR,cs.IR|cs.AI|cs.CL|q-bio.QM,4
W4380558534,2306.06870,cs.CV,cs.CV|cs.AI,2
W4399511816,2406.04615,eess.AS,eess.AS|cs.CL|cs.SD,3
W4402618790,2407.17874,cs.CL,cs.CL|cs.AI,2
W4405090272,2412.03314,cs.CV,cs.CV,1
W4399837530,2406.12566,cs.CL,cs.CL,1
W4416243754,2508.08769,cs.LG,cs.LG,1
W4414942746,2507.10599,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416413428,2503.23924,cs.CL,cs.CL|cs.LG,2
W4414576964,2503.08092,cs.CV,cs.CV,1
W7126001530,2601.19255,cs.LG,cs.LG|cs.AI,2
W4414991288,2508.13214,cs.CR,cs.CR|cs.AI,2
W7134992827,2603.09353,cs.LG,cs.LG,1
W7128366099,2602.06423,cs.CL,cs.CL,1
W7128530263,2602.08274,cs.CL,cs.CL|cs.AI,2
W4221159203,2202.10704,cs.CV,cs.CV,1
W4281567122,2205.12230,cs.CL,cs.CL,1
W4308288760,2205.10884,cs.CL,cs.CL,1
W4297942402,2209.13002,cs.AI,cs.AI,1
W4378506812,2305.13796,cs.SD,cs.SD|cs.AI,2
W4381714361,2306.12286,eess.AS,eess.AS|cs.LG|cs.SD,3
W4388747873,2311.08592,cs.SE,cs.SE|cs.AI|cs.CL,3
W4389500214,2312.03716,cs.CL,cs.CL|cs.AI,2
W4400480476,2407.05365,cs.AI,cs.AI,1
W4400337693,2407.01220,cs.CV,cs.CV,1
W4406549413,2501.09706,cs.CL,cs.CL,1
W4417126513,2506.06987,cs.CL,cs.CL,1
W7117988065,2512.23971,cs.CL,cs.CL,1
W4416068481,2509.07817,cs.CL,cs.CL|cs.MM,2
W4415090745,2509.10696,cs.CL,cs.CL|cs.LG,2
W4388891030,2311.11207,cs.CV,cs.CV|cs.AI|cs.CE,3
W4416081574,2506.21865,cs.MM,cs.MM|cs.CL,2
W4221158725,2203.04111,cs.CL,cs.CL|cs.AI|cs.LG,3
W7128772008,2602.12235,cs.CL,cs.CL,1
W4416055091,2510.18120,stat.ML,stat.ML|cs.LG,2
W4390962271,2401.07367,cs.CL,cs.CL,1
W4386302149,2308.14897,cs.LG,cs.LG|cs.AI|cs.DC,3
W4367189515,2304.13115,cs.CV,cs.CV,1
W4406884690,2501.15875,cs.CL,cs.CL,1
W4389982456,2312.10114,cs.CV,cs.CV,1
W4405034972,2412.01512,cs.AI,cs.AI|cs.CV,2
W4399794587,2406.10828,cs.CV,cs.CV,1
W4391244683,2401.13256,cs.CL,cs.CL|cs.AI,2
W4403706487,2409.11143,cs.CL,cs.CL,1
W4400600518,2407.06842,cs.CV,cs.CV,1
W4400600720,2407.07313,cs.CL,cs.CL,1
W4403007176,2408.10635,cs.AI,cs.AI|cs.CL,2
W7119233703,2601.00086,cs.CL,cs.CL,1
W7118412272,2601.00542,cs.CV,cs.CV,1
W7125352360,2601.12812,cs.CL,cs.CL,1
W4417036192,2512.04084,cs.CV,cs.CV,1
W7117174586,2512.19453,cs.RO,cs.RO,1
W4415328743,2505.15313,cs.CV,cs.CV,1
W4417136619,2510.09555,cs.CL,cs.CL,1
W7134843299,2603.07961,cs.CV,cs.CV,1
W4361193993,2303.15125,cs.HC,cs.HC|cs.CL,2
W7134016619,2603.03321,cs.CL,cs.CL|cs.AI,2
W4387929491,2310.14793,cs.CL,cs.CL|cs.AI|cs.LG,3
W4388514445,2311.03595,econ.GN,econ.GN|cs.AI,2
W4400710659,2407.10376,q-bio.NC,q-bio.NC|cs.CL,2
W4403622223,2409.07447,cs.CV,cs.CV|cs.GR,2
W4414887466,2505.23590,cs.CV,cs.CV|cs.AI|cs.CL,3
W4415272453,2510.11726,q-bio.QM,q-bio.QM|cs.LG,2
W4416246621,2510.19237,cs.SE,cs.SE,1
W4414757773,2509.00030,cs.CL,cs.CL|cs.CV,2
W4407570956,2502.08756,cs.AI,cs.AI|cs.SE,2
W4414888077,2506.00083,cs.RO,cs.RO|cs.AI,2
W4414458571,2508.11818,cs.SD,cs.SD|cs.LG,2
W4406880216,2501.15225,cs.CL,cs.CL|cs.AI|cs.LG,3
W4414683925,2506.19420,cs.AI,cs.AI,1
W7111306657,2512.07184,cs.LG,cs.LG,1
W7120272927,2601.04531,cs.IR,cs.IR|cs.AI,2
W7127542005,2602.00378,physics.flu-dyn,physics.flu-dyn|cs.LG|physics.ao-ph|physics.comp-ph,4
W4416612960,2505.23654,cs.CL,cs.CL,1
W7128095796,2602.04918,cs.LG,cs.LG|cs.CL|cs.CY,3
W4415330557,2508.04875,cs.CE,cs.CE,1
W7133555539,2603.02711,cs.AI,cs.AI,1
W7134290943,2603.05890,cs.CL,cs.CL|cs.AI,2
W4223606076,2204.03671,cs.CV,cs.CV|cs.LG,2
W4403785821,2409.15343,cs.IR,cs.IR,1
W4403816264,2409.20500,cs.CV,cs.CV|cs.MM,2
W4392182703,2402.15506,cs.AI,cs.AI|cs.CL|cs.LG,3
W4405173304,2412.04714,cs.CV,cs.CV|cs.AI,2
W4393027544,2403.12675,cs.CL,cs.CL,1
W4399062348,2405.15437,cs.CY,cs.CY,1
W4400434071,2407.03611,cs.SE,cs.SE|cs.AI,2
W4389072596,2311.14473,eess.IV,eess.IV|cs.CV,2
W4416085079,2503.03511,cs.RO,cs.RO|cs.AI,2
W4414835322,2502.15845,cs.CL,cs.CL|cs.AI,2
W4416256629,2507.03293,cs.AI,cs.AI|cs.CL|cs.LG|eess.SY,4
W7133363719,2603.00529,cs.CV,cs.CV|cs.AI,2
W7124118657,2601.06870,cs.LG,cs.LG|cs.AI,2
W7118274590,2601.02918,cs.CV,cs.CV,1
W7131625529,2602.22159,cs.CV,cs.CV,1
W4319994048,2211.08728,cs.CV,cs.CV,1
W4393723412,2404.00057,cs.HC,cs.HC|cs.AI|cs.CR|cs.OS,4
W4385507567,2308.00073,cs.CL,cs.CL,1
W4389983848,2312.10899,cs.CV,cs.CV,1
W4280619756,2205.05543,cs.CV,cs.CV|cs.AI|cs.LG,3
W4366999224,2304.11214,cs.CY,cs.CY|cs.AI,2
W4388482284,2311.03354,cs.CV,cs.CV,1
W4406058741,2407.13072,cs.CY,cs.CY|cs.ET,2
W4406443915,2408.01432,cs.CV,cs.CV|cs.LG,2
W4388274875,2311.00116,cs.CL,cs.CL,1
W4416359235,2511.12694,cs.CV,cs.CV|cs.LG|math.DS,3
W7114787883,2512.08700,cs.CV,cs.CV,1
W4417183176,2507.01773,cs.NI,cs.NI,1
W4391800686,2402.07033,cs.LG,cs.LG|cs.AI|cs.DC|cs.OS,4
W7120272465,2601.05062,cs.CL,cs.CL|cs.AI|cs.LG,3
W7125877850,2601.18374,cs.CL,cs.CL,1
W4415254260,2509.17380,cs.AI,cs.AI,1
W7134859724,2603.08159,cs.LG,cs.LG,1
W4415307243,2504.17343,cs.CV,cs.CV,1
W4307314178,2210.12865,cs.CL,cs.CL|cs.LG,2
W4378510404,2305.14909,cs.AI,cs.AI,1
W4403344726,2410.06225,cs.LG,cs.LG|cs.AI,2
W4403808843,2409.17011,cs.CL,cs.CL|cs.DL,2
W4405626355,2412.13678,cs.CY,cs.CY|cs.AI|cs.CL|cs.CR|cs.LG,5
W4404346346,2410.23000,cs.CL,cs.CL,1
W4310746646,2212.01365,cs.LG,cs.LG,1
W4399062188,2405.15282,cs.LG,cs.LG|cs.AI,2
W4416149684,2502.19735,cs.CL,cs.CL,1
W4416138699,2506.05300,cs.LG,cs.LG,1
W4407719623,2502.11862,cs.CL,cs.CL,1
W4415249257,2505.03788,cs.CL,cs.CL|cs.AI|cs.CV,3
W4416156585,2511.05555,cs.CY,cs.CY|cs.SI,2
W4415021749,2505.13983,cs.SD,cs.SD|eess.AS,2
W7119233334,2601.00126,cs.RO,cs.RO,1
W7108219065,2511.23319,cs.CL,cs.CL|cs.AI,2
W4414693873,2509.15356,cs.LG,cs.LG,1
W4414696360,2509.15479,cs.CV,cs.CV,1
W4417175677,2506.22853,cs.CL,cs.CL|cs.AI,2
W4416241176,2508.07111,cs.CL,cs.CL|cs.AI,2
W7133268011,2602.23410,cs.LG,cs.LG|cs.AI|eess.SP|q-bio.NC,4
W4225631575,2202.08904,cs.CL,cs.CL|cs.AI|cs.IR,3
W4415288107,2503.15921,cs.DC,cs.DC,1
W4403885171,2410.02115,cs.CL,cs.CL,1
W4405029849,2411.18944,cs.CV,cs.CV,1
W4388748235,2311.08955,cs.CV,cs.CV|eess.IV,2
W4400434161,2407.03913,cs.AI,cs.AI|cs.HC,2
W4400023935,2406.16382,cs.CL,cs.CL,1
W4415287430,2503.15850,cs.CL,cs.CL,1
W4416083626,2503.03090,cs.GR,cs.GR,1
W7117079050,2512.17442,cs.IR,cs.IR|cs.AI,2
W7113916032,2512.07783,cs.CL,cs.CL,1
W7126281250,2601.21082,cs.LG,cs.LG|cs.AI,2
W7127329417,2602.01405,cs.HC,cs.HC,1
W4416047639,2505.21908,cs.LG,cs.LG|cs.AI,2
W7130236925,2602.14237,cs.CV,cs.CV|cs.AI,2
W7134820619,2603.06749,cs.RO,cs.RO|cs.AI,2
W7131320097,2602.19380,cs.CV,cs.CV,1
W4386141732,2308.11592,cs.AI,cs.AI|cs.CL,2
W4386384725,2308.16689,cs.CV,cs.CV,1
W4303684436,2204.11792,cs.SD,cs.SD|eess.AS,2
W4361193101,2303.14375,cs.CL,cs.CL,1
W4387560566,2310.05964,cs.CL,cs.CL,1
W4385681366,2308.02951,cs.CL,cs.CL,1
W4402705039,2408.14972,cs.CL,cs.CL,1
W4417536786,2506.15702,cs.LG,cs.LG|cs.AI,2
W4416055046,2510.18104,cs.IR,cs.IR|cs.AI|cs.LG,3
W4415330608,2509.00866,eess.IV,eess.IV|cs.AI|cs.CV|cs.LG,4
W4404313761,2410.20102,cs.CV,cs.CV,1
W4403564462,2410.09207,cs.AI,cs.AI|cs.CL,2
W4415186459,2502.17581,cs.AI,cs.AI,1
W4403586293,2409.04099,cs.HC,cs.HC,1
W4409601908,2504.01962,cs.AR,cs.AR,1
W4415067834,2506.10848,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416534555,2506.06194,cs.LG,cs.LG,1
W7119234434,2601.00874,cs.LG,cs.LG|cs.AI|physics.comp-ph,3
W7118708034,2601.02186,cs.CL,cs.CL,1
W7117851265,2512.23374,cs.CV,cs.CV,1
W4417529984,2512.16300,cs.AI,cs.AI,1
W7128005309,2602.04496,cs.AI,cs.AI,1
W7128678997,2602.10825,cs.CV,cs.CV|cs.AI,2
W7125117545,2601.13880,cs.AI,cs.AI,1
W7130617671,2602.15875,cs.RO,cs.RO|cs.AI,2
W7134291530,2603.06140,cs.CV,cs.CV|cs.AI,2
W7135204748,2603.11594,cs.AI,cs.AI,1
W4390091524,2312.12487,cs.LG,cs.LG|cs.AI,2
W4392487725,2403.01327,cs.CG,cs.CG|cs.DS,2
W4362598351,2304.00433,eess.SP,eess.SP|cs.CV|cs.LG|stat.CO,4
W4392575812,2403.03514,cs.CL,cs.CL,1
W4405901375,2412.19064,cs.AI,cs.AI,1
W4400377754,2407.01851,cs.CV,cs.CV|cs.AI|cs.LG|eess.AS,4
W4389713718,2312.06363,cs.AI,cs.AI|cs.CL|cs.LG,3
W4389422760,2310.04406,cs.AI,cs.AI|cs.CL|cs.CV|cs.LG,4
W4415337464,2509.24958,cs.CL,cs.CL,1
W4414844642,2502.16842,cs.CV,cs.CV,1
W4415317452,2509.13047,cs.CL,cs.CL|cs.AI|cs.LG,3
W7128745242,2602.10216,cs.LG,cs.LG,1
W4415960237,2510.16823,cs.SE,cs.SE|cs.CR,2
W4416712272,2509.02718,cs.DB,cs.DB|cs.AI|cs.LG,3
W4417308060,2506.09272,cs.LG,cs.LG|stat.ML,2
W7126230021,2601.22012,cs.LG,cs.LG,1
W7115569511,2512.11464,cs.CV,cs.CV|cs.AI|cs.LG,3
W7134094017,2603.05255,cs.CV,cs.CV,1
W4405626116,2412.13389,cs.CV,cs.CV|cs.LG,2
W4226060993,2203.09645,cs.CV,cs.CV|cs.RO|eess.IV,3
W4221140621,2203.15334,cs.CV,cs.CV,1
W4393757176,2404.00227,cs.SE,cs.SE|cs.CL,2
W4308164836,2211.00529,eess.IV,eess.IV|cs.CV,2
W4288803944,2207.14138,cs.LG,cs.LG|cs.AI,2
W4318907190,2301.13573,cs.LG,cs.LG,1
W4399912237,2406.13002,cs.CV,cs.CV,1
W4407012179,2501.18170,cs.LG,cs.LG,1
W4405783284,2412.17767,cs.CL,cs.CL|cs.LG,2
W4403580118,2410.13816,cs.RO,cs.RO|cs.LG,2
W4417413629,2509.03391,cs.DL,cs.DL|cs.CY,2
W7126282194,2601.21182,cs.LG,cs.LG|cs.AI,2
W7127541838,2602.01222,cs.AI,cs.AI,1
W4415057312,2509.06904,cs.CV,cs.CV,1
W4416435813,2511.10212,cs.CV,cs.CV,1
W7117157186,2512.18582,cs.NI,cs.NI,1
W7116835462,2512.17312,cs.CV,cs.CV,1
W4414385333,2507.16080,q-bio.NC,q-bio.NC|cs.SD|eess.AS,3
W4414591374,2509.09711,cs.CL,cs.CL|cs.AI,2
W7135428454,2603.11212,cs.CR,cs.CR|cs.LG,2
W4281483453,2205.10873,cs.CV,cs.CV,1
W4390137271,2312.14125,cs.CV,cs.CV|cs.AI,2
W4388890937,2311.11004,q-bio.QM,q-bio.QM,1
W4391506004,2402.00534,cs.CV,cs.CV|cs.LG,2
W4394868145,2404.09822,cs.RO,cs.RO,1
W4399115022,2405.17264,cs.CL,cs.CL|cs.LG,2
W4415036107,2505.20672,cs.AI,cs.AI,1
W4407004714,2501.17176,cs.CY,cs.CY|cs.AI|cs.CL,3
W4414850747,2502.17441,cs.SE,cs.SE|cs.LG,2
W4417462446,2512.13192,cs.CV,cs.CV,1
W7104183157,2511.02473,cs.CV,cs.CV,1
W4416057638,2510.18851,cs.CV,cs.CV|cs.AI,2
W4417534084,2512.15834,cs.PL,cs.PL|cs.AI|cs.DC|cs.PF|cs.SE,5
W4415021736,2505.13994,cs.AI,cs.AI|cs.IR|cs.MA,3
W7127450182,2602.00463,cs.CV,cs.CV,1
W7128408892,2602.06053,cs.CL,cs.CL,1
W7128466130,2602.08948,cs.AI,cs.AI|cs.CL,2
W4415972402,2507.06134,cs.AI,cs.AI,1
W7133570762,2603.02537,cs.DB,cs.DB,1
W7134016693,2603.04127,cs.LG,cs.LG|cs.AI,2
W4306309404,2210.06886,cs.CV,cs.CV,1
W4226476655,2201.06147,cs.LG,cs.LG|cs.AI,2
W4416053769,2504.10669,cs.CV,cs.CV|cs.LG,2
W4405917844,2412.06264,cs.LG,cs.LG,1
W4395118081,2404.13611,cs.CV,cs.CV|cs.CL,2
W4394867514,2404.08915,cs.CV,cs.CV|cs.LG,2
W4394648912,2310.04420,cs.LG,cs.LG|q-bio.NC,2
W4402346262,2407.13095,cs.CV,cs.CV|cs.LG|cs.MM|cs.SD|eess.AS,5
W4399151329,2405.17596,cs.CV,cs.CV,1
W4414895095,2506.01089,cs.CL,cs.CL|cs.AI,2
W4387891808,2310.13312,cs.CL,cs.CL,1
W4417118761,2506.06470,cs.AI,cs.AI|cs.LG,2
W7119490095,2601.03277,q-bio.OT,q-bio.OT|cs.AI|cs.CL|cs.LG,4
W7119235522,2601.00167,cs.LG,cs.LG|cs.AI,2
W7125351318,2601.11541,cs.HC,cs.HC|cs.AI|cs.CY,3
W4416330959,2511.10653,cs.CL,cs.CL|cs.AI|quant-ph,3
W4416074998,2506.04077,cs.CL,cs.CL|cs.SD|eess.AS,3
W7111168278,2512.06261,cs.RO,cs.RO,1
W7128370844,2602.06307,cs.CL,cs.CL,1
W7131475914,2602.20549,cs.LG,cs.LG|cs.CV|stat.ME,3
W4416245556,2510.15297,cs.CY,cs.CY|cs.AI|cs.HC|cs.SI,4
W7133190515,2602.23401,cs.DS,cs.DS|cs.FL,2
W4224997295,2204.11953,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.LG,2
W4387928477,2310.13727,eess.IV,eess.IV|cs.CV,2
W4308829959,2211.05583,cs.CL,cs.CL|math.OC,2
W4310285109,2211.14154,cs.CV,cs.CV,1
W4393027751,2403.12943,cs.RO,cs.RO|cs.AI,2
W4406975236,2501.17279,cond-mat.mtrl-sci,cond-mat.mtrl-sci|physics.comp-ph,2
W4404351621,2411.01041,math.AP,math.AP,1
W7106260256,2511.15895,cs.AI,cs.AI,1
W4416330310,2510.04459,eess.AS,eess.AS|cs.SD,2
W4415967387,2510.18471,cs.SE,cs.SE|cs.AI|cs.CL,3
W4404355263,2411.02354,cs.CV,cs.CV|q-bio.QM,2
W4415031843,2505.02558,cs.HC,cs.HC,1
W4403619151,2407.14110,cs.CV,cs.CV,1
W4415316581,2509.12765,cs.IR,cs.IR|cs.AI|cs.CL,3
W7119233192,2601.00446,cs.LG,cs.LG,1
W7106737636,2511.17559,cs.CL,cs.CL|cs.DB,2
W7125878533,2601.18006,cs.CL,cs.CL,1
W7135156827,2603.10048,cs.LG,cs.LG|cs.AI,2
W7105139484,2511.06348,cs.CV,cs.CV|cs.AI,2
W4395443582,2404.14967,cs.CV,cs.CV|cs.AI|cs.GR,3
W4302306787,2210.01723,cs.CV,cs.CV|cs.AI,2
W4309395321,2211.09458,cs.CL,cs.CL,1
W4403579197,2410.13116,cs.CL,cs.CL|cs.AI,2
W4417183307,2507.01838,cs.CV,cs.CV,1
W4415915992,2510.27101,physics.ao-ph,physics.ao-ph,1
W4416829988,2504.05563,cs.GT,cs.GT|cs.LG,2
W4403580245,2410.13855,cs.LG,cs.LG,1
W4406033071,2501.01108,cs.SD,cs.SD|cs.AI|cs.CL|cs.LG|eess.AS,5
W4405354907,2412.09078,cs.CL,cs.CL|cs.AI,2
W4407123921,2502.00678,cs.LG,cs.LG|cs.AI|cs.CL,3
W4414423012,2507.16518,cs.CV,cs.CV|cs.CL|cs.LG,3
W4399424851,2406.02524,cs.CL,cs.CL,1
W4295886946,2209.05840,cs.CL,cs.CL|cs.AI,2
W7128648697,2602.09600,cs.CV,cs.CV,1
W7129775641,2602.14968,cs.RO,cs.RO|cs.AI,2
W7131436708,2602.20068,cs.CV,cs.CV|cs.LG,2
W7133349195,2603.00089,cs.CY,cs.CY,1
W7106476239,2511.15068,stat.ME,stat.ME,1
W7124358594,2601.08871,cs.SD,cs.SD|cs.AI|eess.AS,3
W4416976402,2512.00647,cs.CV,cs.CV|cs.AI,2
W4281476061,2205.10569,cs.IR,cs.IR|cs.CL,2
W4390601362,2401.01596,cs.AI,cs.AI|cs.CL,2
W4390215391,2312.14806,cs.SD,cs.SD|cs.LG|eess.AS,3
W4320086794,2205.00423,cs.CV,cs.CV,1
W4389982889,2312.10349,cs.SE,cs.SE|cs.AI,2
W4377864090,2305.12280,cs.CL,cs.CL,1
W4404088620,2410.15359,cs.AI,cs.AI,1
W4377864714,2305.12707,cs.CL,cs.CL|cs.AI|cs.CR,3
W4393064084,2403.13044,cs.CV,cs.CV,1
W4387806062,2310.10873,cs.CL,cs.CL,1
W4392181775,2402.14882,cs.LG,cs.LG|cs.AI|cs.CE,3
W4403444038,2410.08261,cs.CV,cs.CV,1
W4417539306,2506.16691,cs.CV,cs.CV,1
W7104430244,2511.02854,cs.SE,cs.SE|cs.AI,2
W4403885346,2410.02890,cs.CR,cs.CR|cs.IT|cs.LG,3
W7128520546,2602.07605,cs.CV,cs.CV|cs.AI,2
W4406735094,2501.11340,cs.CV,cs.CV,1
W7125566468,2601.15715,cs.CL,cs.CL|cs.AI,2
W4320855658,2207.08536,cs.CV,cs.CV,1
W4224285996,2204.09273,cs.CV,cs.CV|cs.AI,2
W4307308374,2210.12254,cs.LG,cs.LG|cs.CV,2
W4380136114,2306.04787,cs.CL,cs.CL|cs.LG,2
W4394973723,2404.12014,cs.CL,cs.CL|cs.CR,2
W4392182105,2402.15160,cs.LG,cs.LG|cs.AI,2
W4388184811,2310.20453,cs.IR,cs.IR,1
