work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W2559703163,Phase1,1611.08459,cs.CL,Type 0 (Pure CS),5,7.88
W2950652153,Phase1,1611.05088,cs.CV,Type 0 (Pure CS),3,1.67
W2440017556,Phase1,1606.04345,cs.AI,Type 0 (Pure CS),1,0.0
W2567094983,Phase1,1611.03879,stat.ML,Type 1 (Engineering),3,0.0
W2559721862,Phase1,1611.09534,cs.CV,Type 0 (Pure CS),4,13.21
W2268087754,Phase1,1511.04176,cs.CV,Type 0 (Pure CS),2,0.0
W2951824707,Phase1,1603.06398,cs.CV,Type 0 (Pure CS),5,0.0
W2289437094,Phase1,1412.2620,cs.AI,Type 0 (Pure CS),4,0.0
W2553233759,Phase1,1611.01911,cs.SI,Type 0 (Pure CS),6,39.21
W579939058,Phase1,1506.03784,stat.ML,Type 1 (Engineering),4,16.67
W2469989264,Phase1,1606.09239,cs.CL,Type 0 (Pure CS),6,0.0
W2540559501,Phase1,1610.09237,cs.CV,Type 0 (Pure CS),3,0.0
W4394664408,Phase1,1403.1347,q-bio.QM,Type 2 (Science),2,0.0
W2555727979,Phase1,1611.01982,cs.CV,Type 0 (Pure CS),5,8.29
W4293771381,Phase1,1502.04569,cs.CV,Type 0 (Pure CS),2,0.0
W2950429608,Phase1,1611.04503,cs.CL,Type 0 (Pure CS),2,0.0
W2949859147,Phase1,1408.1816,quant-ph,Type 2 (Science),1,0.0
W2952208216,Phase1,1610.02496,cs.DC,Type 1 (Engineering),4,0.0
W2539931556,Phase1,1610.07772,cs.SI,Type 0 (Pure CS),5,30.71
W919847557,Phase1,1402.2232,cs.IR,Type 0 (Pure CS),2,0.0
W1897757880,Phase1,1409.8211,cs.LG,Type 0 (Pure CS),1,0.0
W2952153695,Phase1,1611.05118,cs.CV,Type 0 (Pure CS),7,1.28
W2782086778,Phase1,1505.08123,astro-ph.IM,Type 2 (Science),2,0.0
W2953108493,Phase1,1603.07475,cs.CV,Type 0 (Pure CS),5,0.0
W4300163121,Phase1,1511.06653,cs.CV,Type 0 (Pure CS),4,0.0
W2559019371,Phase1,1611.09226,cs.LG,Type 1 (Engineering),3,0.0
W4299899889,Phase1,1609.09444,cs.CV,Type 0 (Pure CS),5,0.0
W4300764406,Phase1,1612.00377,cs.CL,Type 0 (Pure CS),4,0.0
W2968146990,Phase1,1511.04581,stat.ML,Type 1 (Engineering),5,2.22
W4394668012,Phase1,1410.0123,cs.LG,Type 1 (Engineering),4,8.71
W2556217437,Phase1,1611.05740,cs.AI,Type 0 (Pure CS),6,1.85
W41752054,Phase1,1411.7798,cs.CV,Type 0 (Pure CS),5,0.0
W2950478580,Phase1,1505.07911,cs.GT,Type 0 (Pure CS),3,63.1
W2231219370,Phase1,1511.00050,cs.CR,Type 0 (Pure CS),2,0.0
W1888772317,Phase1,1503.04837,cs.CY,Type 0 (Pure CS),1,11.11
W2951255789,Phase1,1403.5058,cs.HC,Type 0 (Pure CS),1,0.0
W4298075438,Phase1,1511.07067,cs.CV,Type 0 (Pure CS),4,0.0
W2950637383,Phase1,1508.05046,cs.CV,Type 0 (Pure CS),4,0.0
W4294233108,Phase1,1612.03277,cs.IR,Type 0 (Pure CS),4,31.31
W2952822497,Phase1,1410.6264,cs.CV,Type 1 (Engineering),2,0.0
W2133564696,Phase1,1409.0473,cs.CL,Type 1 (Engineering),1,0.0
W2130942839,Phase1,1409.3215,cs.CL,Type 0 (Pure CS),3,0.0
W2525778437,Phase1,1609.08144,cs.CL,Type 0 (Pure CS),31,3.23
W2172140247,Phase1,1409.1259,cs.CL,Type 1 (Engineering),4,0.0
W1527575280,Phase1,1411.2539,cs.LG,Type 0 (Pure CS),3,0.0
W1938755728,Phase1,1508.06615,cs.CL,Type 1 (Engineering),4,2.56
W2949335953,Phase1,1508.04025,cs.CL,Type 0 (Pure CS),3,0.0
W1915251500,Phase1,1503.03535,cs.CL,Type 0 (Pure CS),9,0.47
W2540404261,Phase1,1610.10099,cs.CL,Type 0 (Pure CS),6,4.68
W2220350356,Phase1,1511.04586,cs.CL,Type 0 (Pure CS),4,0.0
W2555745756,Phase1,1611.04798,cs.CL,Type 0 (Pure CS),3,0.0
W2410539690,Phase1,1601.04811,cs.CL,Type 0 (Pure CS),5,0.0
W2567571499,Phase1,1612.06897,cs.CL,Type 0 (Pure CS),2,0.0
W2304113845,Phase1,1603.06393,cs.CL,Type 0 (Pure CS),4,0.0
W2419292002,Phase1,1606.02012,cs.CL,Type 0 (Pure CS),2,0.0
W2341401723,Phase1,1602.06023,cs.CL,Type 0 (Pure CS),5,0.0
W2527845440,Phase1,1610.01108,cs.CL,Type 0 (Pure CS),3,0.0
W2173183968,Phase1,1511.06391,stat.ML,Type 1 (Engineering),3,0.0
W2571050567,Phase1,1612.09529,cs.LG,Type 0 (Pure CS),2,0.0
W2950019618,Phase1,1505.00487,cs.CV,Type 0 (Pure CS),6,0.0
W2950580142,Phase1,1410.8206,cs.CL,Type 0 (Pure CS),5,0.0
W2414484917,Phase1,1606.02960,cs.CL,Type 1 (Engineering),2,0.0
W2532807140,Phase1,1610.05243,cs.CL,Type 0 (Pure CS),4,0.0
W2222235228,Phase1,1601.00372,cs.CL,Type 0 (Pure CS),2,0.0
W2552838200,Phase1,1611.01874,cs.CL,Type 0 (Pure CS),5,0.0
W2537667581,Phase1,1610.05540,cs.CL,Type 0 (Pure CS),30,2.61
W2950855294,Phase1,1611.02344,cs.CL,Type 0 (Pure CS),4,0.0
W4307459710,Phase1,1606.04596,cs.CL,Type 0 (Pure CS),7,0.0
W2571859396,Phase1,1612.04426,cs.CL,Type 0 (Pure CS),3,0.0
W2413436069,Phase1,1606.01792,cs.CL,Type 0 (Pure CS),5,11.69
W2509593407,Phase1,1608.02927,cs.CL,Type 0 (Pure CS),4,1.14
W2950344723,Phase1,1412.2007,cs.CL,Type 0 (Pure CS),4,0.0
W2195405088,Phase1,1512.02433,cs.CL,Type 0 (Pure CS),7,0.0
W2306852879,Phase1,1603.06075,cs.CL,Type 0 (Pure CS),3,0.0
W2542860122,Phase1,1610.07272,cs.CL,Type 0 (Pure CS),2,0.0
W2553522418,Phase1,1609.03976,cs.CL,Type 0 (Pure CS),3,1.4
W2394571815,Phase1,1605.07869,cs.CL,Type 0 (Pure CS),5,0.0
W2145908128,Phase1,1412.6448,cs.CL,Type 0 (Pure CS),5,0.0
W2963201387,Phase1,1609.07730,cs.CL,Type 0 (Pure CS),6,0.0
W2522143790,Phase1,1605.03148,cs.CL,Type 0 (Pure CS),4,1.14
W2566926700,Phase1,1611.04928,cs.CL,Type 0 (Pure CS),5,0.0
W2496749113,Phase1,1608.00112,cs.CL,Type 0 (Pure CS),3,1.52
W2581863816,Phase1,1612.06141,cs.CL,Type 0 (Pure CS),3,0.0
W2529089661,Phase1,1610.00072,cs.CL,Type 0 (Pure CS),3,0.0
W2410217169,Phase1,1606.02006,cs.CL,Type 0 (Pure CS),3,0.0
W2413534664,Phase1,1606.02680,cs.CL,Type 0 (Pure CS),4,3.52
W2172589779,Phase1,1511.06114,cs.LG,Type 1 (Engineering),5,0.0
W2520028199,Phase1,1609.04186,cs.CL,Type 0 (Pure CS),4,0.0
W2443536229,Phase1,1606.04164,cs.CL,Type 0 (Pure CS),5,0.0
W2534200568,Phase1,1610.05011,cs.CL,Type 0 (Pure CS),4,0.0
W2545605631,Phase1,1610.09565,cs.CL,Type 0 (Pure CS),2,0.0
W2469296930,Phase1,1607.01628,cs.CL,Type 0 (Pure CS),4,0.0
W1916501714,Phase1,1506.00196,cs.CL,Type 0 (Pure CS),2,0.0
W2415583245,Phase1,1606.02003,cs.CL,Type 0 (Pure CS),4,0.0
W2584268338,Phase1,1612.06138,cs.CL,Type 0 (Pure CS),4,0.0
W2951300178,Phase1,1405.3515,cs.CL,Type 0 (Pure CS),5,6.75
W2522770641,Phase1,1609.06490,cs.CL,Type 0 (Pure CS),3,0.0
W2580723344,Phase1,1612.06140,cs.CL,Type 0 (Pure CS),3,0.0
W4392352873,Phase1,1609.04621,cs.CL,Type 0 (Pure CS),1,87.72
W2511945356,Phase1,1608.06043,cs.CL,Type 0 (Pure CS),5,0.0
W2217098601,Phase1,1512.04906,cs.CL,Type 0 (Pure CS),3,0.0
W2952360713,Phase1,1512.04650,cs.CL,Type 0 (Pure CS),7,0.0
W2493383198,Phase1,1607.05108,cs.NE,Type 0 (Pure CS),5,0.0
W2951991713,Phase1,1611.02683,cs.CL,Type 0 (Pure CS),3,0.0
W2426188458,Phase1,1606.04199,cs.CL,Type 0 (Pure CS),5,0.0
W748958260,Phase1,1504.08183,cs.CL,Type 0 (Pure CS),2,5.85
W2372425001,Phase1,1605.03209,cs.CL,Type 0 (Pure CS),3,1.52
W2175740768,Phase1,1506.06442,cs.CL,Type 0 (Pure CS),5,0.0
W2566490639,Phase1,1612.02482,cs.CL,Type 0 (Pure CS),2,10.0
W2952659248,Phase1,1610.05150,cs.CL,Type 0 (Pure CS),6,0.0
W2580262340,Phase1,1612.06139,cs.CL,Type 0 (Pure CS),2,0.0
W2336585117,Phase1,1603.00982,cs.SD,Type 0 (Pure CS),5,0.0
W2949059244,Phase1,1610.03950,cs.CL,Type 0 (Pure CS),5,6.81
W2492716757,Phase1,1607.01856,cs.CL,Type 0 (Pure CS),3,0.0
W2517168694,Phase1,1608.04738,cs.CL,Type 1 (Engineering),2,0.0
W2533220144,Phase1,1610.06542,cs.CL,Type 0 (Pure CS),1,0.0
W2603699043,Phase1,1608.04077,cs.LG,Type 0 (Pure CS),3,0.0
W2514020028,Phase1,1608.05554,cs.CL,Type 0 (Pure CS),4,0.0
W4300675524,Phase1,1610.03017,cs.CL,Type 0 (Pure CS),3,11.7
W2304044089,Phase1,1603.07012,cs.CL,Type 0 (Pure CS),5,3.53
W2950853958,Phase1,1610.00388,cs.CL,Type 0 (Pure CS),4,1.86
W4293361313,Phase1,1610.07796,cs.CL,Type 0 (Pure CS),4,0.0
W2949954724,Phase1,1609.07451,cs.CL,Type 0 (Pure CS),5,0.0
W2533485883,Phase1,1610.06550,cs.CL,Type 0 (Pure CS),5,0.0
W2901851926,Phase1,1607.08725,cs.CL,Type 0 (Pure CS),3,0.0
W2564395123,Phase1,1612.03266,cs.CL,Type 0 (Pure CS),5,4.44
W4301388549,Phase1,1611.04558,cs.CL,Type 0 (Pure CS),12,9.35
W2963035145,Phase1,1606.08340,cs.CL,Type 0 (Pure CS),7,0.0
W4296671721,Phase1,1607.00070,cs.CL,Type 0 (Pure CS),3,0.0
W2491911166,Phase1,1607.06852,cs.CL,Type 0 (Pure CS),4,34.23
W2546938941,Phase1,1611.00179,cs.CL,Type 0 (Pure CS),7,2.49
W2513135763,Phase1,1609.01235,cs.CL,Type 0 (Pure CS),3,0.0
W4302417898,Phase1,1604.04677,cs.CL,Type 0 (Pure CS),4,0.0
W2492083338,Phase1,1607.06125,cs.CV,Type 0 (Pure CS),1,0.0
W2952436057,Phase1,1611.01576,cs.NE,Type 0 (Pure CS),4,0.0
W1591706642,Phase1,1506.05869,cs.CL,Type 0 (Pure CS),2,0.0
W2557436004,Phase1,1611.08562,cs.CL,Type 0 (Pure CS),3,10.14
W1798702550,Phase1,1502.05700,stat.ML,Type 1 (Engineering),9,1.94
W1869752048,Phase1,1412.7449,cs.CL,Type 1 (Engineering),6,0.0
W1491389626,Phase1,1406.2227,cs.CV,Type 0 (Pure CS),4,7.02
W1498740961,Phase1,1410.0718,cs.CL,Type 0 (Pure CS),5,0.0
W2963558220,Phase1,1611.09235,cs.CL,Type 0 (Pure CS),4,0.0
W2126209950,Phase1,1511.02301,cs.CL,Type 0 (Pure CS),4,0.0
W2550893117,Phase1,1611.06216,cs.CL,Type 0 (Pure CS),4,0.0
W2516930406,Phase1,1608.07905,cs.CL,Type 0 (Pure CS),2,0.0
W2247931231,Phase1,1510.04709,cs.CL,Type 0 (Pure CS),3,1.77
W1958706068,Phase1,1510.03055,cs.CL,Type 0 (Pure CS),5,0.0
W2463507112,Phase1,1606.07947,cs.CL,Type 0 (Pure CS),2,0.0
W1581407678,Phase1,1410.4615,cs.NE,Type 0 (Pure CS),2,0.0
W2557805692,Phase1,1611.08307,cs.NE,Type 0 (Pure CS),4,4.54
W2311783643,Phase1,1603.06155,cs.CL,Type 0 (Pure CS),6,1.21
W2531908596,Phase1,1610.03098,cs.CL,Type 0 (Pure CS),7,2.59
W4301382270,Phase1,1603.00810,cs.CL,Type 1 (Engineering),2,0.0
W2333611780,Phase1,1603.08148,cs.CL,Type 0 (Pure CS),5,0.0
W2353655624,Phase1,1605.03835,cs.CL,Type 1 (Engineering),1,0.0
W4394639039,Phase1,1506.03134,stat.ML,Type 1 (Engineering),3,0.0
W2495059805,Phase1,1607.05809,cs.CL,Type 0 (Pure CS),4,14.0
W2239731672,Phase1,1601.03317,cs.CL,Type 0 (Pure CS),4,0.0
W2466445867,Phase1,1606.07608,cs.IR,Type 0 (Pure CS),4,3.12
W2535697732,Phase1,1610.06258,stat.ML,Type 1 (Engineering),5,13.0
W2952238405,Phase1,1612.06043,cs.CL,Type 0 (Pure CS),2,0.0
W4301747976,Phase1,1409.1257,cs.CL,Type 1 (Engineering),5,2.5
W4300616559,Phase1,1612.03791,cs.CL,Type 0 (Pure CS),4,0.0
W4290442210,Phase1,1604.00788,cs.CL,Type 0 (Pure CS),2,0.0
W4301226632,Phase1,1610.03164,cs.RO,Type 0 (Pure CS),3,0.0
W2473558390,Phase1,1607.00718,cs.CL,Type 0 (Pure CS),3,0.0
W2262249176,Phase1,1601.06823,cs.CV,Type 0 (Pure CS),2,0.0
W2949680570,Phase1,1610.08613,cs.LG,Type 0 (Pure CS),2,0.0
W2964217371,Phase1,1506.04089,cs.CL,Type 0 (Pure CS),3,0.0
W2526800167,Phase1,1609.07410,stat.ML,Type 1 (Engineering),1,0.0
W4299783976,Phase1,1612.04629,cs.CL,Type 0 (Pure CS),1,0.0
W2190253607,Phase1,1510.07526,cs.CL,Type 0 (Pure CS),5,3.26
W2508728158,Phase1,1609.00150,cs.LG,Type 0 (Pure CS),7,1.79
