work_id,arxiv_id,primary_category,all_categories,category_count
W2560512785,1611.02731,cs.LG,cs.LG|stat.ML,2
W2963558220,1611.09235,cs.CL,cs.CL|cs.IR,2
W2298457129,1603.05106,stat.ML,stat.ML|cs.AI|cs.LG,3
W2564755245,1612.04337,cs.CV,cs.CV|cs.GR|cs.LG,3
W2950478580,1505.07911,cs.GT,cs.GT,1
W2534135591,1610.04167,cs.LG,cs.LG|cs.NE|stat.ML,3
W2539931556,1610.07772,cs.SI,cs.SI,1
W4394664408,1403.1347,q-bio.QM,q-bio.QM|cs.CE|cs.LG,3
W2949859147,1408.1816,quant-ph,quant-ph|cs.DS,2
W2951702157,1407.4610,physics.soc-ph,physics.soc-ph|cs.CL,2
W2100820448,1510.04781,cs.LG,cs.LG|cs.NE,2
W2470665014,1606.05679,cs.CL,cs.CL,1
W2415583245,1606.02003,cs.CL,cs.CL,1
W2419292002,1606.02012,cs.CL,cs.CL,1
W2473558390,1607.00718,cs.CL,cs.CL,1
W2949343725,1609.07370,cs.CV,cs.CV,1
W2546938941,1611.00179,cs.CL,cs.CL,1
W2950652153,1611.05088,cs.CV,cs.CV,1
W2952153695,1611.05118,cs.CV,cs.CV|cs.CL,2
W2950011704,1611.01353,stat.ML,stat.ML|cs.LG|stat.CO,3
W1666690886,1504.06787,cs.LG,cs.LG|cs.CV,2
W2492083338,1607.06125,cs.CV,cs.CV|cs.LG|cs.NE,3
W2962897886,1401.4082,stat.ML,stat.ML|cs.AI|cs.LG|stat.CO|stat.ME,5
W1491389626,1406.2227,cs.CV,cs.CV,1
W1938755728,1508.06615,cs.CL,cs.CL|cs.NE|stat.ML,3
W2173183968,1511.06391,stat.ML,stat.ML|cs.CL|cs.LG,3
W2964217371,1506.04089,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE|cs.RO,5
W2409550820,1605.08803,cs.LG,cs.LG|cs.AI|cs.NE|stat.ML,4
W4298306590,1606.07481,cs.CL,cs.CL,1
W2952390294,1606.07873,cs.CV,cs.CV,1
W2412510955,1606.01583,stat.ML,stat.ML|cs.LG,2
W2525778437,1609.08144,cs.CL,cs.CL|cs.AI|cs.LG,3
W2522055392,1609.05448,cs.IT,cs.IT,1
W2521028896,1609.03126,cs.LG,cs.LG|stat.ML,2
W2311783643,1603.06155,cs.CL,cs.CL,1
W2410539690,1601.04811,cs.CL,cs.CL,1
W2559626456,1611.09630,cs.LG,cs.LG|stat.ML,2
W2558578635,1611.09961,cs.CV,cs.CV,1
W2559978439,1612.01294,cs.CV,cs.CV|cs.AI|cs.LG|cs.NE,4
W2950671334,1612.01958,cs.CV,cs.CV,1
W2565378226,1611.04051,stat.ML,stat.ML|cs.LG,2
W2535697732,1610.06258,stat.ML,stat.ML|cs.LG|cs.NE,3
W2557046619,1611.01722,stat.ML,stat.ML|cs.LG,2
W2145908128,1412.6448,cs.CL,cs.CL,1
W2553522418,1609.03976,cs.CL,cs.CL|cs.NE,2
W2951021768,1609.03552,cs.CV,cs.CV,1
W2949954724,1609.07451,cs.CL,cs.CL,1
W2531908596,1610.03098,cs.CL,cs.CL,1
W2523714292,1609.04802,cs.CV,cs.CV|stat.ML,2
W2532612352,1610.05945,cs.SD,cs.SD|cs.CR|cs.LG,3
W2534200568,1610.05011,cs.CL,cs.CL,1
W2532807140,1610.05243,cs.CL,cs.CL,1
W2341401723,1602.06023,cs.CL,cs.CL,1
W2262249176,1601.06823,cs.CV,cs.CV|cs.LG,2
W2174037025,1509.09235,cs.NE,cs.NE,1
W2415784353,1606.01651,cs.LG,cs.LG|cs.NE|q-bio.NC,3
W2419501139,1606.00709,stat.ML,stat.ML|cs.LG|stat.ME,3
W4307459710,1606.04596,cs.CL,cs.CL,1
W2469296930,1607.01628,cs.CL,cs.CL|cs.NE,2
W2560678327,1612.02179,stat.ML,stat.ML|cs.LG,2
W2951597448,1611.08321,cs.LG,cs.LG|cs.CL|cs.CV,3
W2559991484,1612.00215,cs.CV,cs.CV,1
W2950518277,1410.1572,math.DS,math.DS,1
W4301747976,1409.1257,cs.CL,cs.CL|cs.LG|cs.NE|stat.ML,4
W579939058,1506.03784,stat.ML,stat.ML|stat.ME,2
W2264763718,1511.06407,cs.LG,cs.LG|cs.CL,2
W2172589779,1511.06114,cs.LG,cs.LG|cs.CL|stat.ML,3
W2412589713,1606.02185,stat.ML,stat.ML|cs.LG,2
W4300111288,1402.3427,cs.LG,cs.LG,1
W2950019618,1505.00487,cs.CV,cs.CV,1
W4293771381,1502.04569,cs.CV,cs.CV,1
W2469266052,1607.00662,cs.CV,cs.CV|cs.LG|stat.ML,3
W4294350202,1607.02642,q-bio.MN,q-bio.MN,1
W2335943576,1604.06274,cs.CL,cs.CL,1
W2413534664,1606.02680,cs.CL,cs.CL,1
W4294233108,1612.03277,cs.IR,cs.IR|cs.CL,2
W2577946330,1701.00160,cs.LG,cs.LG,1
W2527845440,1610.01108,cs.CL,cs.CL,1
W2555417674,1611.06953,cs.LG,cs.LG|cs.AI,2
W2951991713,1611.02683,cs.CL,cs.CL|cs.LG|cs.NE,3
W2552838200,1611.01874,cs.CL,cs.CL,1
W2950855294,1611.02344,cs.CL,cs.CL,1
W2561050497,1611.04273,cs.LG,cs.LG,1
W2566490639,1612.02482,cs.CL,cs.CL|cs.LG|cs.NE,3
W2412320034,1605.09782,cs.LG,cs.LG|cs.AI|cs.CV|cs.NE|stat.ML,5
W2540559501,1610.09237,cs.CV,cs.CV,1
W4300764406,1612.00377,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W2560169576,1612.00991,cs.CV,cs.CV,1
W2308640704,1603.06624,cs.LG,cs.LG|cs.NE|stat.ML,3
W2426188458,1606.04199,cs.CL,cs.CL|cs.LG,2
W1565066160,1403.4209,astro-ph.IM,astro-ph.IM,1
W2950580142,1410.8206,cs.CL,cs.CL|cs.LG|cs.NE,3
W4300547308,1507.04808,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W2239731672,1601.03317,cs.CL,cs.CL,1
W2275365310,1602.07416,cs.LG,cs.LG|cs.CV,2
W4301968192,1611.05644,cs.CV,cs.CV|cs.LG,2
W4297076789,1612.02695,cs.NE,cs.NE|cs.CL|cs.LG|stat.ML,4
W2563131459,1612.03211,cs.AI,cs.AI|cs.LG|q-bio.GN,3
W2951789542,1611.09502,cs.CV,cs.CV,1
W2545605631,1610.09565,cs.CL,cs.CL,1
W2742479045,1611.06624,cs.LG,cs.LG|cs.CV,2
W2465870074,1604.06838,cs.CV,cs.CV,1
W4321153488,1612.07828,cs.CV,cs.CV|cs.LG|cs.NE,3
W2952010110,1612.04357,cs.CV,cs.CV|cs.LG|cs.NE|stat.ML,4
W2584471052,1612.04440,cs.CV,cs.CV|cs.LG|stat.ML,3
W4299783976,1612.04629,cs.CL,cs.CL,1
W1779483307,1509.00519,cs.LG,cs.LG|stat.ML,2
W2195405088,1512.02433,cs.CL,cs.CL,1
W2491408735,1511.04868,cs.LG,cs.LG|cs.CL|cs.NE,3
W2952360713,1512.04650,cs.CL,cs.CL,1
W2963250052,1511.06390,stat.ML,stat.ML|cs.LG,2
W2950338739,1610.01969,cs.CR,cs.CR|cs.AI,2
W2149171634,1401.1974,cs.LG,cs.LG|stat.ML,2
W2215576850,1512.07344,cs.CV,cs.CV|cs.LG|stat.ML,3
W2176035349,1511.05121,stat.ML,stat.ML|cs.LG,2
W2202109488,1512.09300,cs.LG,cs.LG|cs.CV|stat.ML,3
W2410217169,1606.02006,cs.CL,cs.CL,1
W1531388653,1506.04557,cs.LG,cs.LG,1
W4293361313,1610.07796,cs.CL,cs.CL,1
W2949496494,1611.04076,cs.CV,cs.CV,1
W2558687333,1611.08568,stat.ML,stat.ML|cs.LG,2
W2952208216,1610.02496,cs.DC,cs.DC|cs.IR|cs.LG|stat.ML,4
W4301226632,1610.03164,cs.RO,cs.RO|cs.AI|cs.CL|cs.LG,4
W2952659248,1610.05150,cs.CL,cs.CL,1
W2952038462,1612.05362,cs.CV,cs.CV,1
W2338185250,1604.04960,stat.ML,stat.ML|cs.LG,2
W1498740961,1410.0718,cs.CL,cs.CL,1
W1897757880,1409.8211,cs.LG,cs.LG,1
W1714639292,1505.05914,cs.CV,cs.CV,1
W748958260,1504.08183,cs.CL,cs.CL,1
W1610818344,1506.02338,cs.CL,cs.CL,1
W2467963359,1607.00970,cs.CL,cs.CL|cs.LG,2
W2558401060,1606.04621,cs.CV,cs.CV,1
W2963226019,1606.03657,cs.LG,cs.LG|stat.ML,2
W2432004435,1606.03498,cs.LG,cs.LG|cs.CV|cs.NE,3
W2951652470,1609.07317,cs.CL,cs.CL|cs.AI,2
W2514020028,1608.05554,cs.CL,cs.CL,1
W2511945356,1608.06043,cs.CL,cs.CL,1
W2520028199,1609.04186,cs.CL,cs.CL,1
W4294620478,1611.08788,cs.CV,cs.CV|cs.AI,2
W2559703163,1611.08459,cs.CL,cs.CL,1
W4300616559,1612.03791,cs.CL,cs.CL,1
W2530372461,1610.02454,cs.CV,cs.CV|cs.NE,2
W4300675524,1610.03017,cs.CL,cs.CL|cs.LG,2
W2537458122,1610.04490,cs.CV,cs.CV|cs.LG|stat.ML,3
W2599043313,1610.06545,stat.ML,stat.ML,1
W2549108983,1611.01455,cs.LG,cs.LG|cs.AI|stat.ML,3
W2552465432,1611.01704,cs.CV,cs.CV|cs.IT,2
W2548275288,1610.09585,stat.ML,stat.ML|cs.CV,2
W1952243512,1510.09202,cs.CL,cs.CL|cs.LG|cs.NE,3
W2231219370,1511.00050,cs.CR,cs.CR,1
W284754667,1412.6515,stat.ML,stat.ML,1
W2522606127,1609.04253,cs.CL,cs.CL,1
W4300937261,1603.06147,cs.CL,cs.CL|cs.LG,2
W2952134811,1603.05631,cs.CV,cs.CV,1
W2464234964,1603.06277,stat.ML,stat.ML,1
W2603699043,1608.04077,cs.LG,cs.LG,1
W1591706642,1506.05869,cs.CL,cs.CL,1
W4298201114,1506.05751,cs.CV,cs.CV,1
W2951300178,1405.3515,cs.CL,cs.CL,1
W4293577678,1611.06430,cs.CV,cs.CV,1
W2951722763,1610.00291,cs.CV,cs.CV,1
W2950948614,1610.03022,cs.CL,cs.CL,1
W2428952132,1606.04218,cs.LG,cs.LG,1
W4294596407,1605.08535,cs.SE,cs.SE|cs.CL|cs.LG|cs.NE,4
W2581863816,1612.06141,cs.CL,cs.CL,1
W2471149695,1606.07536,cs.CV,cs.CV,1
W2532488433,1605.07826,stat.CO,stat.CO|stat.ML,2
W4302396278,1504.00860,stat.ME,stat.ME,1
W2963090522,1505.05770,stat.ML,stat.ML|cs.AI|cs.LG|stat.CO|stat.ME,5
W4296671721,1607.00070,cs.CL,cs.CL,1
W2416272112,1606.03439,cs.LG,cs.LG|stat.ML,2
W2415639275,1606.01421,math.CO,math.CO|cs.DM,2
W2511279186,1608.06884,stat.ML,stat.ML|cs.CV|cs.LG|cs.NE,4
W2747490792,1608.05983,cs.LG,cs.LG|stat.ML,2
W2950853958,1610.00388,cs.CL,cs.CL|cs.LG,2
W2962676842,1611.06997,cs.CL,cs.CL|cs.AI,2
W2952436057,1611.01576,cs.NE,cs.NE|cs.AI|cs.CL|cs.LG,4
W2559110679,1611.09904,cs.AI,cs.AI|cs.LG,2
W2555745756,1611.04798,cs.CL,cs.CL,1
W2566926700,1611.04928,cs.CL,cs.CL,1
W2556217437,1611.05740,cs.AI,cs.AI,1
W2949823182,1605.02346,cs.CV,cs.CV,1
W2963684088,1511.06434,cs.LG,cs.LG|cs.CV,2
W4300163121,1511.06653,cs.CV,cs.CV|cs.LG,2
W1888772317,1503.04837,cs.CY,cs.CY,1
W2950632879,1611.00020,cs.CL,cs.CL|cs.AI|cs.LG,3
W2564929713,1612.09122,cs.LG,cs.LG,1
W2336585117,1603.00982,cs.SD,cs.SD|cs.LG,2
W2302747106,1603.06170,cs.LG,cs.LG|stat.ML,2
W2557805692,1611.08307,cs.NE,cs.NE|cs.AI|cs.CL|cs.SE,4
W2469989264,1606.09239,cs.CL,cs.CL|cs.CV|cs.LG,3
W2467510595,1606.08061,cs.NE,cs.NE|cs.LG,2
W2515548541,1608.05098,cs.IT,cs.IT,1
W2795910581,1612.07139,cs.RO,cs.RO|cs.AI|cs.LG|eess.SY,4
W2571050567,1612.09529,cs.LG,cs.LG,1
W2950344723,1412.2007,cs.CL,cs.CL,1
W2172140247,1409.1259,cs.CL,cs.CL|stat.ML,2
W4301388549,1611.04558,cs.CL,cs.CL|cs.AI,2
W2560180480,1612.01197,cs.CL,cs.CL|cs.AI|cs.LG,3
W2952054472,1611.09392,cs.CV,cs.CV|cs.CG|cs.IR,3
W2546066744,1610.07584,cs.CV,cs.CV|cs.LG,2
W2337912830,1604.01537,cs.CL,cs.CL|cs.NE,2
W4290442210,1604.00788,cs.CL,cs.CL|cs.LG,2
W4300429761,1612.07486,cs.CL,cs.CL,1
W2561036008,1612.04021,cs.LG,cs.LG|stat.ML,2
W4299899889,1609.09444,cs.CV,cs.CV|cs.AI|cs.LG,3
W2512041632,1608.09009,q-bio.BM,q-bio.BM,1
W2527819024,1610.01945,cs.LG,cs.LG|stat.ML,2
W2199022114,1404.6866,cs.CE,cs.CE|q-bio.GN,2
W2950830772,1406.2710,cs.LG,cs.LG|cs.CL,2
W1934237297,1407.6639,cs.CR,cs.CR|cs.CL,2
W1827742173,1510.06786,cs.CL,cs.CL|cs.IR|cs.LG,3
W2129069237,1503.03585,cs.LG,cs.LG|cond-mat.dis-nn|q-bio.NC|stat.ML,4
W2147591838,1503.00388,cs.MM,cs.MM,1
W2414484917,1606.02960,cs.CL,cs.CL|cs.LG|cs.NE|stat.ML,4
W2405756170,1605.05396,cs.NE,cs.NE|cs.CV,2
W4294575421,1603.02443,stat.ML,stat.ML,1
W2952056602,1602.03722,cs.IT,cs.IT|math.CO,2
W4300870608,1610.06370,cs.CL,cs.CL|cs.HC|cs.NE,3
W2950636304,1607.02902,cs.PL,cs.PL|cs.AI,2
W2557969682,1611.08207,cs.CV,cs.CV|stat.ML,2
W2557088662,1611.01799,cs.LG,cs.LG,1
W2552611751,1611.06355,cs.CV,cs.CV|cs.AI,2
W4394668012,1410.0123,cs.LG,cs.LG|stat.ML,2
W2337115878,1604.01221,cs.CL,cs.CL,1
W2509751917,1608.02644,cs.AI,cs.AI|cs.LO,2
W2735970878,1607.07539,cs.CV,cs.CV,1
W2466445867,1606.07608,cs.IR,cs.IR,1
W4298075438,1511.07067,cs.CV,cs.CV|cs.CL,2
W2963501406,1511.06406,cs.LG,cs.LG,1
W592244745,1506.02216,cs.LG,cs.LG,1
W4394639039,1506.03134,stat.ML,stat.ML|cs.CG|cs.LG|cs.NE,4
W2499293415,1608.01281,cs.LG,cs.LG|cs.CL,2
W2949099979,1609.02612,cs.CV,cs.CV|cs.GR|cs.LG,3
W2306852879,1603.06075,cs.CL,cs.CL,1
W2294780673,1603.02003,cs.CV,cs.CV,1
W2562645803,1612.09213,cs.CL,cs.CL|physics.soc-ph,2
W2554713816,1611.07492,stat.ML,stat.ML|cs.CV|cs.LG,3
W2952238405,1612.06043,cs.CL,cs.CL|cs.AI,2
W2580262340,1612.06139,cs.CL,cs.CL,1
W2562221994,1611.04488,stat.ML,stat.ML|cs.AI|cs.LG|cs.NE|stat.ME,5
W2949212125,1612.05424,cs.CV,cs.CV,1
W2949860201,1610.06210,cs.CL,cs.CL,1
W2546744831,1611.00068,cs.CL,cs.CL,1
W2950528063,1611.00601,cs.CL,cs.CL,1
W2556013083,1611.01891,stat.ML,stat.ML|cs.LG,2
W2555727979,1611.01982,cs.CV,cs.CV,1
W2949680570,1610.08613,cs.LG,cs.LG|cs.CL,2
W2190253607,1510.07526,cs.CL,cs.CL|cs.AI|cs.LG,3
W2355763156,1605.02123,cs.DS,cs.DS,1
W1574502566,1505.07765,stat.ML,stat.ML,1
W4290675885,1506.08909,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W1487641199,1502.02761,cs.LG,cs.LG|cs.AI|stat.ML,3
W2951255789,1403.5058,cs.HC,cs.HC,1
W2529089661,1610.00072,cs.CL,cs.CL,1
W2567525733,1611.03382,cs.CL,cs.CL,1
W2550147980,1611.02554,cs.CL,cs.CL|cs.AI|cs.NE,3
W2949335953,1508.04025,cs.CL,cs.CL,1
W2133564696,1409.0473,cs.CL,cs.CL|cs.LG|cs.NE|stat.ML,4
W2302243225,1603.01768,cs.CV,cs.CV,1
W4302417898,1604.04677,cs.CL,cs.CL,1
W2440017556,1606.04345,cs.AI,cs.AI,1
W2398848749,1605.06796,stat.ML,stat.ML|cs.LG,2
W2557665295,1611.09894,cs.AI,cs.AI|cs.LG|stat.ML,3
W2559944883,1612.00155,cs.NE,cs.NE|cs.CV|cs.LG,3
W2950637383,1508.05046,cs.CV,cs.CV,1
W2214429195,1511.04834,cs.LG,cs.LG|cs.CL|stat.ML,3
W1544557312,1411.7717,cs.LG,cs.LG|stat.ML,2
W2175740768,1506.06442,cs.CL,cs.CL|cs.LG|cs.NE,3
W2097187535,1509.01023,cs.AI,cs.AI|cs.CL,2
W2413436069,1606.01792,cs.CL,cs.CL,1
W2951733136,1612.05872,cs.CV,cs.CV,1
W2530741948,1610.03483,stat.ML,stat.ML|cs.LG|stat.CO,3
W2968146990,1511.04581,stat.ML,stat.ML|cs.LG,2
W2196707239,1511.05666,cs.CV,cs.CV,1
W2222235228,1601.00372,cs.CL,cs.CL|cs.AI,2
W2952139859,1601.04589,cs.CV,cs.CV,1
W2269752429,1602.03220,stat.ML,stat.ML|cs.LG,2
W2950447478,1611.07800,cs.LG,cs.LG|stat.ML,2
W2949059244,1610.03950,cs.CL,cs.CL|cs.LG,2
W2443536229,1606.04164,cs.CL,cs.CL,1
W2194690080,1511.06279,cs.LG,cs.LG|cs.NE,2
W2540404261,1610.10099,cs.CL,cs.CL|cs.LG,2
W1916501714,1506.00196,cs.CL,cs.CL,1
W2558737541,1603.02514,cs.CL,cs.CL|cs.LG,2
W2333611780,1603.08148,cs.CL,cs.CL|cs.LG|cs.NE,3
W1869752048,1412.7449,cs.CL,cs.CL|cs.LG|stat.ML,3
W2963035145,1606.08340,cs.CL,cs.CL,1
W2511688411,1607.04576,cs.CL,cs.CL|cs.NE,2
W2516930406,1608.07905,cs.CL,cs.CL|cs.AI,2
W1798702550,1502.05700,stat.ML,stat.ML,1
W1581407678,1410.4615,cs.NE,cs.NE|cs.AI|cs.LG,3
W2952822497,1410.6264,cs.CV,cs.CV|stat.ML,2
W2259643685,1602.02644,cs.LG,cs.LG|cs.CV|cs.NE,3
W2217098601,1512.04906,cs.CL,cs.CL|cs.LG,2
W2566467060,1611.03852,cs.LG,cs.LG|cs.AI,2
W2567094983,1611.03879,stat.ML,stat.ML|cs.LG,2
W2584667682,1612.01928,cs.CL,cs.CL|cs.CV|cs.LG|cs.SD|stat.ML,5
W2550893117,1611.06216,cs.CL,cs.CL|cs.AI|cs.NE,3
W2556713282,1611.06478,cs.CL,cs.CL|cs.HC,2
W2509593407,1608.02927,cs.CL,cs.CL,1
W2542860122,1610.07272,cs.CL,cs.CL,1
W2423581336,1606.03401,cs.NE,cs.NE|cs.LG,2
W2950428484,1612.05363,cs.CV,cs.CV,1
W2571859396,1612.04426,cs.CL,cs.CL|cs.LG,2
W834081922,1506.07365,cs.LG,cs.LG|cs.CV|stat.ML,3
W2181504572,1512.01337,cs.CL,cs.CL,1
W2287889828,1511.06078,cs.CV,cs.CV|cs.CL|cs.LG,3
W2522770641,1609.06490,cs.CL,cs.CL,1
W2125389028,1411.1784,cs.LG,cs.LG|cs.AI|cs.CV|stat.ML,4
W2241785942,1511.04164,cs.CV,cs.CV|cs.CL,2
W2174412056,1511.06499,stat.ML,stat.ML|cs.LG|cs.NE|stat.CO,4
W3038022805,1511.05644,cs.LG,cs.LG,1
W4300072127,1503.05301,math.NT,math.NT,1
W1694858705,1503.00064,cs.CV,cs.CV|cs.CL,2
W2372425001,1605.03209,cs.CL,cs.CL,1
W2537265010,1610.05735,cs.AI,cs.AI|cs.LG|stat.ML,3
W2544193131,1610.08375,cs.CL,cs.CL,1
W2572816092,1611.05013,cs.LG,cs.LG,1
W4303472063,1611.06556,math.GM,math.GM,1
W2554314924,1611.02163,cs.LG,cs.LG|stat.ML,2
W3040426824,1604.01662,stat.ML,stat.ML|cs.AI|cs.CV|cs.LG|cs.NE,5
W2511691466,1608.04236,cs.CV,cs.CV|cs.HC|cs.LG|stat.ML,4
W4296979096,1612.03242,cs.CV,cs.CV|cs.AI|stat.ML,3
W2580723344,1612.06140,cs.CL,cs.CL,1
W2564395123,1612.03266,cs.CL,cs.CL,1
W4298289240,1406.2661,stat.ML,stat.ML|cs.LG,2
W1956620929,1508.05995,cs.CV,cs.CV,1
W2220350356,1511.04586,cs.CL,cs.CL,1
W2950025457,1505.05641,cs.CV,cs.CV,1
W2782086778,1505.08123,astro-ph.IM,astro-ph.IM,1
W2962707484,1606.00776,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE|stat.ML,5
W4302343661,1609.04468,cs.NE,cs.NE|cs.LG|stat.ML,3
W4392352873,1609.04621,cs.CL,cs.CL,1
W4289886355,1608.03542,cs.CL,cs.CL,1
W2519430864,1609.02200,stat.ML,stat.ML|cs.LG,2
W2513135763,1609.01235,cs.CL,cs.CL,1
W2901851926,1607.08725,cs.CL,cs.CL,1
W2508728158,1609.00150,cs.LG,cs.LG,1
W2304113845,1603.06393,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W2559019371,1611.09226,cs.LG,cs.LG|stat.ML,2
W2952171659,1612.00835,cs.CV,cs.CV|cs.LG,2
W2584268338,1612.06138,cs.CL,cs.CL,1
W2567571499,1612.06897,cs.CL,cs.CL,1
W2537667581,1610.05540,cs.CL,cs.CL,1
W2567691283,1605.06197,stat.ML,stat.ML,1
W2247931231,1510.04709,cs.CL,cs.CL|cs.CV|cs.LG|cs.NE,4
W2147137664,1412.5627,cs.CE,cs.CE|cs.LG|q-bio.QM,3
W2343436474,1604.08352,cs.CV,cs.CV|cs.LG|cs.NE,3
W2343524425,1604.08692,cs.IT,cs.IT|math.ST,2
W2353655624,1605.03835,cs.CL,cs.CL|cs.LG|stat.ML,3
W2527569769,1609.08976,stat.ML,stat.ML|cs.LG,2
W2476099471,1607.05387,cs.AI,cs.AI|cs.CV|cs.LG,3
W2526800167,1609.07410,stat.ML,stat.ML,1
W919847557,1402.2232,cs.IR,cs.IR|cs.CV,2
W4394667778,1506.08251,cs.LG,cs.LG,1
W2554506842,1611.01673,cs.LG,cs.LG|cs.MA|cs.NE,3
W2529989861,1610.02920,stat.ML,stat.ML,1
W1958706068,1510.03055,cs.CL,cs.CL,1
W1956526898,1509.06812,cs.LG,cs.LG,1
W2304044089,1603.07012,cs.CL,cs.CL,1
W2434014514,1606.03476,cs.LG,cs.LG|cs.AI,2
W2951538594,1605.05395,cs.CV,cs.CV,1
W2496749113,1608.00112,cs.CL,cs.CL,1
W2951996801,1611.07119,cs.CV,cs.CV|cs.LG|stat.ML,3
W1527575280,1411.2539,cs.LG,cs.LG|cs.CL|cs.CV,3
W2126209950,1511.02301,cs.CL,cs.CL,1
W2553233759,1611.01911,cs.SI,cs.SI|cs.CY,2
W2533220144,1610.06542,cs.CL,cs.CL,1
W4299010873,1605.03832,cs.CL,cs.CL,1
W2951824707,1603.06398,cs.CV,cs.CV,1
W2492716757,1607.01856,cs.CL,cs.CL,1
W2432484786,1606.03628,cs.LG,cs.LG,1
W2280980573,1602.00096,q-bio.MN,q-bio.MN,1
W2296030723,1603.01801,cs.CV,cs.CV|cs.LG|stat.ML,3
W2268087754,1511.04176,cs.CV,cs.CV,1
W2524011860,1609.08194,cs.CL,cs.CL|cs.AI|cs.NE,3
W41752054,1411.7798,cs.CV,cs.CV,1
W2463507112,1606.07947,cs.CL,cs.CL|cs.LG|cs.NE,3
W2491911166,1607.06852,cs.CL,cs.CL,1
W2165395109,1503.05034,cs.CL,cs.CL,1
W2950429608,1611.04503,cs.CL,cs.CL|cs.AI|cs.CV|cs.MM,4
W2953108493,1603.07475,cs.CV,cs.CV,1
W4301382270,1603.00810,cs.CL,cs.CL|cs.LG|cs.NE|stat.ML,4
W2766275166,1606.01151,cs.CL,cs.CL,1
W2558647090,1611.05209,stat.ML,stat.ML|cs.CV|cs.LG,3
W2289437094,1412.2620,cs.AI,cs.AI|cs.NE,2
