work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W2552465432,Phase1,1611.01704,cs.CV,Type 0 (Pure CS),3,0.0,W2552465432,1010,2016,138.06312292358805,7.315494381211347,2.1181205674271917,31,33
W2511691466,Phase1,1608.04236,cs.CV,Type 1 (Engineering),4,5.0,W2511691466,450,2016,138.06312292358805,3.259378684698125,1.4491233009819169,13,28
W2963250052,Phase1,1511.0639,stat.ML,Type 1 (Engineering),1,0.0,W2963250052,397,2015,258.0,1.5387596899224807,0.9316756507136346,0,14
W2559991484,Phase1,1612.00215,cs.CV,Type 0 (Pure CS),4,0.0,W2559991484,117,2016,138.06312292358805,0.8474384580215125,0.6138000623362841,29,149
W2565378226,Phase1,1611.04051,stat.ML,Type 1 (Engineering),2,9.62,W2565378226,207,2016,138.06312292358805,1.4993141949611375,0.9160163722254434,11,55
W2537458122,Phase1,1610.0449,cs.CV,Type 1 (Engineering),5,0.0,W2537458122,155,2016,138.06312292358805,1.1226748802849098,0.7526770293474421,0,41
W2952054472,Phase1,1611.09392,cs.CV,Type 0 (Pure CS),6,1.75,W2952054472,1,2016,138.06312292358805,0.007243063743773611,0.007216958735277228,29,64
W4302343661,Phase1,1609.04468,cs.NE,Type 1 (Engineering),1,0.0,W4302343661,53,2016,138.06312292358805,0.3838823784200014,0.32489286689315394,0,1
W2464234964,Phase1,1603.06277,stat.ML,Type 1 (Engineering),5,5.37,W2464234964,232,2016,138.06312292358805,1.6803907885554779,0.9859626005177329,18,32
W2560512785,Phase1,1611.02731,cs.LG,Type 1 (Engineering),8,1.54,W2560512785,257,2016,138.06312292358805,1.8614673821498182,1.0513345639377567,0,197
W1779483307,Phase1,1509.00519,cs.LG,Type 1 (Engineering),1,0.0,W1779483307,248,2015,258.0,0.9612403100775194,0.6735770843658482,0,4
W2259643685,Phase1,1602.02644,cs.LG,Type 0 (Pure CS),2,0.0,W2259643685,161,2016,138.06312292358805,1.1661332627475514,0.7729436715004224,0,61
W2561050497,Phase1,1611.04273,cs.LG,Type 0 (Pure CS),4,0.0,W2561050497,34,2016,138.06312292358805,0.24626416728830278,0.22015041016374212,0,144
W2951021768,Phase1,1609.03552,cs.CV,Type 0 (Pure CS),4,0.0,W2951021768,121,2016,138.06312292358805,0.876410712996607,0.6293607567910878,42,290
W2562221994,Phase1,1611.04488,stat.ML,Type 1 (Engineering),7,5.87,W2562221994,108,2016,138.06312292358805,0.7822508843275501,0.5778771072015065,0,63
W2530741948,Phase1,1610.03483,stat.ML,Type 1 (Engineering),2,5.88,W2530741948,179,2016,138.06312292358805,1.2965084101354765,0.8313898869304897,47,42
W2412589713,Phase1,1606.02185,stat.ML,Type 1 (Engineering),2,0.0,W2412589713,154,2016,138.06312292358805,1.115431816541136,0.7492589602360431,22,22
W2963501406,Phase1,1511.06406,cs.LG,Type 0 (Pure CS),4,0.0,W2963501406,71,2015,258.0,0.2751937984496124,0.24309816584375446,0,203
W2439880944,Phase1,1606.05579,stat.ML,Type 2 (Science),8,1.47,W2439880944,127,2016,138.06312292358805,0.9198690954592487,0.6522570042670579,28,86
W2950338739,Phase1,1610.01969,cs.CR,Type 0 (Pure CS),3,0.0,W2950338739,45,2016,138.06312292358805,0.3259378684698125,0.2821200343082699,0,11
W2176035349,Phase1,1511.05121,stat.ML,Type 1 (Engineering),3,0.0,W2176035349,142,2015,258.0,0.5503875968992248,0.4385049621863646,27,65
W2416272112,Phase1,1606.03439,cs.LG,Type 1 (Engineering),2,0.0,W2416272112,86,2016,138.06312292358805,0.6229034819645306,0.4842168178574731,14,176
W2269752429,Phase1,1602.0322,stat.ML,Type 1 (Engineering),3,0.0,W2269752429,47,2016,138.06312292358805,0.3404239959573597,0.29298597880773675,14,113
W2559626456,Phase1,1611.0963,cs.LG,Type 1 (Engineering),2,0.0,W2559626456,83,2016,138.06312292358805,0.6011742907332097,0.4707372917578218,19,85
W2469266052,Phase1,1607.00662,cs.CV,Type 1 (Engineering),6,1.96,W2469266052,97,2016,138.06312292358805,0.7025771831460403,0.53214309319515,32,102
W2558647090,Phase1,1611.05209,stat.ML,Type 1 (Engineering),2,23.34,W2558647090,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,19,13
W2554506842,Phase1,1611.01673,cs.LG,Type 0 (Pure CS),3,20.15,W2554506842,56,2016,138.06312292358805,0.4056115696513222,0.34047248896908483,0,32
W2951733136,Phase1,1612.05872,cs.CV,Type 0 (Pure CS),3,0.0,W2951733136,19,2016,138.06312292358805,0.13761821113169861,0.1289367883174853,31,54
W2302243225,Phase1,1603.01768,cs.CV,Type 0 (Pure CS),1,0.0,W2302243225,205,2016,138.06312292358805,1.4848280674735903,0.910203469015582,7,1
W2950025457,Phase1,1505.05641,cs.CV,Type 0 (Pure CS),4,0.0,W2950025457,113,2015,258.0,0.437984496124031,0.3632424776858177,29,124
W2572816092,Phase1,1611.05013,cs.LG,Type 0 (Pure CS),7,5.0,W2572816092,82,2016,138.06312292358805,0.5939312269894361,0.4662034345121828,0,133
W2196707239,Phase1,1511.05666,cs.CV,Type 0 (Pure CS),3,0.0,W2196707239,85,2015,258.0,0.32945736434108525,0.28477086224432246,34,81
W2795910581,Phase1,1612.07139,cs.RO,Type 1 (Engineering),5,0.0,W2795910581,70,2016,138.06312292358805,0.5070144620641528,0.41013051619031726,215,119
W2564755245,Phase1,1612.04337,cs.CV,Type 0 (Pure CS),2,0.0,W2564755245,222,2016,138.06312292358805,1.6079601511177417,0.9585683644682805,18,7
W2950671334,Phase1,1612.01958,cs.CV,Type 0 (Pure CS),5,0.0,W2950671334,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,25,52
W2558578635,Phase1,1611.09961,cs.CV,Type 0 (Pure CS),4,0.0,W2558578635,69,2016,138.06312292358805,0.4997713983203792,0.4053126953741865,27,283
W284754667,Phase1,1412.6515,stat.ML,Type 1 (Engineering),1,0.0,W284754667,87,2014,1201.6410256410256,0.0724009900990099,0.06990005063456539,2,17
W2584667682,Phase1,1612.01928,cs.CL,Type 1 (Engineering),6,0.0,W2584667682,65,2016,138.06312292358805,0.4707991433452847,0.38580588800347543,16,279
W2599043313,Phase1,1610.06545,stat.ML,Type 1 (Engineering),2,0.0,W2599043313,59,2016,138.06312292358805,0.42734076088264306,0.35581310528031374,0,28
W1544557312,Phase1,1411.7717,cs.LG,Type 1 (Engineering),2,0.0,W1544557312,35,2014,1201.6410256410256,0.029126835097302833,0.028710709797552712,0,10
W2558687333,Phase1,1611.08568,stat.ML,Type 1 (Engineering),3,9.6,W2558687333,9,2016,138.06312292358805,0.0651875736939625,0.06315090918734453,26,38
W2294780673,Phase1,1603.02003,cs.CV,Type 0 (Pure CS),3,0.0,W2294780673,31,2016,138.06312292358805,0.22453497605698194,0.20256116054399426,30,41
W2951538594,Phase1,1605.05395,cs.CV,Type 0 (Pure CS),4,0.0,W2951538594,146,2016,138.06312292358805,1.0574873065909474,0.7214854842139443,53,272
W2951652470,Phase1,1609.07317,cs.CL,Type 0 (Pure CS),2,0.0,W2951652470,40,2016,138.06312292358805,0.28972254975094447,0.2544271175286065,27,54
W2428952132,Phase1,1606.04218,cs.LG,Type 0 (Pure CS),4,0.0,W2428952132,35,2016,138.06312292358805,0.2535072310320764,0.22594540727294796,28,30
W1852909287,Phase1,1509.05009,cs.NE,Type 1 (Engineering),3,0.0,W1852909287,135,2015,258.0,0.5232558139534884,0.42085002694764384,40,42
W2560678327,Phase1,1612.02179,stat.ML,Type 1 (Engineering),3,9.94,W2560678327,27,2016,138.06312292358805,0.19556272108188752,0.17861697084943848,17,23
W4300111288,Phase1,1402.3427,cs.LG,Type 0 (Pure CS),1,13.97,W4300111288,0,2014,1201.6410256410256,0.0,0.0,0,15
W2287889828,Phase1,1511.06078,cs.CV,Type 0 (Pure CS),3,0.0,W2287889828,55,2015,258.0,0.2131782945736434,0.1932436056185358,58,69
W2275365310,Phase1,1602.07416,cs.LG,Type 0 (Pure CS),3,0.0,W2275365310,15,2016,138.06312292358805,0.10864595615660418,0.10313941137186242,46,158
W2534135591,Phase1,1610.04167,cs.LG,Type 1 (Engineering),4,0.0,W2534135591,17,2016,138.06312292358805,0.12313208364415139,0.11612128562018319,41,49
W4294575421,Phase1,1603.02443,stat.ML,Type 1 (Engineering),1,0.0,W4294575421,0,2016,138.06312292358805,0.0,0.0,0,3
W1956526898,Phase1,1509.06812,cs.LG,Type 0 (Pure CS),4,0.0,W1956526898,22,2015,258.0,0.08527131782945736,0.08183001824763218,29,152
W2559978439,Phase1,1612.01294,cs.CV,Type 0 (Pure CS),3,0.0,W2559978439,17,2016,138.06312292358805,0.12313208364415139,0.11612128562018319,26,58
W2537265010,Phase1,1610.05735,cs.AI,Type 1 (Engineering),3,14.36,W2537265010,36,2016,138.06312292358805,0.26075029477585,0.23170701578458502,20,75
W2562887561,Phase1,1612.05048,stat.ML,Type 1 (Engineering),1,0.0,W2562887561,20,2016,138.06312292358805,0.14486127487547223,0.13528347235206467,28,16
W2100820448,Phase1,1510.04781,cs.LG,Type 0 (Pure CS),2,0.0,W2100820448,26,2015,258.0,0.10077519379844961,0.09601465323958862,35,81
W2343436474,Phase1,1604.08352,cs.CV,Type 0 (Pure CS),1,0.0,W2343436474,50,2016,138.06312292358805,0.36215318718868056,0.3090666736411778,31,6
W2950428484,Phase1,1612.05363,cs.CV,Type 0 (Pure CS),2,0.0,W2950428484,11,2016,138.06312292358805,0.07967370118150972,0.07665886695046814,28,41
W2241785942,Phase1,1511.04164,cs.CV,Type 0 (Pure CS),6,0.0,W2241785942,26,2015,258.0,0.10077519379844961,0.09601465323958862,32,407
W2584471052,Phase1,1612.0444,cs.CV,Type 1 (Engineering),2,8.33,W2584471052,18,2016,138.06312292358805,0.130375147387925,0.12254956646702017,14,7
W2147591838,Phase1,1503.00388,cs.MM,Type 0 (Pure CS),4,0.0,W2147591838,38,2015,258.0,0.14728682170542637,0.13739986940244295,31,37
W2174412056,Phase1,1511.06499,stat.ML,Type 1 (Engineering),3,0.0,W2174412056,15,2015,258.0,0.05813953488372093,0.056512210263342307,28,87
W2555417674,Phase1,1611.06953,cs.LG,Type 0 (Pure CS),2,0.0,W2555417674,9,2016,138.06312292358805,0.0651875736939625,0.06315090918734453,12,94
W2950011704,Phase1,1611.01353,stat.ML,Type 1 (Engineering),2,0.0,W2950011704,15,2016,138.06312292358805,0.10864595615660418,0.10313941137186242,15,87
W2952250911,Phase1,1412.1842,cs.CV,Type 0 (Pure CS),4,7.02,W2952250911,20,2014,1201.6410256410256,0.016643905769887335,0.01650691393327683,20,189
W2564726951,Phase1,1612.02192,stat.ML,Type 1 (Engineering),2,0.0,W2564726951,12,2016,138.06312292358805,0.08691676492528334,0.08334503200138371,19,44
W2532488433,Phase1,1605.07826,stat.CO,Type 1 (Engineering),2,7.61,W2532488433,1,2016,138.06312292358805,0.007243063743773611,0.007216958735277228,0,22
W2511279186,Phase1,1608.06884,stat.ML,Type 1 (Engineering),2,0.0,W2511279186,16,2016,138.06312292358805,0.11588901990037778,0.10965141448047205,45,47
W2951597448,Phase1,1611.08321,cs.LG,Type 0 (Pure CS),4,0.0,W2951597448,36,2016,138.06312292358805,0.26075029477585,0.23170701578458502,33,144
W3040426824,Phase1,1604.01662,stat.ML,Type 1 (Engineering),2,0.0,W3040426824,14,2016,138.06312292358805,0.10140289241283056,0.09658472396666594,104,48
W4321153488,Phase1,1612.07828,cs.CV,Type 0 (Pure CS),6,0.0,W4321153488,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,0,174
W2465870074,Phase1,1604.06838,cs.CV,Type 0 (Pure CS),3,0.0,W2465870074,24,2016,138.06312292358805,0.1738335298505667,0.16027491395014112,33,103
W2149171634,Phase1,1401.1974,cs.LG,Type 1 (Engineering),5,5.13,W2149171634,24,2014,1201.6410256410256,0.0199726869238648,0.01977584941203263,29,89
W2398848749,Phase1,1605.06796,stat.ML,Type 1 (Engineering),4,2.78,W2398848749,18,2016,138.06312292358805,0.130375147387925,0.12254956646702017,22,30
W2296030723,Phase1,1603.01801,cs.CV,Type 1 (Engineering),2,17.39,W2296030723,10,2016,138.06312292358805,0.07243063743773612,0.06992769601087137,0,13
W2421157170,Phase1,1506.03877,cs.LG,Type 1 (Engineering),4,0.0,W2421157170,8,2015,258.0,0.031007751937984496,0.030536723860081647,22,226
W2302747106,Phase1,1603.0617,cs.LG,Type 1 (Engineering),2,0.0,W2302747106,6,2016,138.06312292358805,0.04345838246264167,0.042540564097371315,16,41
W2952134811,Phase1,1603.05631,cs.CV,Type 0 (Pure CS),2,0.0,W2952134811,3,2016,138.06312292358805,0.021729191231320836,0.02149647744260121,53,45
W2558401060,Phase1,1606.04621,cs.CV,Type 0 (Pure CS),4,0.0,W2558401060,20,2016,138.06312292358805,0.14486127487547223,0.13528347235206467,39,143
W2559703163,Phase1,1611.08459,cs.CL,Type 0 (Pure CS),5,7.88,W2559703163,15,2016,138.06312292358805,0.10864595615660418,0.10313941137186242,15,118
W2950652153,Phase1,1611.05088,cs.CV,Type 0 (Pure CS),3,1.67,W2950652153,16,2016,138.06312292358805,0.11588901990037778,0.10965141448047205,53,123
