work_id,arxiv_id,primary_category,all_categories,category_count
W3098657973,2011.07670,cs.CL,cs.CL,1
W3116463519,2012.14567,eess.IV,eess.IV|cs.CV,2
W4286979906,2109.05490,cs.LG,cs.LG|cs.AI,2
W3198770724,2102.05924,cs.CL,cs.CL,1
W3169744070,2106.07316,cs.IR,cs.IR,1
W3164855261,2105.10335,cs.NE,cs.NE|cs.CV|cs.LG,3
W3207034043,2110.11159,cs.CV,cs.CV|cs.LG|cs.MM,3
W4298613184,2111.14831,eess.IV,eess.IV|cs.CV|cs.LG,3
W4226197809,2112.01184,cs.CL,cs.CL|cs.SE,2
W3153066653,2104.06546,cs.CL,cs.CL,1
W2611160234,1704.08292,cs.CV,cs.CV|cs.MM|cs.SD,3
W3040143473,2007.01506,eess.SP,eess.SP|eess.SY,2
W3108304090,2012.00672,q-bio.QM,q-bio.QM,1
W3106937018,2012.00158,cs.AR,cs.AR,1
W2800921777,1805.02073,cs.IT,cs.IT,1
W2811383539,1807.00930,cs.CL,cs.CL|cs.NE,2
W2920221479,1903.02268,eess.SP,eess.SP,1
W2982197641,1910.11499,cs.LG,cs.LG|cond-mat.mtrl-sci|physics.comp-ph,3
W2984183810,1911.01045,cs.CV,cs.CV,1
W2973501257,1909.09237,cs.CL,cs.CL,1
W2990315905,1911.08673,cs.CL,cs.CL,1
W2994814085,1912.10237,q-fin.MF,q-fin.MF,1
W4287591007,2011.11226,cs.LG,cs.LG,1
W3201862737,2109.13126,cs.CV,cs.CV|cs.LG,2
W3212602335,2110.08551,cs.CL,cs.CL|cs.AI|cs.LG,3
W3217796336,2111.13282,cs.LG,cs.LG|cs.CV|eess.IV|stat.ML,4
W4287181106,2105.07535,cs.IT,cs.IT,1
W4286910083,2110.02232,astro-ph.CO,astro-ph.CO,1
W4301658052,2011.08382,cs.CV,cs.CV,1
W4299510085,1706.07068,cs.AI,cs.AI,1
W4297777863,2112.08802,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287164742,2105.13985,cs.IT,cs.IT,1
W2902470239,1812.00479,cs.CV,cs.CV,1
W3022296070,2004.13060,cs.CV,cs.CV,1
W3113855986,2012.14142,eess.IV,eess.IV|cs.CV,2
W2949383746,1901.10464,cs.IT,cs.IT|cs.AI,2
W2982055294,1910.10909,cs.CL,cs.CL|eess.AS,2
W4306153333,2010.05649,cs.LG,cs.LG|cs.AI,2
W2985639757,1911.01528,cs.CL,cs.CL,1
W3047171714,2008.02496,cs.CL,cs.CL,1
W3060988292,2008.08930,cs.LG,cs.LG|cs.CV|eess.IV,3
W2975616185,1909.12160,cs.LG,cs.LG|astro-ph.GA|eess.IV|stat.ML,4
W3009445007,2003.01473,cs.CL,cs.CL|cs.CV|cs.LG,3
W2970050099,1906.04681,eess.IV,eess.IV|cs.LG|stat.ML,3
W2969477892,1908.09231,cs.CV,cs.CV,1
W3021175306,2005.02470,cs.CL,cs.CL|cs.LG,2
W2971739605,1811.11254,cs.CV,cs.CV,1
W3196703487,2108.11992,cs.CL,cs.CL,1
W4294732851,2107.05377,cs.CL,cs.CL|cs.LG,2
W2794749330,1803.09059,cs.SD,cs.SD|eess.AS,2
W2982545892,1705.07202,cs.CV,cs.CV|cs.LG,2
W2738686478,1707.07530,cs.LG,cs.LG|cs.AI,2
W2969367587,1904.09768,cs.SE,cs.SE,1
W3035681924,2006.06436,cs.CL,cs.CL|cs.DB,2
W2997801797,1912.12438,eess.SP,eess.SP|cs.IT,2
W2998271708,1912.11720,cs.IR,cs.IR|cs.CL,2
W3113361517,2012.08117,cs.CL,cs.CL,1
W2966829264,1908.00975,eess.IV,eess.IV|cs.CV|cs.LG,3
W3139396108,2103.13942,cs.CL,cs.CL,1
W3192799006,2108.03305,cs.CL,cs.CL|cs.AI,2
W4294827132,2108.06227,cs.CV,cs.CV|cs.AI|cs.LG,3
W3123106758,2101.07343,cs.CL,cs.CL,1
W4287753906,2006.13886,eess.IV,eess.IV|cond-mat.mtrl-sci|cs.CV,3
W2952004945,1809.04253,cs.IT,cs.IT,1
W2963444553,1810.11730,cs.LG,cs.LG|stat.ML,2
W3025427857,2005.08520,cs.LG,cs.LG|cs.CL|stat.ML,3
W2598991778,1703.06412,cs.CV,cs.CV,1
W2595613532,1703.02156,cs.LG,cs.LG|cs.AI|stat.ML,3
W3013310839,2003.12738,cs.CL,cs.CL,1
W4288102832,1909.11504,eess.IV,eess.IV|cs.CV,2
W3041265221,2007.05285,cs.CR,cs.CR,1
W2902517736,1812.02122,cs.CV,cs.CV,1
W4286889889,2110.06676,astro-ph.HE,astro-ph.HE,1
W2994413057,1912.01321,cs.LG,cs.LG|stat.ML,2
W3207413789,2110.05132,cs.CV,cs.CV,1
W3170160219,2105.14553,cs.CL,cs.CL,1
W3159134480,2104.13780,cs.CV,cs.CV|cs.AI|cs.LG,3
W3121272494,2101.11958,cs.CL,cs.CL,1
W3183324671,2107.10932,cs.CL,cs.CL|cs.LG,2
W3195162744,2108.08224,cs.LG,cs.LG,1
W3120871328,2101.03529,cs.SI,cs.SI|cs.CL,2
W4225999281,2112.04228,cs.CV,cs.CV,1
W2968920556,1908.03841,q-bio.GN,q-bio.GN|cs.LG|q-bio.CB|stat.ML,4
W4297066788,1808.05341,cs.SD,cs.SD|cs.LG|eess.AS,3
W2890801878,1809.08349,cs.SI,cs.SI|cs.CY,2
W4285075773,1904.13081,cs.LG,cs.LG|stat.ML,2
W3112143259,2012.06650,cs.CV,cs.CV,1
W3112145124,2012.04575,cs.CL,cs.CL,1
W2590374252,1702.06762,cs.LG,cs.LG,1
W4297799225,1708.02237,cs.CV,cs.CV|cs.LG,2
W4292354024,1805.07685,cs.CL,cs.CL|cs.LG,2
W2902022882,1811.11222,cs.LG,cs.LG|physics.chem-ph|stat.ML,3
W4288336046,1906.01733,cs.CL,cs.CL|cs.LG|cs.NE,3
W2914845972,1902.00821,cs.CL,cs.CL,1
W2981608174,1910.09703,eess.AS,eess.AS|cs.CL|cs.CV|cs.LG|cs.SD,5
W3093373170,2010.07576,cs.CL,cs.CL,1
W3013740689,2003.12697,cs.CV,cs.CV,1
W3049618878,1906.01907,cs.CV,cs.CV,1
W2953388123,1812.08562,cs.IT,cs.IT,1
W3045945612,2007.13740,eess.SP,eess.SP|cs.IT,2
W3176113130,2009.09737,cs.CL,cs.CL|eess.AS,2
W3196790170,2109.04380,cs.CL,cs.CL|cs.AI,2
W3036472058,1907.02140,cs.LG,cs.LG|cs.AI|stat.ML,3
W3127476505,2102.02808,cs.CV,cs.CV,1
W3126254362,2102.00466,cs.CL,cs.CL|cs.AI,2
W3190997807,2108.04342,cs.IT,cs.IT|cs.DM|math.ST,3
W4287186530,2105.00601,math.NA,math.NA,1
W3167695527,2104.12753,cs.CV,cs.CV|cs.LG,2
W4311355264,2104.13773,cs.CV,cs.CV|cs.AI|cs.LG,3
W3211483684,2110.11589,cs.CL,cs.CL,1
W4287234752,2104.04632,cs.CL,cs.CL|cs.AI|cs.LG,3
W4226119949,2201.00075,cs.CL,cs.CL|cs.LG,2
W2773693652,1712.01664,stat.ML,stat.ML|cs.LG,2
W4200634087,2112.06868,cs.LG,cs.LG|stat.ML,2
W4226292724,2112.08261,cs.HC,cs.HC|cs.CL,2
W3102184948,2011.09708,cs.CL,cs.CL,1
W3033194228,2006.04664,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3089975898,2010.01063,cs.CL,cs.CL,1
W2945927023,1905.02417,cs.LG,cs.LG|stat.ML,2
W2950670580,1902.10294,stat.ML,stat.ML|cs.LG,2
W3019417368,2004.10188,cs.CL,cs.CL|cs.LG|stat.ML,3
W3038015848,2006.13506,cs.LG,cs.LG|stat.ML,2
W3019084079,2004.11012,eess.AS,eess.AS|cs.SD,2
W3113395007,2012.14768,cs.CL,cs.CL|cs.LG,2
W3195576835,2108.11800,cs.LG,cs.LG|cs.AI,2
W3207720888,2110.05340,cs.CV,cs.CV|cs.LG,2
W3216844636,2112.01368,cs.CL,cs.CL|cs.AI|cs.LG,3
W3167710116,2106.02736,cs.LG,cs.LG|cs.CL,2
W3001356840,2001.08477,cs.LG,cs.LG|cs.RO|stat.ML,3
W3197290186,2109.02567,physics.geo-ph,physics.geo-ph,1
W2782551365,1801.03259,cs.IT,cs.IT,1
W2785188899,1801.08390,cs.CV,cs.CV,1
W4286963150,2109.12258,cs.CL,cs.CL|cs.AI,2
W3212894204,2107.11659,eess.IV,eess.IV,1
W2955521951,1903.02610,stat.ML,stat.ML|cs.AI|cs.LG,3
W3035348754,2006.07409,cs.AI,cs.AI|cs.CL|cs.LG|stat.ML,4
W4200629487,2112.02810,cs.AI,cs.AI,1
W3208396747,2110.14534,eess.SP,eess.SP,1
W3209517108,2110.13796,stat.ML,stat.ML|cs.LG,2
W3207910308,2110.04475,cs.CL,cs.CL,1
W2980255398,1808.01810,cs.IT,cs.IT,1
W4289303858,1811.02309,cs.SI,cs.SI|cs.NE,2
W4309950855,2111.13208,eess.SP,eess.SP|cs.LG,2
W4287112808,2106.14104,cs.CV,cs.CV,1
W4303647954,2107.02027,cs.CL,cs.CL|cs.CC|cs.IT|cs.LG,4
W3000361815,2001.03784,cs.IT,cs.IT,1
W2980278874,1910.04387,cs.CL,cs.CL,1
W3011702232,2003.08897,cs.CV,cs.CV|cs.CL|cs.MM,3
W3028218391,2005.10622,cs.LG,cs.LG|cs.AI|cs.RO|stat.ML,4
W3128785555,2102.11533,cs.LG,cs.LG,1
W2771699799,1712.00971,cs.CV,cs.CV,1
W4301419960,1802.02213,cs.CV,cs.CV,1
W3114589574,2012.14631,cs.SE,cs.SE,1
W2733165086,1707.00869,math.AP,math.AP,1
W3178524183,2107.01875,cs.SD,cs.SD|cs.AI|cs.CL|cs.LG|eess.AS,5
W4287669772,2009.04968,cs.CL,cs.CL|cs.LG,2
W3097821124,2010.15586,q-fin.ST,q-fin.ST|cs.LG,2
W3197214707,2108.13304,cs.LG,cs.LG|cs.CL,2
W4286969760,2109.09702,eess.IV,eess.IV|cs.CV,2
W3152698000,2104.08500,cs.CV,cs.CV,1
W4303674522,2108.04938,cs.CV,cs.CV|cs.AI|cs.CL,3
W3212388883,2109.07080,cs.CL,cs.CL,1
W3164333265,2105.10159,cs.CV,cs.CV,1
W3204578390,2110.02453,cs.CV,cs.CV|cs.LG,2
W4287328846,2102.11008,cs.CL,cs.CL,1
W4226218363,2112.08786,cs.CL,cs.CL,1
W2950988669,1809.02393,cs.CL,cs.CL|cs.AI|cs.NE,3
W2946746713,1811.07835,quant-ph,quant-ph|cond-mat.stat-mech,2
W2786015036,1806.07755,cs.LG,cs.LG|cs.CV|stat.ML,3
W4226246320,2112.02498,cs.AI,cs.AI|cs.CL,2
W3093626732,2010.09905,cs.CL,cs.CL,1
W4288333783,1906.04158,cs.CV,cs.CV|cs.AI,2
W2950037136,1703.03222,cs.IT,cs.IT,1
W2885892937,1807.07333,cs.LG,cs.LG|stat.ML,2
W3097803123,2010.15316,cs.CL,cs.CL|cs.LG,2
W4287901899,2001.08349,q-bio.NC,q-bio.NC|cs.CV|eess.IV,3
W2997360720,2001.00292,cs.CV,cs.CV,1
W2997650050,2001.01243,cs.CL,cs.CL|cs.LG,2
W2801267300,1805.02165,cs.CV,cs.CV,1
W2899757670,1811.04454,cs.CL,cs.CL|cs.AI|cs.LG,3
W3108995912,2011.14503,cs.CV,cs.CV,1
W3109254449,1910.09103,eess.SP,eess.SP|cs.LG,2
W3152497014,2104.05240,cs.CL,cs.CL,1
W3093494400,2010.11459,cs.SD,cs.SD|cs.LG|eess.AS,3
W3166410980,2106.02182,cs.CL,cs.CL|cs.AI|cs.LG|eess.AS,4
W3127394918,2102.02888,cs.LG,cs.LG|cs.DC,2
W4287375343,2101.06980,cs.IR,cs.IR|cs.CL,2
W4286967713,2109.10534,cs.CL,cs.CL,1
W4286908294,2110.04400,cs.CL,cs.CL,1
W3152617716,2104.08017,cs.SE,cs.SE|cs.CL,2
W3023176787,2004.13138,cs.IR,cs.IR|cs.CL|cs.LG,3
W4298115191,1806.03318,cs.CV,cs.CV,1
W2901156290,1811.07665,cs.CV,cs.CV,1
W2975998869,1909.11898,cs.CL,cs.CL,1
W3014104201,1911.02929,cs.CL,cs.CL,1
W2963860327,1907.10213,eess.IV,eess.IV|cs.CV,2
W3042029298,1907.11778,cs.LG,cs.LG|stat.ML,2
W2980705447,1910.07156,eess.SP,eess.SP|cs.IT,2
W4287557468,2012.02813,cs.LG,cs.LG|cs.AI|cs.CL|cs.CV,4
W4287871717,2002.01085,cs.HC,cs.HC|eess.SP,2
W2931223666,1904.02817,cs.CL,cs.CL|cs.DL|cs.LG,3
W4287627489,2010.15437,cs.CL,cs.CL,1
W3207111762,2110.08255,cs.LG,cs.LG,1
W4287756489,2006.09242,cs.CL,cs.CL,1
W3206965164,2110.10026,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3153457449,2104.08401,cs.CL,cs.CL|cs.AI,2
W3198677870,2109.00074,cs.CL,cs.CL|cs.LG,2
W3163628932,2105.06860,cs.IT,cs.IT|eess.SP,2
W3140684480,2104.01522,eess.AS,eess.AS|cs.CL,2
W3156345929,2104.08301,cs.CL,cs.CL|cs.AI,2
W4225995078,2112.07302,math.DS,math.DS|nlin.AO,2
W3030156796,2005.12833,cs.CL,cs.CL|cs.LG|cs.NE,3
W3082772787,2008.12604,eess.AS,eess.AS|stat.ML,2
W2942647692,1904.13206,cs.IT,cs.IT|cs.DC,2
W4289287972,1811.07982,cs.CV,cs.CV|cs.AI,2
W2885743790,1806.09060,cs.LG,cs.LG|stat.ML,2
W2929491888,1904.00680,cs.CV,cs.CV,1
W2914158293,1901.09493,cs.LG,cs.LG|cs.CR|stat.ML,3
W2966949832,1908.06607,cs.CV,cs.CV,1
W2998041028,2001.01173,cs.CV,cs.CV,1
W3007152172,2002.10832,cs.CL,cs.CL|cs.CV|cs.LG,3
W4288020021,1911.10132,cs.CL,cs.CL,1
W2995200637,1912.09254,cs.LG,cs.LG|eess.AS|stat.ML,3
W3211435090,2109.12457,cs.CL,cs.CL,1
W3185911026,2107.13589,quant-ph,quant-ph|cs.IT,2
W3093517588,2010.11934,cs.CL,cs.CL,1
W4287726341,2007.03877,cs.CV,cs.CV,1
W3096909780,2011.02293,cs.CV,cs.CV,1
W4295213125,2104.14917,cs.LG,cs.LG|cs.AI,2
W4310238736,2103.15295,eess.IV,eess.IV|cs.CV,2
W3195235061,2108.10168,cs.AI,cs.AI,1
W4287074824,2107.07761,eess.IV,eess.IV|cs.CV,2
W2784622812,1801.06309,stat.ML,stat.ML|cs.LG,2
W2791267908,1803.04636,cs.CV,cs.CV,1
W4310735235,1807.10881,cs.IT,cs.IT,1
W2964169914,1805.02164,cs.CV,cs.CV,1
W2986115482,1911.01316,cs.IT,cs.IT,1
W4288025998,1911.03911,cs.CL,cs.CL,1
W4306703235,2112.02624,cs.CV,cs.CV|cs.AI,2
W3208712148,2110.14118,cs.LG,cs.LG|cs.AI,2
W4299463571,2110.10429,cs.LG,cs.LG|cs.CL|cs.SD|eess.AS,4
W3208001023,2111.00929,cs.LG,cs.LG|stat.ML,2
W3215698779,2112.00861,cs.CL,cs.CL|cs.LG,2
W3206178464,2110.07575,cs.CL,cs.CL|cs.CV|cs.MM|eess.AS,4
W4287556771,2012.03240,q-bio.NC,q-bio.NC,1
W3111514949,2012.08020,cs.CL,cs.CL|cs.IR,2
W2945715665,1905.08700,physics.ao-ph,physics.ao-ph,1
W3011279327,2003.04985,cs.CL,cs.CL,1
W4213396016,2104.00563,cs.RO,cs.RO|cs.AI|cs.CV|cs.LG|cs.MA,5
W2901471898,1804.09547,cs.IT,cs.IT,1
W2607039137,1703.07130,math.NA,math.NA,1
W2755037889,1709.03126,cs.CV,cs.CV|cs.AI|cs.LG,3
W2760493402,1709.06429,cs.CL,cs.CL|cs.LG,2
W2950920976,1906.09382,astro-ph.CO,astro-ph.CO|astro-ph.GA|cs.LG|stat.ML,4
W3082602430,2009.00585,stat.ML,stat.ML|cs.LG,2
W4287600043,2011.06149,cs.CL,cs.CL,1
W2969858779,1908.09008,cs.CV,cs.CV|cs.LG|stat.ML,3
W3025367907,2005.08183,cs.CR,cs.CR|cs.AR,2
W4287180460,2105.08882,cs.CL,cs.CL|cs.LG,2
W3198953535,2109.07591,cs.CL,cs.CL|cs.LG,2
W4287235428,2104.08145,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287390298,2101.05616,cs.CV,cs.CV,1
W4287179998,2105.08372,cs.IT,cs.IT,1
W3112068147,2012.02821,cs.CV,cs.CV|cs.CL,2
W3193990408,2108.11590,cs.SE,cs.SE|cs.CL,2
W4291570460,1805.01449,cs.IT,cs.IT|cs.NI|eess.SP,3
W2883936641,1807.09083,cs.CV,cs.CV,1
W4200632700,2112.05485,cs.CV,cs.CV,1
W4287375069,2101.06892,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cond-mat.mes-hall,2
W2594154005,1702.08398,cs.LG,cs.LG|stat.ML,2
W3081096266,2008.10762,cs.CL,cs.CL,1
W2902255935,1811.12843,cs.NE,cs.NE|cs.LG,2
W3005906795,2002.05635,cs.LG,cs.LG|stat.ML,2
