work_id,stage,venue,was_arxiv_originally
W3180485197,Phase2,Concurrency and Computation Practice and Experience,False
W2896469314,Phase2,IEEE Transactions on Wireless Communications,False
W3048964055,Phase2,Unknown Venue,False
W3183583786,Phase2,Frontiers in Oncology,False
W3015710395,Phase2,Gynecologic Oncology,False
W3192675092,Phase2,Sensors,False
W2977981067,Phase2,Unknown Venue,False
W2797265140,Phase2,eNeuro,False
W2973135352,Phase2,Unknown Venue,False
W3148906368,Phase2,Unknown Venue,False
W2739705797,Phase2,Unknown Venue,False
W2975249117,Phase2,Advances in intelligent systems and computing,False
W3197349023,Phase2,arXiv (Cornell University),True
W4246777842,Phase2,Bulletin of the South Ural State University series Power Engineering,False
W3203664026,Phase2,Journal of Control Automation and Electrical Systems,False
W3199762087,Phase2,Unknown Venue,False
W3116119213,Phase2,Unknown Venue,False
W3007805934,Phase2,Digital Communications and Networks,False
W3122391627,Phase2,Design Automation for Embedded Systems,False
W2932933069,Phase2,Journal of New Media,False
W3119528079,Phase2,Unknown Venue,False
W3139107262,Phase2,2021 29th European Signal Processing Conference (EUSIPCO),False
W3118146306,Phase2,"2020 IEEE Eurasia Conference on IOT, Communication and Engineering (ECICE)",False
W2789067944,Phase2,Univalle Digital Repository (University of Valle),False
W2992912825,Phase2,Unknown Venue,False
W3201132812,Phase2,arXiv (Cornell University),True
W2900101108,Phase2,Aberdeen University Research Archive (Aberdeen University),True
W3196458264,Phase2,arXiv (Cornell University),True
W3031064774,Phase2,arXiv (Cornell University),True
W3043187405,Phase2,arXiv (Cornell University),True
W3127115863,Phase2,arXiv (Cornell University),True
W4285869086,Phase2,arXiv (Cornell University),True
W4389010697,Phase2,arXiv (Cornell University),True
W2617218057,Phase2,Lecture notes on data engineering and communications technologies,False
W2939779903,Phase2,Unknown Venue,False
W2995833739,Phase2,Unknown Venue,False
W3025146480,Phase2,arXiv (Cornell University),True
W3034519271,Phase2,Wireless Networks,False
W3048889199,Phase2,Unknown Venue,False
W3171963800,Phase2,Unknown Venue,False
W3183666913,Phase2,arXiv (Cornell University),True
W3206408630,Phase2,Unknown Venue,False
W3206462953,Phase2,Personalized Medicine,False
W4205800646,Phase2,Unknown Venue,False
W4210521800,Phase2,Érès eBooks,False
W4287826655,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W7130629548,Phase2,Open MIND,False
W2310083470,Phase2,IEEE Transactions on Power Systems,False
W2591348521,Phase2,Cognitive Linguistics,False
W3005148902,Phase2,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,False
W3036032437,Phase2,IEEE Transactions on Smart Grid,False
W2975971390,Phase2,Unknown Venue,False
W3170470779,Phase2,Unknown Venue,False
W3200878005,Phase2,IEEE/ACM Transactions on Audio Speech and Language Processing,False
W3170672407,Phase2,Unknown Venue,False
W2793490667,Phase2,BJOG An International Journal of Obstetrics & Gynaecology,False
W2925783012,Phase2,Current Opinion in Genetics & Development,False
W3101471490,Phase2,Unknown Venue,False
W3200790414,Phase2,IEEE Access,False
W3169149706,Phase2,IEEE Transactions on Multimedia,False
W3169314086,Phase2,Current Oncology Reports,False
W3168386607,Phase2,Unknown Venue,False
W2887460705,Phase2,Neurobiology of Learning and Memory,False
W3087468924,Phase2,IEEE Transactions on Cybernetics,False
W3127327770,Phase2,Lecture notes in computer science,False
W2955657597,Phase2,Unknown Venue,False
W2975984998,Phase2,International Journal of Prognostics and Health Management,False
W3019222724,Phase2,IEEE Sensors Journal,False
W3148179072,Phase2,IEEE Transactions on Power Delivery,False
W4210372044,Phase2,2021 IEEE Automatic Speech Recognition and Understanding Workshop (ASRU),False
W2750118959,Phase2,Quantum Information Processing,False
W2981846344,Phase2,Unknown Venue,False
W3038870666,Phase2,IOP Conference Series Earth and Environmental Science,False
W3094359185,Phase2,Unknown Venue,False
W2752464035,Phase2,IEICE Transactions on Fundamentals of Electronics Communications and Computer Sciences,False
W2899168320,Phase2,Unknown Venue,False
W2911115010,Phase2,Unknown Venue,False
W3025712427,Phase2,Unknown Venue,False
W3093450727,Phase2,Lecture notes in computer science,False
W3130805055,Phase2,2020 IEEE 3rd Student Conference on Electrical Machines and Systems (SCEMS),False
W3215434919,Phase2,arXiv (Cornell University),True
W2949508387,Phase2,Unknown Venue,False
W2610794419,Phase2,arXiv (Cornell University),True
W2580709149,Phase2,arXiv (Cornell University),True
W2804061457,Phase2,Unknown Venue,False
W2885305987,Phase2,Cancer Research,False
W2899270494,Phase2,Unknown Venue,False
W2914648838,Phase2,Unknown Venue,False
W2957826201,Phase2,e-Archivo (Carlos III University of Madrid),False
W2969489386,Phase2,Unknown Venue,False
W2975361250,Phase2,DMU Open Research Archive (De Montfort University),False
W3168213104,Phase2,arXiv (Cornell University),True
W3213631464,Phase2,Journal of the Korean society for quality management,False
W4243808531,Phase2,Geburtshilfe und Frauenheilkunde,False
W4287279315,Phase2,arXiv (Cornell University),True
W4288091080,Phase2,arXiv (Cornell University),True
W7133076917,Phase2,FER Repository,False
W3092371368,Phase2,Journal of Biological Chemistry,False
W2754242788,Phase2,The Journal of Cell Biology,False
W3033728548,Phase2,Artificial Intelligence in Medicine,False
W2755719902,Phase2,Mutation Research/Reviews in Mutation Research,False
W2753791741,Phase2,Unknown Venue,False
W3131770355,Phase2,IEEE Communications Letters,False
W3044641008,Phase2,Pattern Recognition,False
W2810054667,Phase2,IEEE Transactions on Mobile Computing,False
W3083858592,Phase2,Physica Medica,False
W3021822555,Phase2,Cambridge University Engineering Department Publications Database,False
W3047147399,Phase2,Plant Phenomics,False
W3204620090,Phase2,Journal of Education Health and Sport,False
W3126142501,Phase2,eLife,False
W3089080669,Phase2,Review of Computer Engineering Studies,False
W2787337767,Phase2,Unknown Venue,False
W4253459370,Phase2,Cancer Discovery,False
W3133537626,Phase2,Journal of Biomedical Informatics,False
W2905718361,Phase2,Unknown Venue,False
W3161702053,Phase2,Unknown Venue,False
W2786596556,Phase2,Unknown Venue,False
W2963290413,Phase2,Unknown Venue,False
W3199526956,Phase2,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,False
W3104608349,Phase2,Unknown Venue,False
W3137243220,Phase2,Problems of the Regional Energetics,False
W3022902269,Phase2,International Journal of Mobile Computing and Multimedia Communications,False
W3099606199,Phase2,IECON 2020 The 46th Annual Conference of the IEEE Industrial Electronics Society,False
W3160802894,Phase2,Unknown Venue,False
W3186148207,Phase2,Studies in computational intelligence,False
W4401916194,Phase2,Himičeskaâ bezopasnostʹ.,False
W2955928673,Phase2,Unknown Venue,False
W3006589327,Phase2,arXiv (Cornell University),True
W2911179793,Phase2,arXiv (Cornell University),True
W4308265654,Phase2,arXiv (Cornell University),True
W2765278665,Phase2,arXiv (Cornell University),True
W3099337032,Phase2,Infoscience (Ecole Polytechnique Fédérale de Lausanne),False
W3175602785,Phase2,arXiv (Cornell University),True
W3165147509,Phase2,arXiv (Cornell University),True
W2788267791,Phase2,Unknown Venue,False
W2810803344,Phase2,CPSS power electronics series,False
W3034478221,Phase2,Unknown Venue,False
W3083007995,Phase2,Cancer Research,False
W3113683991,Phase2,Unknown Venue,False
W3114101244,Phase2,IEEE Transactions on Information Forensics and Security,False
W3157554270,Phase2,Journal of Emerging Technologies and Innovative Research,False
W3196773004,Phase2,Unknown Venue,False
W4205398204,Phase2,Indian Association of Sedimentologists,False
W4210337632,Phase2,SSRN Electronic Journal,False
W4212819348,Phase2,Unknown Venue,False
W4214690084,Phase2,Unknown Venue,False
W4393504795,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2982014906,Phase2,Unknown Venue,False
W2618669287,Phase2,Molecular Metabolism,False
W2747744257,Phase2,Unknown Venue,False
W3216922837,Phase2,Frontiers in Physiology,False
W2971043720,Phase2,Unknown Venue,False
W3041401425,Phase2,Entropy,False
W2767481173,Phase2,Unknown Venue,False
W2783724977,Phase2,2017 Innovations in Power and Advanced Computing Technologies (i-PACT),False
W3081279805,Phase2,Unknown Venue,False
W2972706021,Phase2,Unknown Venue,False
W3013900427,Phase2,Cancer Research,False
W3201286448,Phase2,Unknown Venue,False
W2889352267,Phase2,Logical Methods in Computer Science,False
W3097660745,Phase2,The Imaging Science Journal,False
W2912616608,Phase2,Unknown Venue,False
W3185259414,Phase2,2021 IEEE MTT-S International Wireless Symposium (IWS),False
W2592641563,Phase2,IOP Conference Series Materials Science and Engineering,False
W3142363262,Phase2,"2020 IEEE First International Conference on Smart Technologies for Power, Energy and Control (STPEC)",False
W4205099980,Phase2,2021 IEEE Industry Applications Society Annual Meeting (IAS),False
W3111104480,Phase2,IEEE Communications Letters,False
W2782039062,Phase2,Unknown Venue,False
W3009220510,Phase2,Journal of Internet Computing and services,False
W2755349424,Phase2,Indian Journal of Science and Technology,False
W2800770971,Phase2,The European Proceedings of Social & Behavioural Sciences,False
W2895208305,Phase2,Lecture notes in computer science,False
W2896197082,Phase2,arXiv (Cornell University),True
W3093044123,Phase2,arXiv (Cornell University),True
W2898967554,Phase2,arXiv (Cornell University),True
W3156421572,Phase2,arXiv (Cornell University),True
W4320460885,Phase2,arXiv (Cornell University),True
W2794619656,Phase2,Journal for Studies in Management and Planning,False
W2811474349,Phase2,Cancer Research,False
W2915138193,Phase2,Institutional Repository National Mining University of Ukraine (National Mining University of Ukraine),False
W2948125979,Phase2,Unknown Venue,False
W2973011260,Phase2,Unknown Venue,False
W2989330431,Phase2,Unknown Venue,False
W3000825736,Phase2,Media Linguistics,False
W3093298958,Phase2,arXiv (Cornell University),True
W3133939260,Phase2,Unknown Venue,False
W3183785856,Phase2,Annals of Oncology,False
W3195752191,Phase2,2021 IEEE 4th International Electrical and Energy Conference (CIEEC),False
W3201903977,Phase2,IberLEF@SEPLN,False
W4205600554,Phase2,"2021 28th IEEE International Conference on Electronics, Circuits, and Systems (ICECS)",False
W4231962734,Phase2,Case Medical Research,False
W4246874379,Phase2,Infotech Journal of Technology Information,False
W4393652278,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4393717430,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4399211215,Phase2,Turkish Journal of Computer and Mathematics Education (TURCOMAT).,False
W7130618383,Phase2,Open MIND,False
W7134403683,Phase2,theses.fr (ABES),False
W3130296038,Phase2,Lecture notes in computer science,False
W3159630167,Phase2,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,False
W3084338110,Phase2,Linguistic Approaches to Bilingualism,False
W3090236591,Phase2,Chaos Solitons & Fractals,False
W2586033114,Phase2,Journal of Forensic Sciences,False
W3216391976,Phase2,Current Biology,False
W3155179867,Phase2,IEEE Transactions on Communications,False
W2901081742,Phase2,IEEE Transactions on Power Electronics,False
W3168851091,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W3001418902,Phase2,Philosophy & Technology,False
W3203245516,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W3179011501,Phase2,Sensors,False
W3082676122,Phase2,Jurnal Elektronika dan Telekomunikasi,False
W4205845745,Phase2,Unknown Venue,False
W3115337976,Phase2,Unknown Venue,False
W2961805080,Phase2,Unknown Venue,False
W2770692063,Phase2,Loughborough University Institutional Repository (Loughborough University),False
W2898441763,Phase2,IEEE Transactions on Multimedia,False
W3157011783,Phase2,Unknown Venue,False
W2958545149,Phase2,IOP Conference Series Earth and Environmental Science,False
W4200490461,Phase2,Unknown Venue,False
W2909498949,Phase2,Rutgers University Community Repository (Rutgers University),False
W4214702323,Phase2,2021 IEEE 5th Conference on Energy Internet and Energy System Integration (EI2),False
W4297972843,Phase2,UNC Libraries,False
W3212086526,Phase2,Lecture notes in electrical engineering,False
W3195524960,Phase2,University of Zagreb University Computing Centre (SRCE),False
W3210845064,Phase2,"OSA Imaging and Applied Optics Congress 2021 (3D, COSI, DH, ISA, pcAOP)",False
W3048684575,Phase2,arXiv (Cornell University),True
W2793613791,Phase2,arXiv (Cornell University),True
W2807890521,Phase2,arXiv (Cornell University),True
W3033166111,Phase2,arXiv (Cornell University),True
W3137892723,Phase2,arXiv (Cornell University),True
W3023535823,Phase2,arXiv (Cornell University),True
W3070581327,Phase2,arXiv (Cornell University),True
W2762437116,Phase2,Unknown Venue,False
W2907799111,Phase2,International Journal of Computer Sciences and Engineering,False
W2936055050,Phase2,Cancer Research,False
W2955934600,Phase2,Unknown Venue,False
