work_id,arxiv_id
W2558737541,1603.02514
W2556713282,1611.06478
W2513135763,1609.01235
W4394667778,1506.08251
W919847557,1402.2232
W2343524425,1604.08692
W2511688411,1607.04576
W4297076789,1612.02695
W4300429761,1612.07486
W4303472063,1611.06556
W2304044089,1603.07012
W2125389028,1411.1784
W1527575280,1411.2539
W1798702550,1502.05700
W1869752048,1412.7449
W2434014514,1606.03476
W2126209950,1511.02301
W1581407678,1410.4615
W2540404261,1610.10099
W3038022805,1511.05644
W4296979096,1612.03242
W2220350356,1511.04586
W2565378226,1611.04051
W2567571499,1612.06897
W2259643685,1602.02644
W2950025457,1505.05641
W2194690080,1511.06279
W2508728158,1609.00150
W2196707239,1511.05666
W2949212125,1612.05424
W1916501714,1506.00196
W4302343661,1609.04468
W2269752429,1602.03220
W2537265010,1610.05735
W2443536229,1606.04164
W2181504572,1512.01337
W2496749113,1608.00112
W2175740768,1506.06442
W2217098601,1512.04906
W2952171659,1612.00835
W2174412056,1511.06499
W4392352873,1609.04621
W4294620478,1611.08788
W2950428484,1612.05363
W2372425001,1605.03209
W2097187535,1509.01023
W2544193131,1610.08375
W2567094983,1611.03879
W2950447478,1611.07800
W2564395123,1612.03266
W2901851926,1607.08725
W4301388549,1611.04558
W2951996801,1611.07119
W2147137664,1412.5627
W4300072127,1503.05301
W1956620929,1508.05995
W2559019371,1611.09226
W4301671170,1410.6264
W2782086778,1505.08123
W4298289240,1406.2661
W2554314924,1611.02163
W2304113845,1603.06393
W1958706068,1510.03055
W2530741948,1610.03483
W2559991484,1612.00215
W2222235228,1601.00372
W2572816092,1611.05013
W2537667581,1610.05540
W2247931231,1510.04709
W2952139859,1601.04589
W2550893117,1611.06216
W2584667682,1612.01928
W2287889828,1511.06078
W2413436069,1606.01792
W2509593407,1608.02927
W2529989861,1610.02920
W2353655624,1605.03835
W2519430864,1609.02200
W1956526898,1509.06812
W4298201114,1506.05751
W3040426824,1604.01662
W2265030536,1511.04581
W2268087754,1511.04176
W2165395109,1503.05034
W2296030723,1603.01801
W2533220144,1610.06542
W2553233759,1611.01911
W2558647090,1611.05209
W2492716757,1607.01856
W2951824707,1603.06398
W2491911166,1607.06852
W2952390294,1606.07873
W2432484786,1606.03628
W2766275166,1606.01151
W2950429608,1611.04503
W2280980573,1602.00096
W4289886355,1608.03542
W2952822497,1410.6264
W2953108493,1603.07475
W2968146990,1511.04581
W41752054,1411.7798
W4299010873,1605.03832
W4300111288,1402.3427
W4301382270,1603.00810
W2463507112,1606.07947
W2524011860,1609.08194
W2289437094,1412.2620
