work_id,venue
W3006141462,Unknown Venue
W2740936526,Cancer Research
W3104290888,Unknown Venue
W4383550684,Unknown Venue
W2463582199,Cancer drug discovery and develogment/Cancer drug discovery and development
W2921248669,IEEE Annual Computing and Communication Workshop and Conference
W4315558326,TECHNICAL SCIENCES AND TECHNOLOGIES
W4391125132,arXiv (Cornell University)
W2770449959,arXiv (Cornell University)
W3002960783,Unknown Venue
W3107138130,arXiv (Cornell University)
W4320521303,arXiv (Cornell University)
W4392741230,SSRN Electronic Journal
W2899571225,arXiv (Cornell University)
W4224031624,arXiv (Cornell University)
W4402427195,arXiv (Cornell University)
W4416191329,The Journal of Chemical Physics
W4319337698,Computers in Biology and Medicine
W3126675804,Proceedings of the National Academy of Sciences
W4360860510,Applied Intelligence
W2980739331,Ain Shams Engineering Journal
W3165804696,Biomedical Signal Processing and Control
W2927575081,Molecular Cancer Therapeutics
W4362704880,International Journal of Applied Earth Observation and Geoinformation
W3132903133,Lecture notes in computer science
W3196533408,Digital Signal Processing
W4403692711,Journal of Chemical Information and Modeling
W4410695867,Computer Graphics Forum
W4386394593,International Journal of Advanced Computer Science and Applications
W4410228111,Unknown Venue
W4410101613,Engineering Geology
W4416036639,Unknown Venue
W3003591617,Unknown Venue
W3161847186,Lixue jinzhan
W2898895989,IEEE Communications Letters
W3123137409,IEEE Transactions on Information Theory
W4283689005,Applied Sciences
W4391936163,IEEE Transactions on Emerging Topics in Computational Intelligence
W4285406497,China Scientific Data
W2770495586,Unknown Venue
W3120038855,Unknown Venue
W3154577118,Unknown Venue
W4393078835,Unknown Venue
W4385570271,Unknown Venue
W4389667458,Unknown Venue
W4402818999,Lecture notes in computer science
W4404781731,Unknown Venue
W4407242097,Impacting Education Journal on Transforming Professional Practice
W4410719582,Lecture notes in computer science
W2946028604,Journal of Intelligent & Fuzzy Systems
W2895505692,Jurnal Teknologi Dirgantara
W4255388068,PLoS ONE
W3185821208,PLoS ONE
W4389933664,Unknown Venue
W2785902771,arXiv (Cornell University)
W4310420099,arXiv (Cornell University)
W4318239774,arXiv (Cornell University)
W3014086863,arXiv (Cornell University)
W4221151873,arXiv (Cornell University)
W3168991979,arXiv (Cornell University)
W4367365504,arXiv (Cornell University)
W4388650673,arXiv (Cornell University)
W4403663662,arXiv (Cornell University)
W4410638134,SSRN Electronic Journal
W4401306768,arXiv (Cornell University)
W4410282727,ArXiv.org
W1494787731,Unknown Venue
W2572570520,"Physical review. A/Physical review, A"
W4390816686,Computers and Education Artificial Intelligence
W3034727889,International Conference on Machine Learning
W4409257186,PLoS ONE
W4403621889,Remote Sensing
W2010022018,Redox Biology
W3004194266,Unknown Venue
W3104667152,Unknown Venue
W3152943788,Methods
W3201802376,Sensors and Actuators B Chemical
W4291247377,Quantum Information Processing
W4310034876,Electronics
W4388793237,Anais Brasileiros de Dermatologia
W4389163154,Unknown Venue
W4407957389,Scientific Reports
W3154338688,Findings of the Association for Computational Linguistics: ACL 2022
W4404446909,Lecture notes in computer science
W4413277683,Unknown Venue
W4413993871,Basic & Clinical Pharmacology & Toxicology
W7123356221,IEEE Transactions on Industrial Informatics
W4200494623,Computers & Electrical Engineering
W4389086894,Discover Artificial Intelligence
W4404782824,Unknown Venue
W3092088615,2020 International Conference on Smart Electronics and Communication (ICOSEC)
W2797281072,2017 IEEE Transportation Electrification Conference (ITEC-India)
W2898373289,Proceedings of the ACM on Programming Languages
W2946569528,2019 IEEE PES GTD Grand International Conference and Exposition Asia (GTD Asia)
W3119856256,Journal of Physics Conference Series
W4394597744,Unknown Venue
W4401880282,Unknown Venue
W4402238649,Journal of Technical Writing and Communication
W4407742727,Electronics
W4409917637,Unknown Venue
W3118511298,Lecture notes in electrical engineering
W4283068934,Collection of scholarly papers of Dniprovsk State Technical University (Technical Sciences)
W2989682796,Unknown Venue
W3208318738,Unknown Venue
W4289668506,Lecture notes in computer science
W4306705160,arXiv (Cornell University)
W4226070387,arXiv (Cornell University)
W3113135883,Unknown Venue
W4405669333,Unknown Venue
W3154183619,arXiv (Cornell University)
W4206229594,Preprints.org
W4297899415,arXiv (Cornell University)
W4389519749,arXiv (Cornell University)
W4396913843,arXiv (Cornell University)
W4403583116,arXiv (Cornell University)
W4405470524,arXiv (Cornell University)
W3167303745,Unknown Venue
W3119261787,Neural Computing and Applications
W4386075868,Unknown Venue
W4395117938,Education and Information Technologies
W4296982211,Journal of Intelligent Manufacturing
W4393153014,Journal of Librarianship and Information Science
W4394993979,Global Environmental Politics
W4408362299,Journal of Computer Science and Technology
W3098556943,arXiv (Cornell University)
W2793650802,Nano Communication Networks
W2972203934,Sensors
W4401244769,Unknown Venue
W3142869857,Lecture notes in computer science
W4393160365,Proceedings of the AAAI Conference on Artificial Intelligence
W4385429684,Indian Journal of Critical Care Medicine
W4387319195,IEEE Journal of Emerging and Selected Topics in Industrial Electronics
W4401794356,Journal of Clinical Anesthesia
W4401255821,Journal of Chemical Information and Modeling
W4396843790,Unknown Venue
W4403182404,IEEE Transactions on Affective Computing
W4417169356,Unknown Venue
W4396240033,Journal of Nuclear Science and Technology
W4399267112,Lecture notes in computer science
W4390523405,Unknown Venue
W4393322571,Lecture notes in computer science
W4292966293,IEEE Communications Letters
W2887270025,Methods in molecular biology
W4210997722,2021 Sixth International Conference on Image Information Processing (ICIIP)
W4382318308,Proceedings of the AAAI Conference on Artificial Intelligence
W4403381407,International Journal of Scientific Research and Management (IJSRM)
W4281727347,Nigerian Journal of Technology
W4403687491,Proceedings of the Institution of Mechanical Engineers Part D Journal of Automobile Engineering
W4409542988,Khazanah Journal of Religion and Technology
W2977332918,Annals of Oncology
W3119473716,Solid State Technology
W3136142891,mediaTUM  (Technical University of Munich)
W3190032417,Unknown Venue
W4242953527,Unknown Venue
W4392390215,International Journal of Electrical and Electronics Engineering
W4313680365,SSRN Electronic Journal
W4281662926,arXiv (Cornell University)
W3184011599,arXiv (Cornell University)
W3015726243,arXiv (Cornell University)
W4225484021,Unknown Venue
W4399400866,arXiv (Cornell University)
W4308825423,arXiv (Cornell University)
W4392223927,arXiv (Cornell University)
W4396945103,arXiv (Cornell University)
W4399758271,arXiv (Cornell University)
W4409583170,SSRN Electronic Journal
W4385815555,Unknown Venue
W4401976865,Brock Education Journal
W4411449706,Proceedings of the ACM on software engineering.
W3123249311,Unknown Venue
W4402671579,Unknown Venue
W4405379606,Computers & Electrical Engineering
W4402670088,Unknown Venue
W4399327811,International Journal of Non-Linear Mechanics
W4389518848,Unknown Venue
W4396642527,Gastroenterology
W4408929571,Remote Sensing
W4415027796,Proceedings of the ACM on Human-Computer Interaction
W4310450043,2022 IEEE Energy Conversion Congress and Exposition (ECCE)
W4376643012,Journal of Vascular Surgery Cases and Innovative Techniques
W4366374115,Unknown Venue
W4387993537,Unknown Venue
W4381786233,Lecture notes in computer science
W3128898822,Transportation Letters
W2972501125,Unknown Venue
W3135521519,Unknown Venue
W2946169464,Unknown Venue
W4287050585,SHILAP Revista de lepidopterología
W4372050235,Lecture notes in computer science
W3135395669,Unknown Venue
W4406890701,IEEE Transactions on Power Electronics
W2956604242,Unknown Venue
W3216820670,Unknown Venue
W2562658955,Unknown Venue
W4392356141,Global Journal of Engineering and Technology Advances
W4411337684,Unknown Venue
W4407207301,Proceedings of the ... Annual Hawaii International Conference on System Sciences/Proceedings of the Annual Hawaii International Conference on System Sciences
W2911241558,Unknown Venue
W2790313472,Electronics Letters
W2970229468,Unknown Venue
W3133997178,Sensors
W3156843406,Unknown Venue
W4253479088,Городские исследования и практики
W4322760269,Zenodo (CERN European Organization for Nuclear Research)
W4377089487,Unknown Venue
W4390874154,Unknown Venue
W4400915050,INSAM Journal of Contemporary Music Art and Technology
W2998962344,Unknown Venue
W4310631370,arXiv (Cornell University)
W2896668011,arXiv (Cornell University)
W3080838409,arXiv (Cornell University)
W4386185147,arXiv (Cornell University)
W4392972259,arXiv (Cornell University)
W2900230652,arXiv (Cornell University)
W2971468896,arXiv (Cornell University)
W4417512495,ArXiv.org
W4388448546,Remote Sensing of Environment
W2888733778,Remote Sensing
W4390492375,IEEE Transactions on Intelligent Transportation Systems
W4391023509,SciPost Physics
W3155301736,Automatica
W4396915095,Annual Review of Biomedical Data Science
W4397034407,New Media & Society
W4416113322,Discovery Research Portal (University of Dundee)
W2907796215,Neurocomputing
W3002085040,Neural Computing and Applications
W3010402335,Xenobiotica
W4324070671,Mesopotamian Journal of Computer Science
W2901902006,Journal of Information Security and Applications
W3107827529,Molecular Psychiatry
W4385708165,ACM Transactions on Internet of Things
W4393993063,Diagnostics
W4381591614,Computers
W4398220115,Complex & Intelligent Systems
W4403537097,Unknown Venue
W4404044011,Journal of Aging & Social Policy
W4411289164,Journal of Computational Physics
W4414426205,Water
W2100856280,PLoS ONE
W3111845820,Obstetrical & Gynecological Survey
W2806885562,IEEE Access
W4319083665,Remote Sensing
W4400609142,Japanese Journal of Radiology
W2950986810,IEEE Access
W3016531961,Unknown Venue
W2941983400,ACM Transactions on Asian and Low-Resource Language Information Processing
W4205783412,2021 IEEE International Conference on Bioinformatics and Biomedicine (BIBM)
W2972282092,Lecture notes in computer science
W4381415941,IEEE Transactions on Pattern Analysis and Machine Intelligence
W4387019947,Geotechnical and Geological Engineering
W4205683885,Unknown Venue
W4385433353,Lecture notes in computer science
W4399448835,Unknown Venue
W4410428834,Unknown Venue
W4414270473,IEEE Transactions on Neural Systems and Rehabilitation Engineering
W3116642228,Lecture notes in computer science
W795188166,MPG.PuRe (Max Planck Society)
W3094325767,"2020 5th International Conference on Automation, Control and Robotics Engineering (CACRE)"
W4395455707,International Journal of Computational Intelligence and Applications
W3083199179,IOP Conference Series Earth and Environmental Science
W4281293999,Unknown Venue
W3194717776,UWSpace (University of Waterloo)
W4289447050,arXiv (Cornell University)
W2648530560,King Abdullah University of Science and Technology Repository (King Abdullah University of Science and Technology)
W4226168118,arXiv (Cornell University)
W4297675914,arXiv (Cornell University)
W4402909345,npj Digital Medicine
W3109386932,ESMO Open
W4402715997,Unknown Venue
W3209705280,International Journal of Applied Earth Observation and Geoinformation
W4406750975,BMC Medical Informatics and Decision Making
W4390291934,Advanced Engineering Informatics
W4402727534,Unknown Venue
W4399771384,American Journal of Transplantation
W4402952414,Lecture notes in computer science
W3091935435,Lecture notes in computer science
W2905683382,IEEE Access
W3114292887,Unknown Venue
W4393156091,Proceedings of the AAAI Conference on Artificial Intelligence
W4394002987,Unknown Venue
W4378843336,Unknown Venue
W4401250184,Computational Linguistics
W4392951791,Communications in computer and information science
W4411960871,Land
W4415271247,Artificial Intelligence Review
W2620399300,Unknown Venue
W4404133976,Unknown Venue
W4389161179,IEEE Transactions on Medical Imaging
W2802516677,IEEE Access
W2996966469,Lecture notes in computer science
W3131117805,Unknown Venue
W4297194669,Software Practice and Experience
W2996564207,arXiv (Cornell University)
W4387993497,Unknown Venue
W4402115955,Unknown Venue
W4402646605,Lecture notes in computer science
W4405601174,Unknown Venue
W4412889554,Unknown Venue
W4413079839,Communications in computer and information science
W2914622869,Journal of Nanoelectronics and Optoelectronics
W2922499261,Unknown Venue
W3132113572,Unknown Venue
W4390992008,Unknown Venue
W2765994799,arXiv (Cornell University)
W4394947112,arXiv (Cornell University)
W2985593005,Unknown Venue
W3215674081,arXiv (Cornell University)
W4302370765,Unknown Venue
W4388924083,Unknown Venue
W4379087927,arXiv (Cornell University)
W2581474253,arXiv (Cornell University)
W4386651298,arXiv (Cornell University)
W4393399126,arXiv (Cornell University)
W4402698715,arXiv (Cornell University)
W4404432619,arXiv (Cornell University)
W4411500394,Preprints.org
W4210299703,International Journal of Data Science and Analytics
W2915732659,European Urology
W4391755707,Reliability Engineering & System Safety
W3213100861,CINECA IRIS Institutial research information system (University of Pisa)
W4395097571,ACM Transactions on Information Systems
W4383555203,Scientific Reports
W4385627258,IEEE Access
W4407869912,Information Processing & Management
W4390874023,Unknown Venue
W4379537541,Remote Sensing
W4313306230,IEEE Transactions on Multimedia
W4402445368,Progress in Nuclear Energy
W4403024095,Unknown Venue
W2999710741,ISA Transactions
W2808627324,IEEE Transactions on Power Electronics
W3137581839,Journal of Chemical Information and Modeling
W4386226838,Journal of Family Medicine and Primary Care
W4391524162,Lecture notes in computer science
W4402672081,Unknown Venue
W4403023334,Unknown Venue
W4406795723,Journal of Imaging
W4413436555,Frontiers in Medicine
W4399042882,Forests
W4403713255,Unknown Venue
W2518997545,Neurogenetics
W3093722805,Unknown Venue
W3107459222,Lecture notes in computer science
W4385574114,Unknown Venue
W4406364960,Biomedical Signal Processing and Control
W2737081539,International Journal of Engineering Research
W3093778805,Expert Opinion on Pharmacotherapy
W2898685768,Mathematical Methods in the Applied Sciences
W2965453461,International Journal of Advanced Computer Science and Applications
W4403421522,Unknown Venue
W4404612501,Lecture notes in computer science
W4391769154,Unknown Venue
W4404914671,IEEE Journal of Biomedical and Health Informatics
W4406342598,International Journal of Sensor Networks
W4400579443,Unknown Venue
W2907515561,Unknown Venue
W4327590160,Electric Power Systems Research
W2743120891,arXiv (Cornell University)
W3129650123,SSRN Electronic Journal
W4404650000,arXiv (Cornell University)
W4392222294,arXiv (Cornell University)
W4392538638,arXiv (Cornell University)
W4402325698,Preprints.org
W4226084725,arXiv (Cornell University)
W4321276776,arXiv (Cornell University)
W4385473543,arXiv (Cornell University)
W4283205649,Communications of the ACM
W4390910447,Applied Materials Today
W4389518647,Unknown Venue
W3212255623,Applied Sciences
W4408107874,Energy
W3177575812,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
W4391014598,Physics in Medicine and Biology
W4388486466,IEEE/ACM Transactions on Audio Speech and Language Processing
W4391407079,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing
W4406857298,IEEE Access
W4403278985,Unknown Venue
W4407639605,Unknown Venue
W4410033272,International Journal of Innovative Research in Engineering & Multidisciplinary Physical Sciences
W4416035390,Unknown Venue
W2130870280,Virus Genes
W3137503254,Materials
W3194701944,Unknown Venue
W4225926446,Lecture notes in computer science
W4399453834,IEEE Access
W4401338302,Ocean Engineering
W2610701030,Journal of Medical Imaging
W4312562149,IEEE Systems Journal
W4396843653,Unknown Venue
W4392710181,Expert Systems
W4413904443,Unknown Venue
W4388426046,Unknown Venue
W4406459707,Unknown Venue
W2769515889,Unknown Venue
W3134199661,Unknown Venue
W4408780989,Studies in computational intelligence
W4410394023,IEEE Transactions on Multimedia
W4411171983,Unknown Venue
W4411409362,Unknown Venue
W3095919973,Unknown Venue
W2780930806,Angewandte Chemie International Edition
W2765389535,IET Communications
W4293525509,Adaptive Optics Systems VIII
W2802229344,Unknown Venue
W3006100862,PLoS ONE
W3044646674,Journal of Clinical Medicine
W3161168478,SHAREOK (University of Oklahoma; Oklahoma State University; Central Oklahoma University)
W3211073249,IEICE Transactions on Information and Systems
W4296604605,arXiv (Cornell University)
W4397028247,arXiv (Cornell University)
W4390309921,arXiv (Cornell University)
W2403392501,arXiv (Cornell University)
W4378446332,arXiv (Cornell University)
W4381573501,arXiv (Cornell University)
W4393396350,theses.fr (ABES)
W4403570056,arXiv (Cornell University)
W3011438564,Neurocomputing
W3042206778,IEEE Transactions on Communications
W4362664882,Nature Machine Intelligence
W4399680691,Education Sciences
W4390874114,Unknown Venue
W4296640258,Neural Networks
W4382797771,Scientific Reports
W4400208289,Lecture notes in computer science
W2793591710,Journal of Special Education Technology
W4409560278,Journal of Computing in Higher Education
W4406825430,Complex & Intelligent Systems
W4401990406,Unknown Venue
W3133532155,Applied Sciences
W3111116985,Advanced Synthesis & Catalysis
W4385572075,Unknown Venue
W4390833375,Unknown Venue
W4404492538,Frontiers in Artificial Intelligence
W4410286683,Computers in Biology and Medicine
W4405440233,Unknown Venue
W4394625566,Unknown Venue
W4404004755,Lecture notes in computer science
W4409760885,IEEE Transactions on Learning Technologies
W4411086601,Bulletin of the Moscow State Regional University
W4413146044,Unknown Venue
W2792561455,IEEE Communications Letters
W4388090445,Unknown Venue
W2926230932,China Communications
W4387527637,Lecture notes in computer science
W4405662693,Infrared Physics & Technology
W4411638747,Unknown Venue
W2560952713,HAL (Le Centre pour la Communication Scientifique Directe)
W3204236894,Unknown Venue
W4366308344,Unknown Venue
W4410639695,IEEE Transactions on Instrumentation and Measurement
W2944932764,IET Communications
W3145123282,"Smart innovation, systems and technologies"
W4396917942,Unknown Venue
W4409262921,Unknown Venue
W4411249889,Unknown Venue
W4411521354,Lecture notes in computer science
W4412886772,Unknown Venue
W4287832116,Polymer Science Series D
W4388343972,Applied Mathematics and Nonlinear Sciences
W4393186255,Unknown Venue
W4393378527,Unknown Venue
W2974721945,Unknown Venue
W4387800384,arXiv (Cornell University)
W4392822635,arXiv (Cornell University)
W4393951574,Unknown Venue
W4403570231,arXiv (Cornell University)
W4292259045,Algorithms
W4320526408,Information Processing & Management
W4200253196,Genes
W4388417690,ECNU Review of Education
W4414103947,Advanced Energy Materials
W2955464256,Oncotarget
W4386152215,Postgraduate Medical Journal
W4210598544,Image and Vision Computing
W4402683942,Unknown Venue
W2970331417,Unknown Venue
W4402597159,ACM Transactions on Multimedia Computing Communications and Applications
W4395448184,Unknown Venue
W4389150550,Multimedia Tools and Applications
W4407588725,Frontiers in Big Data
W4391543369,Computer Physics Communications
W4410492387,Unknown Venue
W4411640690,Unknown Venue
W4414477748,La radiologia medica
W4414945337,Microelectronics Reliability
W2968899115,IEEE Transactions on Communications
W2743115881,Unknown Venue
W2524544980,Annals of Oncology
W2037257117,Evidence-based Complementary and Alternative Medicine
W3167319137,IEEE Access
W4399049058,Remote Sensing
W4287854864,Proceedings of the 2022 Conference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies
W4409362588,Proceedings of the AAAI Conference on Artificial Intelligence
W3023739121,Electronics
W4292212317,SHILAP Revista de lepidopterología
W2786217090,Unknown Venue
W4407214907,Unknown Venue
W4411902287,Data
W4413319031,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing
W2734854626,IEEE Transactions on Communications
W3019538991,Scholarship@Western (Western University)
W4383102063,Journal of Medical Imaging
W2924052572,IEEE International Conference on Renewable Energy Research and Applications
W3131422190,2020 IEEE Sustainable Power and Energy Conference (iSPEC)
W4224116763,arXiv (Cornell University)
W3132011002,arXiv (Cornell University)
W4287774231,arXiv (Cornell University)
W4362705374,arXiv (Cornell University)
W3152804301,arXiv (Cornell University)
W4308288686,arXiv (Cornell University)
W4396819505,arXiv (Cornell University)
W4402427157,arXiv (Cornell University)
W4283747390,arXiv (Cornell University)
W4327670915,arXiv (Cornell University)
W4409711212,Preprints.org
W7104841217,arXiv (Cornell University)
W2737389832,The Lancet Oncology
W4396827044,ACM Computing Surveys
W4403195962,ACM Computing Surveys
W4400118679,Heritage Science
W4403524605,Journal of the American Medical Informatics Association
W4385482729,Unknown Venue
W3174339925,Proceedings of the AAAI Conference on Artificial Intelligence
W4322630059,International journal of electrical and computer engineering systems
W2899505792,Unknown Venue
W3158990693,Lecture notes in computer science
W3110796155,IEEE Access
W646819590,Unknown Venue
W4324031766,Cognitive Semantics
W4394586042,IEEE Access
W4399808999,MonTi Monografías de Traducción e Interpretación
W4406217909,Information
W4385572231,Unknown Venue
W4391851541,Unknown Venue
W4402195418,Unknown Venue
W4416291387,npj Heritage Science
W4393074940,Mathematical Social Sciences
W4404407689,Communications in computer and information science
W4413156337,Unknown Venue
W2170096806,Plant Molecular Biology
W3154639389,Future Generation Computer Systems
W4381480657,Artificial Intelligence in Medicine
W4402111238,Unknown Venue
W4399601583,IEEE/ACM Transactions on Audio Speech and Language Processing
W4402401737,IEEE Transactions on Visualization and Computer Graphics
W1155078541,Cancer drug discovery and develogment/Cancer drug discovery and development
W3130430470,Journal of Physics Conference Series
W3202941857,arXiv (Cornell University)
W4380995862,Applied Sciences
W4232585285,International Journal of Recent Technology and Engineering (IJRTE)
W4385569995,Unknown Venue
W2337511285,Inflammation
W4253290148,2018 IEEE 2nd International Conference on Dielectrics (ICD)
W3087396964,Journal of Magnetic Resonance
W4405492074,Unknown Venue
W2979196815,Unknown Venue
W3201095453,2021 IEEE/CVF International Conference on Computer Vision (ICCV)
W4206356006,Lecture notes in computer science
W2794744817,arXiv (Cornell University)
W2974447665,arXiv (Cornell University)
W4381586684,arXiv (Cornell University)
W4307310174,arXiv (Cornell University)
W4412125254,SSRN Electronic Journal
W3205048659,arXiv (Cornell University)
W4402627535,Preprints.org
W4405562048,arXiv (Cornell University)
W3090080743,Frontiers in Neuroscience
W4392240014,Communications Physics
W4399897823,Computers in Human Behavior Artificial Humans
W4407449342,SpringerBriefs in computer science
W4387924878,Information Processing & Management
W3124034626,Unknown Venue
W3044842458,IEEE Transactions on Multimedia
W4296831620,Frontiers in Cardiovascular Medicine
W4403791409,Unknown Venue
W4400363533,Electronics
W4407784948,Unknown Venue
W4407865033,Advanced Intelligent Systems
W4401110342,Unknown Venue
W4415538289,Unknown Venue
W4285295524,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
W4226439436,"ICASSP 2022 - 2022 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)"
W4385734158,Unknown Venue
W3091567326,OncoTargets and Therapy
W4283812015,Proceedings of the AAAI Conference on Artificial Intelligence
W2985018893,Mathematical Problems in Engineering
W4360605076,Unknown Venue
W3204820152,Unknown Venue
W2991289992,University of Groningen research database (University of Groningen / Centre for Information Technology)
W4200515690,Journal of Innovative Image Processing
W2267803702,Oncogene
W2995086856,Information
W3016930808,Unknown Venue
W4221147223,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
W4315798505,Lecture notes in computer science
W2574023224,International Journal of Database Theory and Application
W2892752273,Concurrency and Computation Practice and Experience
W3156921386,Unknown Venue
W4404683281,Applied and Computational Engineering
W3196498180,IEEE Access
W4386776863,Communications in computer and information science
W4386597551,Unknown Venue
W4401071985,Unknown Venue
W4408504061,Unknown Venue
W4410291079,Qeios
W4410297785,Unknown Venue
W4315777016,Third International Conference on Intelligent Computing and Human-Computer Interaction (ICHCI 2022)
W4221166178,SSRN Electronic Journal
W4377090137,arXiv (Cornell University)
W4409493595,SSRN Electronic Journal
W4401201977,arXiv (Cornell University)
W4324109433,arXiv (Cornell University)
W3004211703,Unknown Venue
W3085416283,arXiv (Cornell University)
W4406033046,arXiv (Cornell University)
W4407683631,arXiv (Cornell University)
W4408235503,IEEE Transactions on Circuits and Systems for Video Technology
W4388998613,Apress eBooks
W3198228908,Symmetry
W4312898271,2022 30th European Signal Processing Conference (EUSIPCO)
W4410228632,Unknown Venue
W4396720890,Biomedical Signal Processing and Control
W4408564235,IEEE Transactions on Intelligent Transportation Systems
W4409327148,IEEE Access
W4402812897,Expert Systems with Applications
W4389574562,Electronics
W4400499312,Scientific Reports
W4318570671,Procedia Computer Science
W4389877917,"Advances in systems analysis, software engineering, and high performance computing book series"
W4402475892,Unknown Venue
W2342755762,Current Protein and Peptide Science
W3033269146,IEEE Open Access Journal of Power and Energy
W4321242372,Language Resources and Evaluation
W3197948395,Unknown Venue
W4385627043,IEEE Transactions on Power Electronics
W4321843627,Unknown Venue
W4375868811,Unknown Venue
W4408352491,Unknown Venue
W3215337891,STAR Protocols
W4401042942,Unknown Venue
W4401915248,Nanotechnology Perceptions
W4402415356,Unknown Venue
W4413558331,Unknown Venue
W3088973654,Annals of Oncology
W2947991073,International Journal of Advanced Research in Computer Science
W4224903368,Proceedings of the 16th International Workshop on Semantic Evaluation (SemEval-2022)
W2783197203,Informacije MIDEM - Journal of Microelectronics Electronic Components and Materials
W3177075846,HAL (Le Centre pour la Communication Scientifique Directe)
W3217750633,Unknown Venue
W4241814352,International Journal of Innovative Technology and Exploring Engineering
W4400771882,Unknown Venue
W4386876077,arXiv (Cornell University)
W4391421504,arXiv (Cornell University)
W4411014469,Preprints.org
W4293328935,arXiv (Cornell University)
W4400572793,arXiv (Cornell University)
W4384644629,arXiv (Cornell University)
W4386081227,arXiv (Cornell University)
W4394867973,arXiv (Cornell University)
W3167990254,Unknown Venue
W3211537168,arXiv (Cornell University)
W4379473955,arXiv (Cornell University)
W4385474313,arXiv (Cornell University)
W4389338080,SSRN Electronic Journal
W4392736351,arXiv (Cornell University)
W4402953529,arXiv (Cornell University)
W3034457371,Unknown Venue
W2124440336,Neuron
W2994875547,Annals of Translational Medicine
W4290714600,IEEE Access
W4401211642,Unknown Venue
W4402753927,Unknown Venue
W4392960688,Heliyon
W3168050461,Journal of Industrial and Engineering Chemistry
W2888894220,Lecture notes in computer science
