work_id,venue,was_arxiv_originally
W4255388068,PLoS ONE,False
W3185821208,PLoS ONE,False
W4389933664,Unknown Venue,False
W2785902771,DSpace@MIT (Massachusetts Institute of Technology),True
W4310420099,arXiv (Cornell University),True
W4318239774,arXiv (Cornell University),True
W3014086863,arXiv (Cornell University),True
W4221151873,arXiv (Cornell University),True
W3168991979,arXiv (Cornell University),True
W4367365504,arXiv (Cornell University),True
W4388650673,arXiv (Cornell University),True
W4403663662,arXiv (Cornell University),True
W4410638134,SSRN Electronic Journal,False
W4401306768,arXiv (Cornell University),True
W4410282727,ArXiv.org,True
W1494787731,Unknown Venue,False
W2572570520,"Physical review. A/Physical review, A",False
W4390816686,Computers and Education Artificial Intelligence,False
W3034727889,International Conference on Machine Learning,False
W4409257186,PLoS ONE,False
W4403621889,Remote Sensing,False
W2010022018,Redox Biology,False
W3004194266,Unknown Venue,False
W3104667152,Unknown Venue,False
W3152943788,Methods,False
W3201802376,Sensors and Actuators B Chemical,False
W4291247377,Quantum Information Processing,False
W4310034876,Electronics,False
W4388793237,Anais Brasileiros de Dermatologia,False
W4389163154,Unknown Venue,False
W4407957389,Scientific Reports,False
W3154338688,Findings of the Association for Computational Linguistics: ACL 2022,False
W4404446909,Lecture notes in computer science,False
W4413277683,Unknown Venue,False
W4413993871,Basic & Clinical Pharmacology & Toxicology,False
W7123356221,IEEE Transactions on Industrial Informatics,False
W4200494623,Computers & Electrical Engineering,False
W4389086894,Discover Artificial Intelligence,False
W4404782824,Unknown Venue,False
W3092088615,2020 International Conference on Smart Electronics and Communication (ICOSEC),False
W2797281072,2017 IEEE Transportation Electrification Conference (ITEC-India),False
W2898373289,Proceedings of the ACM on Programming Languages,False
W2946569528,2019 IEEE PES GTD Grand International Conference and Exposition Asia (GTD Asia),False
W3119856256,Journal of Physics Conference Series,False
W4394597744,Unknown Venue,False
W4401880282,Unknown Venue,False
W4402238649,Journal of Technical Writing and Communication,False
W4407742727,Electronics,False
W4409917637,Unknown Venue,False
W3118511298,Lecture notes in electrical engineering,False
W4283068934,Collection of scholarly papers of Dniprovsk State Technical University (Technical Sciences),False
W2989682796,Unknown Venue,False
W3208318738,Unknown Venue,False
W4289668506,Lecture notes in computer science,False
W4306705160,arXiv (Cornell University),True
W4226070387,arXiv (Cornell University),True
W3113135883,Unknown Venue,False
W4405669333,Unknown Venue,False
W3154183619,arXiv (Cornell University),True
W4206229594,Preprints.org,False
W4297899415,arXiv (Cornell University),True
W4389519749,arXiv (Cornell University),True
W4396913843,arXiv (Cornell University),True
W4403583116,arXiv (Cornell University),True
W4405470524,arXiv (Cornell University),True
W3167303745,Unknown Venue,False
W3119261787,Neural Computing and Applications,False
W4386075868,Unknown Venue,False
W4395117938,Education and Information Technologies,False
W4296982211,Journal of Intelligent Manufacturing,False
W4393153014,Journal of Librarianship and Information Science,False
W4394993979,Global Environmental Politics,False
W4408362299,Journal of Computer Science and Technology,False
W3098556943,arXiv (Cornell University),True
W2793650802,Nano Communication Networks,False
W2972203934,Sensors,False
W4401244769,Unknown Venue,False
W3142869857,Lecture notes in computer science,False
W4393160365,Proceedings of the AAAI Conference on Artificial Intelligence,False
W4385429684,Indian Journal of Critical Care Medicine,False
W4387319195,IEEE Journal of Emerging and Selected Topics in Industrial Electronics,False
W4401794356,Journal of Clinical Anesthesia,False
W4401255821,Journal of Chemical Information and Modeling,False
W4396843790,Unknown Venue,False
W4403182404,IEEE Transactions on Affective Computing,False
W4417169356,Unknown Venue,False
W4396240033,Journal of Nuclear Science and Technology,False
W4399267112,Lecture notes in computer science,False
W4390523405,Unknown Venue,False
W4393322571,Lecture notes in computer science,False
W4292966293,IEEE Communications Letters,False
W2887270025,Methods in molecular biology,False
W4210997722,2021 Sixth International Conference on Image Information Processing (ICIIP),False
W4382318308,Proceedings of the AAAI Conference on Artificial Intelligence,False
W4403381407,International Journal of Scientific Research and Management (IJSRM),False
W4281727347,Nigerian Journal of Technology,False
W4403687491,Proceedings of the Institution of Mechanical Engineers Part D Journal of Automobile Engineering,False
W4409542988,Khazanah Journal of Religion and Technology,False
W2977332918,Annals of Oncology,False
W3119473716,Solid State Technology,False
W3136142891,mediaTUM  (Technical University of Munich),False
W3190032417,Unknown Venue,False
W4242953527,Unknown Venue,False
W4392390215,International Journal of Electrical and Electronics Engineering,False
W4313680365,SSRN Electronic Journal,False
W4281662926,arXiv (Cornell University),True
W3184011599,arXiv (Cornell University),True
W3015726243,RePEc: Research Papers in Economics,True
W4225484021,Unknown Venue,False
W4399400866,arXiv (Cornell University),True
W4308825423,arXiv (Cornell University),True
W4392223927,arXiv (Cornell University),True
W4396945103,arXiv (Cornell University),True
W4399758271,arXiv (Cornell University),True
W4409583170,SSRN Electronic Journal,False
W4385815555,Unknown Venue,False
W4401976865,Brock Education Journal,False
W4411449706,Proceedings of the ACM on software engineering.,False
W3123249311,Unknown Venue,False
W4402671579,Unknown Venue,False
W4405379606,Computers & Electrical Engineering,False
W4402670088,Unknown Venue,False
W4399327811,International Journal of Non-Linear Mechanics,False
W4389518848,Unknown Venue,False
W4396642527,Gastroenterology,False
W4408929571,Remote Sensing,False
W4415027796,Proceedings of the ACM on Human-Computer Interaction,False
W4310450043,2022 IEEE Energy Conversion Congress and Exposition (ECCE),False
W4376643012,Journal of Vascular Surgery Cases and Innovative Techniques,False
W4366374115,Unknown Venue,False
W4387993537,Unknown Venue,False
W4381786233,Lecture notes in computer science,False
W3128898822,Transportation Letters,False
W2972501125,Unknown Venue,False
W3135521519,Unknown Venue,False
W2946169464,Unknown Venue,False
W4287050585,SHILAP Revista de lepidopterología,False
W4372050235,Lecture notes in computer science,False
W3135395669,Unknown Venue,False
W4406890701,IEEE Transactions on Power Electronics,False
W2956604242,Unknown Venue,False
W3216820670,Unknown Venue,False
W2562658955,Unknown Venue,False
W4392356141,Global Journal of Engineering and Technology Advances,False
W4411337684,Unknown Venue,False
W4407207301,Proceedings of the ... Annual Hawaii International Conference on System Sciences/Proceedings of the Annual Hawaii International Conference on System Sciences,False
W2911241558,Unknown Venue,False
W2790313472,Electronics Letters,False
W2970229468,Unknown Venue,False
W3133997178,Sensors,False
W3156843406,Unknown Venue,False
W4253479088,Городские исследования и практики,False
W4322760269,Zenodo (CERN European Organization for Nuclear Research),False
W4377089487,Unknown Venue,False
W4390874154,Unknown Venue,False
W4400915050,INSAM Journal of Contemporary Music Art and Technology,False
W2998962344,Unknown Venue,False
W4310631370,arXiv (Cornell University),True
W2896668011,arXiv (Cornell University),True
W3080838409,arXiv (Cornell University),True
W4386185147,arXiv (Cornell University),True
W4392972259,arXiv (Cornell University),True
W2900230652,arXiv (Cornell University),True
W2971468896,arXiv (Cornell University),True
W4417512495,ArXiv.org,True
W4388448546,Remote Sensing of Environment,False
W2888733778,Remote Sensing,False
W4390492375,IEEE Transactions on Intelligent Transportation Systems,False
W4391023509,SciPost Physics,False
W3155301736,Automatica,False
W4396915095,Annual Review of Biomedical Data Science,False
W4397034407,New Media & Society,False
W4416113322,Discovery Research Portal (University of Dundee),False
W2907796215,Neurocomputing,False
W3002085040,Neural Computing and Applications,False
W3010402335,Xenobiotica,False
W4324070671,Mesopotamian Journal of Computer Science,False
W2901902006,Journal of Information Security and Applications,False
W3107827529,Molecular Psychiatry,False
W4385708165,ACM Transactions on Internet of Things,False
W4393993063,Diagnostics,False
W4381591614,Computers,False
W4398220115,Complex & Intelligent Systems,False
W4403537097,Unknown Venue,False
W4404044011,Journal of Aging & Social Policy,False
W4411289164,Journal of Computational Physics,False
W4414426205,Water,False
W2100856280,PLoS ONE,False
W3111845820,Obstetrical & Gynecological Survey,False
W2806885562,IEEE Access,False
W4319083665,Remote Sensing,False
W4400609142,Japanese Journal of Radiology,False
W2950986810,IEEE Access,False
W3016531961,Unknown Venue,False
W2941983400,ACM Transactions on Asian and Low-Resource Language Information Processing,False
W4205783412,2021 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),False
W2972282092,Lecture notes in computer science,False
W4381415941,IEEE Transactions on Pattern Analysis and Machine Intelligence,False
W4387019947,Geotechnical and Geological Engineering,False
W4205683885,Unknown Venue,False
W4385433353,Lecture notes in computer science,False
W4399448835,Unknown Venue,False
W4410428834,Unknown Venue,False
W4414270473,IEEE Transactions on Neural Systems and Rehabilitation Engineering,False
W3116642228,Lecture notes in computer science,False
W795188166,MPG.PuRe (Max Planck Society),False
W3094325767,"2020 5th International Conference on Automation, Control and Robotics Engineering (CACRE)",False
W4395455707,International Journal of Computational Intelligence and Applications,False
W3083199179,IOP Conference Series Earth and Environmental Science,False
W4281293999,Unknown Venue,False
W3194717776,UWSpace (University of Waterloo),False
W4289447050,arXiv (Cornell University),True
W2648530560,King Abdullah University of Science and Technology Repository (King Abdullah University of Science and Technology),False
W4226168118,arXiv (Cornell University),True
W4297675914,arXiv (Cornell University),True
W4402909345,npj Digital Medicine,False
W3109386932,ESMO Open,False
W4402715997,Unknown Venue,False
W3209705280,International Journal of Applied Earth Observation and Geoinformation,False
W4406750975,BMC Medical Informatics and Decision Making,False
W4390291934,Advanced Engineering Informatics,False
W4402727534,Unknown Venue,False
W4399771384,American Journal of Transplantation,False
W4402952414,Lecture notes in computer science,False
W3091935435,Lecture notes in computer science,False
W2905683382,IEEE Access,False
W3114292887,Unknown Venue,False
W4393156091,Proceedings of the AAAI Conference on Artificial Intelligence,False
W4394002987,Unknown Venue,False
W4378843336,Unknown Venue,False
W4401250184,Computational Linguistics,False
W4392951791,Communications in computer and information science,False
W4411960871,Land,False
W4415271247,Artificial Intelligence Review,False
W2620399300,Unknown Venue,False
W4404133976,Unknown Venue,False
W4389161179,IEEE Transactions on Medical Imaging,False
W2802516677,IEEE Access,False
W2996966469,Lecture notes in computer science,False
W3131117805,Unknown Venue,False
W4297194669,Software Practice and Experience,False
W2996564207,arXiv (Cornell University),True
W4387993497,Unknown Venue,False
W4402115955,Unknown Venue,False
W4402646605,Lecture notes in computer science,False
W4405601174,Unknown Venue,False
W4412889554,Unknown Venue,False
W4413079839,Communications in computer and information science,False
W2914622869,Journal of Nanoelectronics and Optoelectronics,False
W2922499261,Unknown Venue,False
W3132113572,Unknown Venue,False
W4390992008,Unknown Venue,False
W2765994799,arXiv (Cornell University),True
W4394947112,arXiv (Cornell University),True
W2985593005,Unknown Venue,False
W3215674081,arXiv (Cornell University),True
W4302370765,Unknown Venue,False
W4388924083,Unknown Venue,False
W4379087927,arXiv (Cornell University),True
W2581474253,arXiv (Cornell University),True
W4386651298,arXiv (Cornell University),True
W4393399126,arXiv (Cornell University),True
W4402698715,arXiv (Cornell University),True
W4404432619,arXiv (Cornell University),True
W4411500394,Preprints.org,False
W4210299703,International Journal of Data Science and Analytics,False
W2915732659,European Urology,False
W4391755707,Reliability Engineering & System Safety,False
W3213100861,CINECA IRIS Institutial research information system (University of Pisa),False
W4395097571,ACM Transactions on Information Systems,False
W4383555203,Scientific Reports,False
W4385627258,IEEE Access,False
W4407869912,Information Processing & Management,False
W4390874023,Unknown Venue,False
W4379537541,Remote Sensing,False
W4313306230,IEEE Transactions on Multimedia,False
W4402445368,Progress in Nuclear Energy,False
W4403024095,Unknown Venue,False
W2999710741,ISA Transactions,False
W2808627324,IEEE Transactions on Power Electronics,False
W3137581839,Journal of Chemical Information and Modeling,False
W4386226838,Journal of Family Medicine and Primary Care,False
W4391524162,Lecture notes in computer science,False
W4402672081,Unknown Venue,False
W4403023334,Unknown Venue,False
W4406795723,Journal of Imaging,False
W4413436555,Frontiers in Medicine,False
W4399042882,Forests,False
W4403713255,Unknown Venue,False
W2518997545,Neurogenetics,False
W3093722805,Unknown Venue,False
W3107459222,Lecture notes in computer science,False
W4385574114,Unknown Venue,False
W4406364960,Biomedical Signal Processing and Control,False
W2737081539,International Journal of Engineering Research,False
W3093778805,Expert Opinion on Pharmacotherapy,False
W2898685768,Mathematical Methods in the Applied Sciences,False
W2965453461,International Journal of Advanced Computer Science and Applications,False
W4403421522,Unknown Venue,False
W4404612501,Lecture notes in computer science,False
W4391769154,Unknown Venue,False
W4404914671,IEEE Journal of Biomedical and Health Informatics,False
W4406342598,International Journal of Sensor Networks,False
W4400579443,Unknown Venue,False
W2907515561,Unknown Venue,False
W4327590160,Electric Power Systems Research,False
W2743120891,arXiv (Cornell University),True
W3129650123,SSRN Electronic Journal,False
W4404650000,arXiv (Cornell University),True
W4392222294,arXiv (Cornell University),True
W4392538638,arXiv (Cornell University),True
W4402325698,Preprints.org,False
W4226084725,arXiv (Cornell University),True
W4321276776,arXiv (Cornell University),True
W4385473543,arXiv (Cornell University),True
W4283205649,Communications of the ACM,False
W4390910447,Applied Materials Today,False
W4389518647,Unknown Venue,False
W3212255623,Applied Sciences,False
W4408107874,Energy,False
W3177575812,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers),False
W4391014598,Physics in Medicine and Biology,False
W4388486466,IEEE/ACM Transactions on Audio Speech and Language Processing,False
W4391407079,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,False
W4406857298,IEEE Access,False
W4403278985,Unknown Venue,False
W4407639605,Unknown Venue,False
W4410033272,International Journal of Innovative Research in Engineering & Multidisciplinary Physical Sciences,False
W4416035390,Unknown Venue,False
W2130870280,Virus Genes,False
W3137503254,Materials,False
W3194701944,Unknown Venue,False
W4225926446,Lecture notes in computer science,False
W4399453834,IEEE Access,False
W4401338302,Ocean Engineering,False
W2610701030,Journal of Medical Imaging,False
W4312562149,IEEE Systems Journal,False
W4396843653,Unknown Venue,False
W4392710181,Expert Systems,False
W4413904443,Unknown Venue,False
W4388426046,Unknown Venue,False
W4406459707,Unknown Venue,False
W2769515889,Unknown Venue,False
W3134199661,Unknown Venue,False
W4408780989,Studies in computational intelligence,False
W4410394023,IEEE Transactions on Multimedia,False
W4411171983,Unknown Venue,False
W4411409362,Unknown Venue,False
W3095919973,Unknown Venue,False
W2780930806,Angewandte Chemie International Edition,False
W2765389535,IET Communications,False
W4293525509,Adaptive Optics Systems VIII,False
W2802229344,Unknown Venue,False
W3006100862,PLoS ONE,False
W3044646674,Journal of Clinical Medicine,False
W3161168478,SHAREOK (University of Oklahoma; Oklahoma State University; Central Oklahoma University),False
W3211073249,IEICE Transactions on Information and Systems,False
W4296604605,arXiv (Cornell University),True
W4397028247,arXiv (Cornell University),True
W4390309921,arXiv (Cornell University),True
W2403392501,arXiv (Cornell University),True
W4378446332,arXiv (Cornell University),True
W4381573501,arXiv (Cornell University),True
W4393396350,theses.fr (ABES),False
W4403570056,arXiv (Cornell University),True
W3011438564,Neurocomputing,False
W3042206778,IEEE Transactions on Communications,False
W4362664882,Nature Machine Intelligence,False
W4399680691,Education Sciences,False
W4390874114,Unknown Venue,False
W4296640258,Neural Networks,False
W4382797771,Scientific Reports,False
W4400208289,Lecture notes in computer science,False
W2793591710,Journal of Special Education Technology,False
W4409560278,Journal of Computing in Higher Education,False
W4406825430,Complex & Intelligent Systems,False
W4401990406,Unknown Venue,False
W3133532155,Applied Sciences,False
W3111116985,Advanced Synthesis & Catalysis,False
W4385572075,Unknown Venue,False
W4390833375,Unknown Venue,False
W4404492538,Frontiers in Artificial Intelligence,False
W4410286683,Computers in Biology and Medicine,False
W4405440233,Unknown Venue,False
W4394625566,Unknown Venue,False
W4404004755,Lecture notes in computer science,False
W4409760885,IEEE Transactions on Learning Technologies,False
W4411086601,Bulletin of the Moscow State Regional University,False
W4413146044,Unknown Venue,False
W2792561455,IEEE Communications Letters,False
W4388090445,Unknown Venue,False
W2926230932,China Communications,False
W4387527637,Lecture notes in computer science,False
W4405662693,Infrared Physics & Technology,False
W4411638747,Unknown Venue,False
W2560952713,HAL (Le Centre pour la Communication Scientifique Directe),False
W3204236894,Unknown Venue,False
W4366308344,Unknown Venue,False
W4410639695,IEEE Transactions on Instrumentation and Measurement,False
W2944932764,IET Communications,False
W3145123282,"Smart innovation, systems and technologies",False
W4396917942,Unknown Venue,False
W4409262921,Unknown Venue,False
W4411249889,Unknown Venue,False
W4411521354,Lecture notes in computer science,False
W4412886772,Unknown Venue,False
W4287832116,Polymer Science Series D,False
W4388343972,Applied Mathematics and Nonlinear Sciences,False
W4393186255,Unknown Venue,False
W4393378527,Unknown Venue,False
W2974721945,Unknown Venue,False
W4387800384,arXiv (Cornell University),True
W4392822635,arXiv (Cornell University),True
W4393951574,Unknown Venue,False
W4403570231,arXiv (Cornell University),True
W4292259045,Algorithms,False
W4320526408,Information Processing & Management,False
W4200253196,Genes,False
W4388417690,ECNU Review of Education,False
W4414103947,Advanced Energy Materials,False
W2955464256,Oncotarget,False
W4386152215,Postgraduate Medical Journal,False
W4210598544,Image and Vision Computing,False
W4402683942,Unknown Venue,False
W2970331417,Unknown Venue,False
W4402597159,ACM Transactions on Multimedia Computing Communications and Applications,False
W4395448184,Unknown Venue,False
W4389150550,Multimedia Tools and Applications,False
W4407588725,Frontiers in Big Data,False
W4391543369,Computer Physics Communications,False
W4410492387,Unknown Venue,False
W4411640690,Unknown Venue,False
W4414477748,La radiologia medica,False
W4414945337,Microelectronics Reliability,False
W2968899115,IEEE Transactions on Communications,False
W2743115881,Unknown Venue,False
W2524544980,Annals of Oncology,False
W2037257117,Evidence-based Complementary and Alternative Medicine,False
W3167319137,IEEE Access,False
W4399049058,Remote Sensing,False
W4287854864,Proceedings of the 2022 Conference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies,False
W4409362588,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3023739121,Electronics,False
W4292212317,SHILAP Revista de lepidopterología,False
W2786217090,Unknown Venue,False
W4407214907,Unknown Venue,False
W4411902287,Data,False
W4413319031,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,False
W2734854626,IEEE Transactions on Communications,False
W3019538991,Scholarship@Western (Western University),False
W4383102063,Journal of Medical Imaging,False
W2924052572,IEEE International Conference on Renewable Energy Research and Applications,False
W3131422190,2020 IEEE Sustainable Power and Energy Conference (iSPEC),False
W4224116763,arXiv (Cornell University),True
W3132011002,arXiv (Cornell University),True
W4287774231,arXiv (Cornell University),True
W4362705374,arXiv (Cornell University),True
W3152804301,arXiv (Cornell University),True
W4308288686,arXiv (Cornell University),True
W4396819505,arXiv (Cornell University),True
W4402427157,arXiv (Cornell University),True
W4283747390,arXiv (Cornell University),True
W4327670915,arXiv (Cornell University),True
W4409711212,Preprints.org,False
W7104841217,arXiv (Cornell University),True
W2737389832,The Lancet Oncology,False
W4396827044,ACM Computing Surveys,False
W4403195962,ACM Computing Surveys,False
W4400118679,Heritage Science,False
W4403524605,Journal of the American Medical Informatics Association,False
W4385482729,Unknown Venue,False
W3174339925,Proceedings of the AAAI Conference on Artificial Intelligence,False
W4322630059,International journal of electrical and computer engineering systems,False
W2899505792,Unknown Venue,False
W3158990693,Lecture notes in computer science,False
W3110796155,IEEE Access,False
W646819590,Unknown Venue,False
W4324031766,Cognitive Semantics,False
W4394586042,IEEE Access,False
W4399808999,MonTi Monografías de Traducción e Interpretación,False
W4406217909,Information,False
W4385572231,Unknown Venue,False
W4391851541,Unknown Venue,False
W4402195418,Unknown Venue,False
W4416291387,npj Heritage Science,False
W4393074940,Mathematical Social Sciences,False
W4404407689,Communications in computer and information science,False
W4413156337,Unknown Venue,False
W2170096806,Plant Molecular Biology,False
W3154639389,Future Generation Computer Systems,False
W4381480657,Artificial Intelligence in Medicine,False
W4402111238,Unknown Venue,False
W4399601583,IEEE/ACM Transactions on Audio Speech and Language Processing,False
W4402401737,IEEE Transactions on Visualization and Computer Graphics,False
W1155078541,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W3130430470,Journal of Physics Conference Series,False
W3202941857,arXiv (Cornell University),True
W4380995862,Applied Sciences,False
W4232585285,International Journal of Recent Technology and Engineering (IJRTE),False
W4385569995,Unknown Venue,False
W2337511285,Inflammation,False
W4253290148,2018 IEEE 2nd International Conference on Dielectrics (ICD),False
W3087396964,Journal of Magnetic Resonance,False
W4405492074,Unknown Venue,False
W2979196815,Unknown Venue,False
W3201095453,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W4206356006,Lecture notes in computer science,False
W2794744817,arXiv (Cornell University),True
W2974447665,arXiv (Cornell University),True
W4381586684,arXiv (Cornell University),True
W4307310174,arXiv (Cornell University),True
W4412125254,SSRN Electronic Journal,False
W3205048659,arXiv (Cornell University),True
W4402627535,Preprints.org,False
W4405562048,arXiv (Cornell University),True
W3090080743,Frontiers in Neuroscience,False
W4392240014,Communications Physics,False
W4399897823,Computers in Human Behavior Artificial Humans,False
W4407449342,SpringerBriefs in computer science,False
W4387924878,Information Processing & Management,False
W3124034626,Unknown Venue,False
W3044842458,IEEE Transactions on Multimedia,False
W4296831620,Frontiers in Cardiovascular Medicine,False
W4403791409,Unknown Venue,False
W4400363533,Electronics,False
W4407784948,Unknown Venue,False
W4407865033,Advanced Intelligent Systems,False
W4401110342,Unknown Venue,False
W4415538289,Unknown Venue,False
W4285295524,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers),False
W4226439436,"ICASSP 2022 - 2022 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)",False
W4385734158,Unknown Venue,False
W3091567326,OncoTargets and Therapy,False
W4283812015,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2985018893,Mathematical Problems in Engineering,False
W4360605076,Unknown Venue,False
W3204820152,Unknown Venue,False
W2991289992,University of Groningen research database (University of Groningen / Centre for Information Technology),False
W4200515690,Journal of Innovative Image Processing,False
W2267803702,Oncogene,False
W2995086856,Information,False
W3016930808,Unknown Venue,False
W4221147223,Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers),False
W4315798505,Lecture notes in computer science,False
W2574023224,International Journal of Database Theory and Application,False
W2892752273,Concurrency and Computation Practice and Experience,False
W3156921386,Unknown Venue,False
W4404683281,Applied and Computational Engineering,False
W3196498180,IEEE Access,False
W4386776863,Communications in computer and information science,False
W4386597551,Unknown Venue,False
W4401071985,Unknown Venue,False
W4408504061,Unknown Venue,False
W4410291079,Qeios,False
W4410297785,Unknown Venue,False
